accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8552631578947368,0.8860759493670886,0.8433734939759037,0.8539968787931332,0.7104619322592735,0.8641975308641975,4.4517626755091495,8.51682656584618e-06,True
0.46710526315789475,0.4177215189873418,0.4852941176470588,0.46913473209641066,-0.06202702089666861,0.4489795918367347,-0.2618218631118558,0.7934587825548812,False
0.6381578947368421,0.7721518987341772,0.6224489795918368,0.6326512918328421,0.27695329557626663,0.6892655367231638,1.8153509844160451,0.06946998851670472,False
0.4868421052631579,0.5063291139240507,0.5063291139240507,0.48604126929079244,-0.02791746141841512,0.5063291139240507,-0.022148073012482603,0.9823298391486374,False
0.3684210526315789,0.24050632911392406,0.34545454545454546,0.3736778220912086,-0.2626741673023604,0.28358208955223885,-1.4601908136087218,0.1442376393447477,False
0.506578947368421,0.5569620253164557,0.5238095238095238,0.5045084099185018,0.009060126647828,0.5398773006134969,0.21752571708688995,0.8277986674363802,False
0.3618421052631579,0.379746835443038,0.38461538461538464,0.3611062944338478,-0.27766706827211785,0.3821656050955415,-1.540082076975179,0.1235403480088367,False
0.5,0.5316455696202531,0.5185185185185185,0.49869949713889367,-0.0026046213704876394,0.525,0.13763445372043265,0.8905293245191235,False
0.5921052631578947,0.7215189873417721,0.5876288659793815,0.58678689093116,0.18046454459139516,0.6477272727272727,1.25611214085084,0.20907531491978082,False
0.3618421052631579,0.25316455696202533,0.3448275862068966,0.3663083058782729,-0.27499922786238773,0.291970802919708,-1.540082076975179,0.1235403480088367,False
0.4605263157894737,0.4936708860759494,0.48148148148148145,0.45916421016126235,-0.08178511103331187,0.4875,-0.34171312647831376,0.7325667926428842,False
0.42105263157894735,0.46835443037974683,0.4457831325301205,0.4191087220391885,-0.162346554689665,0.45679012345679004,-0.8210607066770602,0.41161169024050537,False
0.4868421052631579,0.5316455696202531,0.5060240963855421,0.48500086700190737,-0.030102844545886433,0.5185185185185185,-0.022148073012482603,0.9823298391486374,False
0.5197368421052632,0.43037974683544306,0.5483870967741935,0.5234090514999133,0.04759613514390398,0.48226950354609927,0.3773082438198059,0.7059445464840766,False
0.48026315789473684,0.5189873417721519,0.5,0.47867175307785675,-0.042756700649949825,0.5093167701863354,-0.10203933637894057,0.9187254521035291,False
0.39473684210526316,0.27848101265822783,0.38596491228070173,0.39951447893185366,-0.20740022814037642,0.32352941176470584,-1.1406257601428906,0.25402569268340336,False
0.5921052631578947,0.6582278481012658,0.5977011494252874,0.5893878966533727,0.1805374836593702,0.6265060240963854,1.25611214085084,0.20907531491978082,False
0.5460526315789473,0.5189873417721519,0.5694444444444444,0.5471649037627884,0.09438710858112168,0.5430463576158941,0.6968732972856364,0.4858820901363179,False
0.40131578947368424,0.31645569620253167,0.4032258064516129,0.40480319056701924,-0.19355761625187617,0.3546099290780142,-1.0607344967764327,0.2888105779801081,False
0.6513157894736842,0.6455696202531646,0.6710526315789473,0.6515519334142534,0.3028676308279971,0.6580645161290323,1.9751335111489596,0.04825299878571218,False
0.48026315789473684,0.5316455696202531,0.5,0.47815155193341424,-0.04390676760101261,0.5153374233128835,-0.10203933637894057,0.9187254521035291,False
0.4144736842105263,0.43037974683544306,0.4358974358974359,0.41382001040402294,-0.17228530952714427,0.43312101910828027,-0.9009519700435175,0.3676138573592256,False
