accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5460526315789473,0.5189873417721519,0.5694444444444444,0.5471649037627884,0.09438710858112168,0.5430463576158941,0.6968732972856364,0.4858820901363179,False
0.6118421052631579,0.6455696202531646,0.6219512195121951,0.6104560430032946,0.22143104320339868,0.6335403726708075,1.4957859309502133,0.13470944878861416,False
0.506578947368421,0.5569620253164557,0.5238095238095238,0.5045084099185018,0.009060126647828,0.5398773006134969,0.21752571708688995,0.8277986674363802,False
0.625,0.6582278481012658,0.6341463414634146,0.6236344719958384,0.24784981758873353,0.6459627329192545,1.655568457683129,0.09780924226909753,False
0.34210526315789475,0.25316455696202533,0.32786885245901637,0.3457603606727935,-0.314423761344636,0.28571428571428575,-1.7797558670745524,0.07511592308763988,False
0.3881578947368421,0.43037974683544306,0.4146341463414634,0.38642275013005034,-0.22768812134729377,0.42236024844720493,-1.2205170235093488,0.22226894016810195,False
0.34868421052631576,0.43037974683544306,0.38636363636363635,0.3453268597190914,-0.3130318668547954,0.40718562874251496,-1.6998646037080951,0.08915639624090892,False
0.42105263157894735,0.4430379746835443,0.4430379746835443,0.4201491243280735,-0.15970175134385295,0.4430379746835443,-0.8210607066770602,0.41161169024050537,False
0.5263157894736842,0.5063291139240507,0.547945205479452,0.5271371597017513,0.05427431940350269,0.5263157894736842,0.4571995071862631,0.6475276525463227,False
0.4473684210526316,0.5189873417721519,0.47126436781609193,0.4444251777353911,-0.11224493406950174,0.4939759036144578,-0.501495653211229,0.6160223362544655,False
