accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.9144736842105263,0.8533333333333334,0.9696969696969697,0.9136796536796538,0.834543459330556,0.8998431685273791,6.15391440146577,7.559349529031654e-10,True
0.4934210526315789,0.38666666666666666,0.48333333333333334,0.49203463203463205,-0.01629454710976238,0.48952046783625724,-0.09081129572021776,0.9276425344531051,False
0.46710526315789475,0.48,0.46153846153846156,0.4672727272727273,-0.06547155326188837,0.4781174089068826,-0.4811066517943416,0.6304407007329696,False
0.5460526315789473,0.6,0.5357142857142857,0.5467532467532468,0.0940207402449168,0.518796992481203,0.6897794164280306,0.4903329148206663,False
0.5131578947368421,0.4533333333333333,0.5074626865671642,0.5123809523809524,0.024935218546466194,0.4997865933490442,0.20191022133537634,0.8399869111783047,False
0.47368421052631576,0.5466666666666666,0.47126436781609193,0.4746320346320346,-0.051271417134355776,0.4813087315991127,-0.383532812775811,0.701324745748358,False
0.5,0.6533333333333333,0.494949494949495,0.501991341991342,0.004178268161998229,0.49441963494595076,0.006762543298313607,0.9946043122364708,False
0.618421052631579,0.5866666666666667,0.6197183098591549,0.618008658008658,0.23650927552146012,0.5675154435384235,1.7630916456318733,0.07788503404461113,False
0.5394736842105263,0.48,0.5373134328358209,0.5387012987012987,0.07794435447741531,0.5144893951296151,0.5922055774095002,0.5537129350616204,False
0.5657894736842105,0.6666666666666666,0.5494505494505495,0.5670995670995671,0.13688003089538925,0.5307740505108927,0.982500933483624,0.32585312330393235,False
0.5460526315789473,0.5066666666666667,0.5428571428571428,0.5455411255411255,0.09135951885020399,0.518468671679198,0.6897794164280306,0.4903329148206663,False
0.47368421052631576,0.48,0.4675324675324675,0.4737662337662338,-0.05246753246753247,0.4809945317840055,-0.383532812775811,0.701324745748358,False
0.4605263157894737,0.48,0.45569620253164556,0.46077922077922084,-0.07849594677081202,0.47531312458361097,-0.578680490812873,0.5628047821908235,False
0.4868421052631579,0.48,0.48,0.48675324675324677,-0.026493506493506493,0.48697894736842107,-0.1883851347387483,0.8505747518362179,False
0.5,0.52,0.4936708860759494,0.5002597402597403,0.0005198407070914704,0.4935509660226516,0.006762543298313607,0.9946043122364708,False
0.46710526315789475,0.4666666666666667,0.4605263157894737,0.4670995670995671,-0.0657951694959769,0.4780701754385965,-0.4811066517943416,0.6304407007329696,False
0.5921052631578947,0.6,0.5844155844155844,0.5922077922077922,0.18441558441558442,0.5480177717019822,1.3727962895577477,0.16981568458014173,False
0.5,0.56,0.49411764705882355,0.5007792207792208,0.001569349419008362,0.4938111455108359,0.006762543298313607,0.9946043122364708,False
0.5394736842105263,0.5466666666666666,0.5324675324675324,0.5395670995670996,0.07913419913419914,0.5147664616085669,0.5922055774095002,0.5537129350616204,False
0.5328947368421053,0.5466666666666666,0.5256410256410257,0.533073593073593,0.06616437393132635,0.5110346378767431,0.49463173839096963,0.6208600943073859,False
0.4934210526315789,0.6,0.4891304347826087,0.4948051948051948,-0.01062687854984503,0.49084668192219677,-0.09081129572021776,0.9276425344531051,False
0.46710526315789475,0.5466666666666666,0.4659090909090909,0.4681385281385281,-0.06452685543869298,0.47838118022328546,-0.4811066517943416,0.6304407007329696,False
0.4342105263157895,0.41333333333333333,0.4246575342465753,0.43393939393939396,-0.13221281983693062,0.46499879836577745,-0.9689758468869968,0.3325572402439372,False
0.4934210526315789,0.5066666666666667,0.48717948717948717,0.4935930735930737,-0.012817182384602487,0.4902586594691858,-0.09081129572021776,0.9276425344531051,False
0.5657894736842105,0.6266666666666667,0.5529411764705883,0.5665800865800866,0.13409218924638114,0.5307203302373581,0.982500933483624,0.32585312330393235,False
0.4276315789473684,0.38666666666666666,0.4142857142857143,0.42709956709956715,-0.1462447050796041,0.4628220551378446,-1.0665496859055281,0.2861752308988489,False
0.47368421052631576,0.49333333333333335,0.46835443037974683,0.473939393939394,-0.052157350944844194,0.481054852320675,-0.383532812775811,0.701324745748358,False
0.5,0.5866666666666667,0.4943820224719101,0.5011255411255411,0.002284557430003534,0.49398482160457324,0.006762543298313607,0.9946043122364708,False
0.4868421052631579,0.5333333333333333,0.4819277108433735,0.4874458874458874,-0.0252132259849874,0.487291270344536,-0.1883851347387483,0.8505747518362179,False
0.5,0.49333333333333335,0.49333333333333335,0.49991341991342,-0.00017316017316017316,0.49337777777777775,0.006762543298313607,0.9946043122364708,False
