accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.48026315789473684,0.5866666666666667,0.4782608695652174,0.48164502164502165,-0.03754830420945244,0.4845270785659802,-0.2859589737572797,0.7749095441876426,False
0.6052631578947368,0.5733333333333334,0.6056338028169014,0.6048484848484849,0.21013406651246383,0.5577563627378305,1.5679439675948106,0.11689420955506988,False
0.46710526315789475,0.4666666666666667,0.4605263157894737,0.4670995670995671,-0.0657951694959769,0.4780701754385965,-0.4811066517943416,0.6304407007329696,False
0.6052631578947368,0.64,0.5925925925925926,0.6057142857142858,0.21186927763147673,0.5568908382066277,1.5679439675948106,0.11689420955506988,False
0.45394736842105265,0.5066666666666667,0.4523809523809524,0.4546320346320347,-0.09123494053395631,0.4726274018379282,-0.6762543298314034,0.49887918356940064,False
0.48026315789473684,0.5333333333333333,0.47619047619047616,0.4809523809523809,-0.03830474602570685,0.4842314118629908,-0.2859589737572797,0.7749095441876426,False
0.3684210526315789,0.37333333333333335,0.36363636363636365,0.36848484848484847,-0.263030303030303,0.44496810207336523,-1.9447142370723078,0.051809381062778756,False
0.5263157894736842,0.56,0.5185185185185185,0.5267532467532468,0.05361802357749903,0.5074756335282651,0.3970578993724374,0.6913247648645933,False
0.4605263157894737,0.4,0.44776119402985076,0.45974025974025967,-0.08108305331543203,0.47515710919088766,-0.578680490812873,0.5628047821908235,False
0.4868421052631579,0.5333333333333333,0.4819277108433735,0.4874458874458874,-0.0252132259849874,0.487291270344536,-0.1883851347387483,0.8505747518362179,False
