accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5689655172413793,0.6285714285714286,0.6470588235294118,0.553416149068323,0.10610978429544064,0.6376811594202899,0.9823713410692952,0.3259169398510676,False
0.4827586206896552,0.34285714285714286,0.631578947368421,0.5192546583850932,0.040137900281014445,0.4444444444444445,-0.23355397079343476,0.8153312654292514,False
0.5689655172413793,0.6857142857142857,0.631578947368421,0.5385093167701863,0.07926600186699069,0.6575342465753424,0.9823713410692952,0.3259169398510676,False
0.43103448275862066,0.34285714285714286,0.5454545454545454,0.45403726708074543,-0.09267683392044251,0.42105263157894735,-0.9631091579110733,0.33549274644651483,False
0.5517241379310345,0.6,0.6363636363636364,0.5391304347826087,0.07730643301162095,0.6176470588235293,0.7391862786967488,0.4597938916079548,False
0.3448275862068966,0.2857142857142857,0.43478260869565216,0.36024844720496896,-0.2795031055900621,0.3448275862068965,-2.1790344697738027,0.029329107636972853,False
0.4482758620689655,0.4,0.56,0.46086956521739125,-0.07730643301162095,0.4666666666666667,-0.7199240955385269,0.4715717314038106,False
0.5344827586206896,0.5714285714285714,0.625,0.5248447204968943,0.04887653253243005,0.5970149253731343,0.4960012163242023,0.6198935527866916,False
0.4827586206896552,0.45714285714285713,0.5925925925925926,0.48944099378881983,-0.02071038880649703,0.5161290322580645,-0.23355397079343476,0.8153312654292514,False
0.4482758620689655,0.45714285714285713,0.5517241379310345,0.4459627329192547,-0.1057361065275362,0.5,-0.7199240955385269,0.4715717314038106,False
0.43103448275862066,0.3142857142857143,0.55,0.4614906832298137,-0.07926600186699069,0.4,-0.9631091579110733,0.33549274644651483,False
0.4827586206896552,0.5142857142857142,0.5806451612903226,0.4745341614906832,-0.049948584768610485,0.5454545454545455,-0.23355397079343476,0.8153312654292514,False
0.46551724137931033,0.5142857142857142,0.5625,0.4527950310559006,-0.0928654118116171,0.5373134328358209,-0.4767390331659812,0.6335479641685406,False
0.5172413793103449,0.5714285714285714,0.6060606060606061,0.5031055900621118,0.0061354311913984876,0.588235294117647,0.2528161539516574,0.8004102840805906,False
0.5517241379310345,0.5714285714285714,0.6451612903225806,0.546583850931677,0.09136936238160454,0.606060606060606,0.7391862786967488,0.4597938916079548,False
0.3620689655172414,0.37142857142857144,0.4642857142857143,0.3596273291925466,-0.2748342513592531,0.41269841269841273,-1.9358494074012569,0.05288614765116494,False
0.4482758620689655,0.37142857142857144,0.5652173913043478,0.46832298136645967,-0.06335403726708075,0.4482758620689655,-0.7199240955385269,0.4715717314038106,False
0.46551724137931033,0.42857142857142855,0.5769230769230769,0.47515527950310554,-0.04887653253243005,0.4918032786885245,-0.4767390331659812,0.6335479641685406,False
0.5,0.4857142857142857,0.6071428571428571,0.5037267080745341,0.007296484549360702,0.5396825396825397,0.009631091579110929,0.9923156195233972,False
0.46551724137931033,0.37142857142857144,0.5909090909090909,0.49006211180124226,-0.02003823436117676,0.456140350877193,-0.4767390331659812,0.6335479641685406,False
0.43103448275862066,0.5428571428571428,0.5277777777777778,0.40186335403726703,-0.19787756431662049,0.5352112676056338,-0.9631091579110733,0.33549274644651483,False
0.39655172413793105,0.4,0.5,0.39565217391304347,-0.20430156738209965,0.4444444444444445,-1.4494792826561647,0.1472037818738182,False
