accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.7316017316017316,0.8290598290598291,0.697841726618705,0.730319388214125,0.47044031996555496,0.7578125,4.964374814427121,6.892272505201372e-07,True
0.5108225108225108,0.5811965811965812,0.5151515151515151,0.5098965362123258,0.019996500918482114,0.5461847389558232,-0.023238735234297276,0.9814598406932641,False
0.46320346320346323,0.4700854700854701,0.4700854700854701,0.4631129104813315,-0.07377417903733693,0.4700854700854701,-1.0989985204553876,0.27176871125316937,False
0.5627705627705628,0.5726495726495726,0.5677966101694916,0.5626405757984705,0.12529994142105827,0.5702127659574469,1.1503173940978015,0.2500131692188513,False
0.5584415584415584,0.5641025641025641,0.5641025641025641,0.5583670715249662,0.11673414304993253,0.5641025641025641,1.0525210499867916,0.29256055800226677,False
0.5281385281385281,0.5555555555555556,0.5327868852459017,0.5277777777777778,0.05563904757073609,0.5439330543933054,0.36794664120973486,0.712913021387542,False
0.5108225108225108,0.5726495726495726,0.5153846153846153,0.510008996851102,0.020175929039423397,0.5425101214574899,-0.023238735234297276,0.9814598406932641,False
0.47186147186147187,0.5128205128205128,0.48,0.4713225371120108,-0.05754507222390638,0.4958677685950413,-0.9034058322333715,0.36631054576808697,False
0.5108225108225108,0.4700854700854701,0.5188679245283019,0.5113585245164193,0.02279236193966488,0.4932735426008969,-0.023238735234297276,0.9814598406932641,False
0.5714285714285714,0.49572649572649574,0.5918367346938775,0.5724246513720198,0.14652877106718373,0.5395348837209303,1.3459100823198165,0.17833151686978543,False
0.5194805194805194,0.5384615384615384,0.525,0.5192307692307692,0.038487517213883535,0.5316455696202531,0.17235395298771755,0.8631592705678623,False
0.5670995670995671,0.6153846153846154,0.5669291338582677,0.5664642375168691,0.133581048789153,0.5901639344262296,1.248113738208809,0.21198940787318443,False
0.5151515151515151,0.49572649572649574,0.5225225225225225,0.5154071075123707,0.030835028411123067,0.5087719298245614,0.07455760887671013,0.9405667034160272,False
0.5151515151515151,0.5042735042735043,0.5221238938053098,0.5152946468735943,0.030593881567798787,0.5130434782608695,0.07455760887671013,0.9405667034160272,False
0.5411255411255411,0.5982905982905983,0.5426356589147286,0.5403733693207378,0.0812971658635689,0.5691056910569106,0.6613356735427596,0.5083970687022381,False
0.5281385281385281,0.5726495726495726,0.5317460317460317,0.5275528565002249,0.055330177119045906,0.5514403292181069,0.36794664120973486,0.712913021387542,False
0.5194805194805194,0.5299145299145299,0.5254237288135594,0.5193432298695456,0.03869226198280435,0.5276595744680851,0.17235395298771755,0.8631592705678623,False
0.5194805194805194,0.5213675213675214,0.5258620689655172,0.5194556905083221,0.038908464012178394,0.5236051502145923,0.17235395298771755,0.8631592705678623,False
0.49783549783549785,0.5042735042735043,0.5042735042735043,0.4977507872244714,-0.00449842555105713,0.5042735042735043,-0.316627767567322,0.7515260635684977,False
0.47186147186147187,0.5042735042735043,0.4796747967479675,0.47143499775078723,-0.057246004626998304,0.49166666666666664,-0.9034058322333715,0.36631054576808697,False
0.5238095238095238,0.6239316239316239,0.5251798561151079,0.5224921277552856,0.04594143749663623,0.5703125,0.27015029709872745,0.7870446285864523,False
0.49783549783549785,0.452991452991453,0.5047619047619047,0.49842555105713,-0.003161724406802623,0.47747747747747754,-0.316627767567322,0.7515260635684977,False
0.5454545454545454,0.5726495726495726,0.5491803278688525,0.5450967161493477,0.09032898006423146,0.5606694560669456,0.759132017653767,0.4477735879196818,False
0.48484848484848486,0.47863247863247865,0.49122807017543857,0.48493027440395864,-0.03013945119208277,0.4848484848484848,-0.6100167999003467,0.5418506788757939,False
0.4069264069264069,0.38461538461538464,0.4090909090909091,0.4072199730094467,-0.18575513106101546,0.39647577092511016,-2.3703509938984952,0.017771205563180143,False
0.47186147186147187,0.49572649572649574,0.4793388429752066,0.47154745838956363,-0.05696490685871141,0.4873949579831933,-0.9034058322333715,0.36631054576808697,False
0.5367965367965368,0.5641025641025641,0.5409836065573771,0.5364372469635628,0.07298401381748378,0.5523012552301254,0.5635393294317522,0.5730676868054627,False
0.5541125541125541,0.5726495726495726,0.5583333333333333,0.5538686459739092,0.10781006283889014,0.5654008438818565,0.9547247058757843,0.33971693258805225,False
0.4935064935064935,0.5299145299145299,0.5,0.49302744039586144,-0.013981857006480898,0.5145228215767635,-0.41442411167833065,0.6785635336275107,False
0.5757575757575758,0.6239316239316239,0.5748031496062992,0.5751237067026541,0.1509850094604978,0.598360655737705,1.4437064264308264,0.1488215729608045,False
0.5800865800865801,0.6324786324786325,0.578125,0.5793972109761584,0.1597191543291956,0.6040816326530613,1.5415027705418338,0.12319446915686669,False
0.5670995670995671,0.5811965811965812,0.5714285714285714,0.5669140800719747,0.13387835637246692,0.576271186440678,1.248113738208809,0.21198940787318443,False
0.49783549783549785,0.5555555555555556,0.5038759689922481,0.4970760233918129,-0.005887817026330895,0.5284552845528455,-0.316627767567322,0.7515260635684977,False
0.5151515151515151,0.5213675213675214,0.5213675213675214,0.5150697255960415,0.03013945119208277,0.5213675213675214,0.07455760887671013,0.9405667034160272,False
0.5324675324675324,0.5555555555555556,0.5371900826446281,0.5321637426900585,0.06439511210115202,0.5462184873949579,0.46574298532074226,0.6413994799407188,False
0.5324675324675324,0.5641025641025641,0.5365853658536586,0.532051282051282,0.06423272172714377,0.55,0.46574298532074226,0.6413994799407188,False
0.4675324675324675,0.42735042735042733,0.4716981132075472,0.46806117858749435,-0.06408941377093888,0.4484304932735426,-1.0012021763443801,0.31672907460358823,False
0.5064935064935064,0.5213675213675214,0.5126050420168067,0.5062977957714799,0.012600315893879239,0.516949152542373,-0.12103507934530719,0.9036632501332291,False
0.4588744588744589,0.47863247863247865,0.4666666666666667,0.45861448493027446,-0.08282693762987801,0.47257383966244726,-1.1967948645663962,0.23138652041215835,False
0.47186147186147187,0.46153846153846156,0.4778761061946903,0.47199730094466935,-0.05601379787045513,0.4695652173913044,-0.9034058322333715,0.36631054576808697,False
0.5064935064935064,0.5384615384615384,0.5121951219512195,0.5060728744939271,0.012170410432511452,0.525,-0.12103507934530719,0.9036632501332291,False
0.5064935064935064,0.5726495726495726,0.5114503816793893,0.5056230319388214,0.011347762942087015,0.5403225806451614,-0.12103507934530719,0.9036632501332291,False
0.48917748917748916,0.5299145299145299,0.496,0.4886414754835807,-0.02279236193966488,0.5123966942148761,-0.5122204557893393,0.6084967282949219,False
0.5281385281385281,0.5213675213675214,0.5350877192982456,0.5282276203328835,0.05645524066576698,0.5281385281385282,0.36794664120973486,0.712913021387542,False
0.5238095238095238,0.49572649572649574,0.5321100917431193,0.524179037336932,0.048430749909750034,0.5132743362831859,0.27015029709872745,0.7870446285864523,False
0.5930735930735931,0.5897435897435898,0.6,0.5931174089068827,0.1862208566594434,0.5948275862068966,1.8348918028748584,0.06652172247474179,False
0.4935064935064935,0.5384615384615384,0.5,0.492914979757085,-0.014227759830611805,0.5185185185185186,-0.41442411167833065,0.6785635336275107,False
0.5064935064935064,0.5726495726495726,0.5114503816793893,0.5056230319388214,0.011347762942087015,0.5403225806451614,-0.12103507934530719,0.9036632501332291,False
0.5151515151515151,0.5213675213675214,0.5213675213675214,0.5150697255960415,0.03013945119208277,0.5213675213675214,0.07455760887671013,0.9405667034160272,False
0.4458874458874459,0.46153846153846156,0.453781512605042,0.4456815114709852,-0.10867772458470844,0.45762711864406774,-1.490183896899421,0.1361758892844205,False
0.5194805194805194,0.5982905982905983,0.5223880597014925,0.5184435447593343,0.037366419047598756,0.5577689243027888,0.17235395298771755,0.8631592705678623,False
0.5021645021645021,0.5555555555555556,0.5078125,0.5014619883040936,0.002941004258186321,0.5306122448979592,-0.2188314234563146,0.8267813676904929,False
0.49783549783549785,0.5555555555555556,0.5038759689922481,0.4970760233918129,-0.005887817026330895,0.5284552845528455,-0.316627767567322,0.7515260635684977,False
0.48917748917748916,0.4188034188034188,0.494949494949495,0.49010346378767433,-0.019996500918482114,0.4537037037037037,-0.5122204557893393,0.6084967282949219,False
0.5151515151515151,0.5299145299145299,0.5210084033613446,0.5149572649572649,0.029925750247963193,0.5254237288135594,0.07455760887671013,0.9405667034160272,False
0.4588744588744589,0.452991452991453,0.4649122807017544,0.4589518668466037,-0.08209626630679262,0.4588744588744589,-1.1967948645663962,0.23138652041215835,False
0.5497835497835498,0.5213675213675214,0.5596330275229358,0.550157444894287,0.10046564864999309,0.5398230088495576,0.8569283617647769,0.391484477283759,False
0.5151515151515151,0.5470085470085471,0.5203252032520326,0.5147323436797121,0.029524514197388888,0.5333333333333334,0.07455760887671013,0.9405667034160272,False
0.5800865800865801,0.6324786324786325,0.578125,0.5793972109761584,0.1597191543291956,0.6040816326530613,1.5415027705418338,0.12319446915686669,False
0.48917748917748916,0.452991452991453,0.4953271028037383,0.48965362123256867,-0.020747271687036172,0.47321428571428575,-0.5122204557893393,0.6084967282949219,False
0.48917748917748916,0.5641025641025641,0.49624060150375937,0.488191632928475,-0.023890560500084305,0.528,-0.5122204557893393,0.6084967282949219,False
0.48917748917748916,0.452991452991453,0.4953271028037383,0.48965362123256867,-0.020747271687036172,0.47321428571428575,-0.5122204557893393,0.6084967282949219,False
