accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.46551724137931033,0.42857142857142855,0.5769230769230769,0.47515527950310554,-0.04887653253243005,0.4918032786885245,-0.4767390331659812,0.6335479641685406,False
0.5689655172413793,0.6,0.65625,0.5608695652173914,0.11974750470445363,0.626865671641791,0.9823713410692952,0.3259169398510676,False
0.4482758620689655,0.37142857142857144,0.5652173913043478,0.46832298136645967,-0.06335403726708075,0.4482758620689655,-0.7199240955385269,0.4715717314038106,False
0.5344827586206896,0.6571428571428571,0.6052631578947368,0.5024844720496895,0.00511393560432198,0.6301369863013698,0.4960012163242023,0.6198935527866916,False
0.43103448275862066,0.5428571428571428,0.5277777777777778,0.40186335403726703,-0.19787756431662049,0.5352112676056338,-0.9631091579110733,0.33549274644651483,False
0.5,0.6,0.5833333333333334,0.4739130434782609,-0.05260036519808899,0.591549295774648,0.009631091579110929,0.9923156195233972,False
0.5172413793103449,0.6285714285714286,0.5945945945945946,0.48819875776397514,-0.02402399071651421,0.611111111111111,0.2528161539516574,0.8004102840805906,False
0.46551724137931033,0.45714285714285713,0.5714285714285714,0.4677018633540373,-0.06323619942779275,0.5079365079365079,-0.4767390331659812,0.6335479641685406,False
0.5862068965517241,0.6285714285714286,0.6666666666666666,0.5751552795031055,0.14847743483184342,0.6470588235294118,1.22555640344184,0.22036565236006966,False
0.5689655172413793,0.6285714285714286,0.6470588235294118,0.553416149068323,0.10610978429544064,0.6376811594202899,0.9823713410692952,0.3259169398510676,False
