accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5324675324675324,0.6239316239316239,0.5328467153284672,0.5312640575798471,0.06363506377831782,0.5748031496062991,0.46574298532074226,0.6413994799407188,False
0.49783549783549785,0.5555555555555556,0.5038759689922481,0.4970760233918129,-0.005887817026330895,0.5284552845528455,-0.316627767567322,0.7515260635684977,False
0.49783549783549785,0.5555555555555556,0.5038759689922481,0.4970760233918129,-0.005887817026330895,0.5284552845528455,-0.316627767567322,0.7515260635684977,False
0.5411255411255411,0.5982905982905983,0.5426356589147286,0.5403733693207378,0.0812971658635689,0.5691056910569106,0.6613356735427596,0.5083970687022381,False
0.5238095238095238,0.6239316239316239,0.5251798561151079,0.5224921277552856,0.04594143749663623,0.5703125,0.27015029709872745,0.7870446285864523,False
0.5324675324675324,0.5641025641025641,0.5365853658536586,0.532051282051282,0.06423272172714377,0.55,0.46574298532074226,0.6413994799407188,False
0.5324675324675324,0.5555555555555556,0.5371900826446281,0.5321637426900585,0.06439511210115202,0.5462184873949579,0.46574298532074226,0.6413994799407188,False
0.4935064935064935,0.5299145299145299,0.5,0.49302744039586144,-0.013981857006480898,0.5145228215767635,-0.41442411167833065,0.6785635336275107,False
0.5454545454545454,0.5470085470085471,0.5517241379310345,0.5454340980656771,0.09086138416716803,0.5493562231759657,0.759132017653767,0.4477735879196818,False
0.48917748917748916,0.4188034188034188,0.494949494949495,0.49010346378767433,-0.019996500918482114,0.4537037037037037,-0.5122204557893393,0.6084967282949219,False
