accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.10979990207691934,0.5988023952095809,0.6257918332736601,0.5314514891805142,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.09100932751351588,0.5652173913043478,-0.5843181477106056,0.5590062847537856,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.03933985234650103,0.5764705882352942,0.1603649175104805,0.872593623691333,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.0885104680210889,0.5766871165644172,0.4396210669683879,0.6602115799331563,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.032078384002302715,0.5256410256410257,-0.025805848794790056,0.9794121967401512,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.016433355405146233,0.5875706214689266,0.06727953435784521,0.9463591691835698,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.22760914571904167,0.4588235294117647,-1.7013427455422345,0.08887864567916687,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.12957334634626724,0.4556962025316456,-1.1428304466264196,0.2531089949694074,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.1905637053856902,0.6666666666666666,1.27738951534211,0.20146476448028428,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.11100320234683247,0.5668449197860962,-0.6774035308632409,0.49814995870381606,False
