accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.5460526315789473,0.56,0.5384615384615384,0.5462337662337663,0.09249155936996929,0.5186437246963562,0.5583536912059135,0.576602888346197,False
0.5723684210526315,0.6133333333333333,0.5609756097560976,0.5729004329004329,0.1462447050796041,0.5348545143346171,0.9815711231893818,0.3263111794866368,False
0.4605263157894737,0.44,0.4520547945205479,0.46025974025974026,-0.07953562818499496,0.4752198990627253,-0.8171029627403594,0.41386958996681356,False
0.5394736842105263,0.6,0.5294117647058824,0.5402597402597403,0.08108305331543203,0.515015479876161,0.4525493332100469,0.6508732898404357,False
0.4407894736842105,0.4666666666666667,0.4375,0.44112554112554114,-0.11790213696500118,0.46732456140350875,-1.134516036727961,0.2565781507302144,False
0.5592105263157895,0.64,0.5454545454545454,0.5602597402597403,0.12203992224274542,0.5267224880382775,0.7699624071976485,0.44132219266405104,False
0.5263157894736842,0.5866666666666667,0.5176470588235295,0.5270995670995672,0.054578485349957476,0.5076336429308566,0.24094061721831195,0.8096011412886559,False
0.506578947368421,0.56,0.5,0.5072727272727273,0.014625448482542614,0.4971052631578947,-0.07647245676928963,0.9390432261069731,False
0.5394736842105263,0.6,0.5294117647058824,0.5402597402597403,0.08108305331543203,0.515015479876161,0.4525493332100469,0.6508732898404357,False
0.5526315789473685,0.49333333333333335,0.5522388059701493,0.5518614718614718,0.10444892244288986,0.5224378109452736,0.6641580492017819,0.5065891600749597,False
