accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.8486842105263158,0.8533333333333334,0.8421052631578947,0.8487445887445888,0.6974287966573551,0.7909649122807018,5.425354159015804,5.7839739956156645e-08,True
0.5526315789473685,0.6666666666666666,0.5376344086021505,0.554112554112554,0.11102902931646058,0.5228966232786266,0.6641580492017819,0.5065891600749597,False
0.6644736842105263,0.6533333333333333,0.6621621621621622,0.6643290043290043,0.32874340764831783,0.60366524419156,2.462832135131523,0.013784443585890782,False
0.5592105263157895,0.6,0.5487804878048781,0.5597402597402596,0.11984423575406987,0.5266367137355584,0.7699624071976485,0.44132219266405104,False
0.4934210526315789,0.68,0.49038461538461536,0.49584415584415586,-0.008939803125353484,0.4913562753036437,-0.28808117276102374,0.7732846039619033,False
0.5460526315789473,0.6,0.5357142857142857,0.5467532467532468,0.0940207402449168,0.518796992481203,0.5583536912059135,0.576602888346197,False
0.4868421052631579,0.5866666666666667,0.4835164835164835,0.4881385281385281,-0.024196857074410744,0.48761037208405633,-0.3938855307568903,0.6936655534177006,False
0.4868421052631579,0.44,0.4782608695652174,0.4862337662337663,-0.027647606424917218,0.48675057208237993,-0.3938855307568903,0.6936655534177006,False
0.5723684210526315,0.6133333333333333,0.5609756097560976,0.5729004329004329,0.1462447050796041,0.5348545143346171,0.9815711231893818,0.3263111794866368,False
0.4407894736842105,0.4533333333333333,0.4358974358974359,0.440952380952381,-0.11812592413917428,0.46734367971210067,-1.134516036727961,0.2565781507302144,False
0.5197368421052632,0.6266666666666667,0.5108695652173914,0.5211255411255411,0.04321597276936979,0.5043554538520214,0.13513625922244535,0.8925041423954407,False
0.5592105263157895,0.64,0.5454545454545454,0.5602597402597403,0.12203992224274542,0.5267224880382775,0.7699624071976485,0.44132219266405104,False
0.4868421052631579,0.49333333333333335,0.4805194805194805,0.486926406926407,-0.026147186147186148,0.48705627705627696,-0.3938855307568903,0.6936655534177006,False
0.5131578947368421,0.64,0.5052631578947369,0.5148051948051948,0.03057883148625753,0.501,0.029331901226578753,0.9765998843426816,False
0.4407894736842105,0.4666666666666667,0.4375,0.44112554112554114,-0.11790213696500118,0.46732456140350875,-1.134516036727961,0.2565781507302144,False
0.5394736842105263,0.6,0.5294117647058824,0.5402597402597403,0.08108305331543203,0.515015479876161,0.4525493332100469,0.6508732898404357,False
0.4868421052631579,0.44,0.4782608695652174,0.4862337662337663,-0.027647606424917218,0.48675057208237993,-0.3938855307568903,0.6936655534177006,False
0.5921052631578947,0.56,0.5915492957746479,0.5916883116883117,0.18375885750346754,0.5483728687916976,1.2989841971769833,0.19394935248754874,False
0.5,0.5866666666666667,0.4943820224719101,0.5011255411255411,0.002284557430003534,0.49398482160457324,-0.18227681476515623,0.8553654930097798,False
0.5526315789473685,0.6666666666666666,0.5376344086021505,0.554112554112554,0.11102902931646058,0.5228966232786266,0.6641580492017819,0.5065891600749597,False
0.5131578947368421,0.5466666666666666,0.5061728395061729,0.5135930735930736,0.027242814568502742,0.500392029456357,0.029331901226578753,0.9765998843426816,False
0.4868421052631579,0.5733333333333334,0.48314606741573035,0.48796536796536794,-0.02442719098234548,0.48753006110782576,-0.3938855307568903,0.6936655534177006,False
0.4473684210526316,0.5733333333333334,0.45263157894736844,0.449004329004329,-0.10532708623044261,0.47003508771929825,-1.0287116787320936,0.3036151803129642,False
0.5789473684210527,0.7333333333333333,0.5555555555555556,0.5809523809523809,0.16985568397688453,0.5389863547758285,1.08737548118525,0.2768709025231524,False
0.5197368421052632,0.5333333333333333,0.5128205128205128,0.5199134199134199,0.039837188492683404,0.5037674313990104,0.13513625922244535,0.8925041423954407,False
0.48026315789473684,0.56,0.4772727272727273,0.48129870129870134,-0.037874458627058925,0.484377990430622,-0.4996898887527578,0.6172934532134184,False
0.5197368421052632,0.5466666666666666,0.5125,0.5200865800865802,0.040225434964529815,0.5038508771929824,0.13513625922244535,0.8925041423954407,False
0.506578947368421,0.56,0.5,0.5072727272727273,0.014625448482542614,0.4971052631578947,-0.07647245676928963,0.9390432261069731,False
0.46710526315789475,0.5733333333333334,0.4673913043478261,0.4684848484848485,-0.06446972986905986,0.4784973302822273,-0.7112986047444919,0.4768992160213176,False
0.5526315789473685,0.49333333333333335,0.5522388059701493,0.5518614718614718,0.10444892244288986,0.5224378109452736,0.6641580492017819,0.5065891600749597,False
0.5131578947368421,0.5333333333333333,0.5063291139240507,0.5134199134199134,0.0268584365330593,0.5003053519875639,0.029331901226578753,0.9765998843426816,False
0.5526315789473685,0.64,0.5393258426966292,0.5537662337662338,0.10913155107939959,0.5228001182732112,0.6641580492017819,0.5065891600749597,False
0.5526315789473685,0.64,0.5393258426966292,0.5537662337662338,0.10913155107939959,0.5228001182732112,0.6641580492017819,0.5065891600749597,False
0.618421052631579,0.6933333333333334,0.5977011494252874,0.6193939393939394,0.24130813729787243,0.5657219197418835,1.7222016291604534,0.08503299983979647,False
0.506578947368421,0.5866666666666667,0.5,0.5076190476190476,0.01543033499620919,0.497280701754386,-0.07647245676928963,0.9390432261069731,False
0.506578947368421,0.5733333333333334,0.5,0.5074458874458875,0.015021083612898244,0.49719298245614035,-0.07647245676928963,0.9390432261069731,False
0.5657894736842105,0.7066666666666667,0.5463917525773195,0.5676190476190476,0.14070444832031154,0.5308536805932356,0.8757667651935152,0.38115684106299275,False
0.5460526315789473,0.5733333333333334,0.5375,0.5464069264069263,0.09293462560770682,0.5186929824561404,0.5583536912059135,0.576602888346197,False
0.6052631578947368,0.5866666666666667,0.6027397260273972,0.605021645021645,0.2101889259006512,0.5575546743571257,1.5105929131687184,0.13089220066891963,False
0.40789473684210525,0.5466666666666666,0.422680412371134,0.40969696969696967,-0.18790619666848263,0.4547495026225357,-1.6635378267072967,0.09620482552030656,False
0.5131578947368421,0.56,0.5060240963855421,0.5137662337662338,0.027647606424917218,0.5004787571337983,0.029331901226578753,0.9765998843426816,False
0.4934210526315789,0.5866666666666667,0.4888888888888889,0.49463203463203465,-0.01092191005676751,0.4907621832358674,-0.28808117276102374,0.7732846039619033,False
0.5131578947368421,0.5733333333333334,0.5058823529411764,0.5139393939393939,0.028073917384482918,0.5005655314757482,0.029331901226578753,0.9765998843426816,False
0.506578947368421,0.64,0.5,0.5083116883116883,0.01722921969015792,0.4976315789473684,-0.07647245676928963,0.9390432261069731,False
0.40131578947368424,0.44,0.4024390243902439,0.40181818181818185,-0.19696139615234093,0.45338896020539154,-1.7693421847031632,0.07683678760201192,False
0.5197368421052632,0.6,0.5113636363636364,0.5207792207792208,0.04208273180784325,0.5041866028708134,0.13513625922244535,0.8925041423954407,False
0.506578947368421,0.5066666666666667,0.5,0.5065800865800867,0.01315903389919538,0.4967543859649123,-0.07647245676928963,0.9390432261069731,False
0.5723684210526315,0.6266666666666667,0.5595238095238095,0.5730735930735931,0.14695093475316626,0.5348454469507101,0.9815711231893818,0.3263111794866368,False
0.5131578947368421,0.6266666666666667,0.5053763440860215,0.5146320346320347,0.030022249527170943,0.5009130352763629,0.029331901226578753,0.9765998843426816,False
0.5986842105263158,0.64,0.5853658536585366,0.5992207792207793,0.19904564373067257,0.5522657252888319,1.4047885551728516,0.1600841633426231,False
0.5394736842105263,0.6266666666666667,0.5280898876404494,0.5406060606060606,0.08241980266705058,0.5151468559038044,0.4525493332100469,0.6508732898404357,False
0.4868421052631579,0.64,0.48484848484848486,0.48883116883116884,-0.023434634473816152,0.4879346092503987,-0.3938855307568903,0.6936655534177006,False
0.4342105263157895,0.48,0.43373493975903615,0.43480519480519475,-0.13093489080479664,0.46477171845275844,-1.2403203947238275,0.21485691183052824,False
0.5394736842105263,0.49333333333333335,0.5362318840579711,0.5388744588744588,0.07807405839489201,0.5145410628019323,0.4525493332100469,0.6508732898404357,False
0.46710526315789475,0.52,0.4642857142857143,0.4677922077922078,-0.06476984327983158,0.4782706766917293,-0.7112986047444919,0.4768992160213176,False
0.4605263157894737,0.48,0.45569620253164556,0.46077922077922084,-0.07849594677081202,0.47531312458361097,-0.8171029627403594,0.41386958996681356,False
0.4473684210526316,0.48,0.4444444444444444,0.4477922077922078,-0.10463323047647868,0.4699122807017544,-1.0287116787320936,0.3036151803129642,False
0.4605263157894737,0.4533333333333333,0.4533333333333333,0.46043290043290047,-0.07913419913419914,0.4752479532163742,-0.8171029627403594,0.41386958996681356,False
0.45394736842105265,0.5466666666666666,0.45555555555555555,0.4551515151515151,-0.0912507969258963,0.4727212475633528,-0.9229073207362261,0.35605550523497986,False
0.45394736842105265,0.52,0.45348837209302323,0.4548051948051949,-0.09117448425503354,0.47265605875152994,-0.9229073207362261,0.35605550523497986,False
0.5263157894736842,0.5466666666666666,0.5189873417721519,0.5265800865800867,0.05319703235902713,0.5073972906950921,0.24094061721831195,0.8096011412886559,False
0.5723684210526315,0.64,0.5581395348837209,0.5732467532467533,0.14776554344781295,0.5348408812729498,0.9815711231893818,0.3263111794866368,False
0.46710526315789475,0.41333333333333333,0.45588235294117646,0.4664069264069263,-0.06755564299079207,0.4779050567595459,-0.7112986047444919,0.4768992160213176,False
0.45394736842105265,0.5733333333333334,0.4574468085106383,0.4554978354978355,-0.09160289539846679,0.47279581933557296,-0.9229073207362261,0.35605550523497986,False
0.5592105263157895,0.56,0.5526315789473685,0.5592207792207793,0.11843130509275843,0.526578947368421,0.7699624071976485,0.44132219266405104,False
0.5263157894736842,0.5866666666666667,0.5176470588235295,0.5270995670995672,0.054578485349957476,0.5076336429308566,0.24094061721831195,0.8096011412886559,False
0.5394736842105263,0.6,0.5294117647058824,0.5402597402597403,0.08108305331543203,0.515015479876161,0.4525493332100469,0.6508732898404357,False
0.5986842105263158,0.6533333333333333,0.5833333333333334,0.5993939393939394,0.1998811292614157,0.5521637426900585,1.4047885551728516,0.1600841633426231,False
0.5328947368421053,0.6266666666666667,0.5222222222222223,0.5341125541125542,0.06940697681236128,0.5114697855750487,0.34674497521418035,0.728782918629149,False
0.4605263157894737,0.5066666666666667,0.4578313253012048,0.46112554112554116,-0.07807405839489201,0.4753889241175227,-0.8171029627403594,0.41386958996681356,False
0.4868421052631579,0.5733333333333334,0.48314606741573035,0.48796536796536794,-0.02442719098234548,0.48753006110782576,-0.3938855307568903,0.6936655534177006,False
0.5986842105263158,0.5866666666666667,0.5945945945945946,0.5985281385281386,0.1971074804551031,0.5527761972498815,1.4047885551728516,0.1600841633426231,False
0.5,0.5733333333333334,0.4942528735632184,0.5009523809523809,0.001924865489685712,0.4938979632990522,-0.18227681476515623,0.8553654930097798,False
0.4934210526315789,0.5466666666666666,0.4880952380952381,0.4941125541125541,-0.011839648771582115,0.49050960735171256,-0.28808117276102374,0.7732846039619033,False
0.4144736842105263,0.49333333333333335,0.42045454545454547,0.4154978354978355,-0.1711364426852292,0.4574242424242424,-1.5577334687114293,0.11929644316896415,False
0.4605263157894737,0.5333333333333333,0.45977011494252873,0.4614718614718615,-0.07786955844637652,0.47547388586408545,-0.8171029627403594,0.41386958996681356,False
0.5394736842105263,0.5866666666666667,0.5301204819277109,0.5400865800865801,0.08050843883482184,0.5149513844853096,0.4525493332100469,0.6508732898404357,False
0.4144736842105263,0.5333333333333333,0.425531914893617,0.416017316017316,-0.17286927730839063,0.4572135125046659,-1.5577334687114293,0.11929644316896415,False
0.4605263157894737,0.4533333333333333,0.4533333333333333,0.46043290043290047,-0.07913419913419914,0.4752479532163742,-0.8171029627403594,0.41386958996681356,False
0.5328947368421053,0.56,0.525,0.5332467532467533,0.06658003028611832,0.5111052631578947,0.34674497521418035,0.728782918629149,False
0.4605263157894737,0.44,0.4520547945205479,0.46025974025974026,-0.07953562818499496,0.4752198990627253,-0.8171029627403594,0.41386958996681356,False
0.5131578947368421,0.52,0.5064935064935064,0.5132467532467533,0.026493506493506493,0.5002187286397812,0.029331901226578753,0.9765998843426816,False
0.47368421052631576,0.49333333333333335,0.46835443037974683,0.473939393939394,-0.052157350944844194,0.481054852320675,-0.6054942467486253,0.5448506462483496,False
0.4407894736842105,0.44,0.4342105263157895,0.44077922077922077,-0.11843130509275843,0.46736842105263166,-1.134516036727961,0.2565781507302144,False
0.5263157894736842,0.6,0.5172413793103449,0.5272727272727273,0.0551211481137272,0.5077132486388385,0.24094061721831195,0.8096011412886559,False
0.5460526315789473,0.56,0.5384615384615384,0.5462337662337663,0.09249155936996929,0.5186437246963562,0.5583536912059135,0.576602888346197,False
0.5789473684210527,0.64,0.5647058823529412,0.5797402597402597,0.1605967572118557,0.5390433436532508,1.08737548118525,0.2768709025231524,False
0.3815789473684211,0.44,0.38823529411764707,0.3823376623376623,-0.23697176227026265,0.44713931888544894,-2.086755258690765,0.036910263377077056,False
0.5263157894736842,0.6666666666666666,0.5154639175257731,0.5281385281385281,0.058551787073112996,0.508116295894375,0.24094061721831195,0.8096011412886559,False
0.47368421052631576,0.5466666666666666,0.47126436781609193,0.4746320346320346,-0.051271417134355776,0.4813087315991127,-0.6054942467486253,0.5448506462483496,False
0.506578947368421,0.5333333333333333,0.5,0.5069264069264069,0.013870839642941316,0.4969298245614035,-0.07647245676928963,0.9390432261069731,False
0.5131578947368421,0.5733333333333334,0.5058823529411764,0.5139393939393939,0.028073917384482918,0.5005655314757482,0.029331901226578753,0.9765998843426816,False
0.4473684210526316,0.5466666666666666,0.45054945054945056,0.44865800865800864,-0.10473530105931074,0.46998457682668204,-1.0287116787320936,0.3036151803129642,False
0.4407894736842105,0.5066666666666667,0.4418604651162791,0.44164502164502173,-0.11772337622201648,0.467297021623827,-1.134516036727961,0.2565781507302144,False
0.4473684210526316,0.5066666666666667,0.4470588235294118,0.44813852813852817,-0.10444892244288986,0.4699308565531476,-1.0287116787320936,0.3036151803129642,False
0.5,0.5466666666666666,0.4939759036144578,0.5006060606060606,0.0012171902199649089,0.493724371168886,-0.18227681476515623,0.8553654930097798,False
0.5592105263157895,0.6,0.5487804878048781,0.5597402597402596,0.11984423575406987,0.5266367137355584,0.7699624071976485,0.44132219266405104,False
0.506578947368421,0.5466666666666666,0.5,0.507099567099567,0.01424235845193294,0.49701754385964914,-0.07647245676928963,0.9390432261069731,False
0.4342105263157895,0.4666666666666667,0.43209876543209874,0.4346320346320347,-0.13100843948547497,0.46480398527182154,-1.2403203947238275,0.21485691183052824,False
0.5789473684210527,0.6933333333333334,0.5591397849462365,0.5804329004329005,0.165033549175987,0.5389860403697415,1.08737548118525,0.2768709025231524,False
0.48026315789473684,0.5466666666666666,0.47674418604651164,0.48112554112554107,-0.03807670032106764,0.4843043655650755,-0.4996898887527578,0.6172934532134184,False
