accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.935064935064935,0.8916666666666667,0.981651376146789,0.9368243243243243,0.8743710252245139,0.9344978165938865,6.1962060138615165,5.784041053507373e-10,True
0.46320346320346323,0.5416666666666666,0.48507462686567165,0.46002252252252246,-0.08093925992069136,0.5118110236220472,-0.5363277412314004,0.5917320612706379,False
0.49783549783549785,0.5583333333333333,0.5153846153846153,0.4953828828828829,-0.009300807075065394,0.536,-0.042196823426415654,0.966341794845178,False
0.5541125541125541,0.5416666666666666,0.5752212389380531,0.554617117117117,0.10917687406827165,0.5579399141630901,0.7607659180066844,0.4467968946285249,False
0.5281385281385281,0.5416666666666666,0.5462184873949579,0.5275900900900901,0.055163617016012904,0.5439330543933054,0.39016772965294566,0.6964125223928856,False
0.5584415584415584,0.5333333333333333,0.5818181818181818,0.5594594594594594,0.11896358330318632,0.5565217391304348,0.8225322827323069,0.41077402115993733,False
0.5064935064935064,0.49166666666666664,0.5267857142857143,0.5070945945945946,0.014184930089831889,0.5086206896551725,0.08133590602482953,0.9351748196943116,False
0.5584415584415584,0.525,0.5833333333333334,0.5597972972972972,0.11975653724778215,0.5526315789473685,0.8225322827323069,0.41077402115993733,False
0.39826839826839827,0.425,0.4214876033057851,0.3971846846846847,-0.205707862795093,0.4232365145228215,-1.4628232121157472,0.14351575979926795,False
0.5324675324675324,0.5666666666666667,0.5483870967741935,0.5310810810810811,0.06228385614328201,0.5573770491803278,0.45193409437856824,0.6513164618097274,False
0.5194805194805194,0.5333333333333333,0.5378151260504201,0.5189189189189188,0.03782648023955171,0.5355648535564853,0.2666350002016989,0.7897502046444124,False
0.38961038961038963,0.38333333333333336,0.40707964601769914,0.3898648648648648,-0.2201546037912777,0.39484978540772536,-1.586355941566993,0.11265858886613792,False
0.5064935064935064,0.49166666666666664,0.5267857142857143,0.5070945945945946,0.014184930089831889,0.5086206896551725,0.08133590602482953,0.9351748196943116,False
0.5238095238095238,0.5666666666666667,0.5396825396825397,0.5220720720720721,0.044294039801783286,0.5528455284552845,0.3284013649273231,0.7426082111056841,False
