accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8275862068965517,0.8928571428571429,0.78125,0.8297619047619046,0.6626870114100435,0.8333333333333334,3.1789355235662002,0.0014781696775652878,True
0.603448275862069,0.6428571428571429,0.5806451612903226,0.6047619047619047,0.20989896436231156,0.6101694915254238,1.078310288315862,0.2808953072335232,False
0.27586206896551724,0.25,0.25,0.275,-0.45,0.25,-1.9918342862807865,0.04638924299959261,False
0.6379310344827587,0.75,0.6,0.6416666666666666,0.28942722045797453,0.6666666666666665,1.4014834014312993,0.16106956769857017,False
0.3103448275862069,0.42857142857142855,0.3333333333333333,0.3142857142857143,-0.3825184261187248,0.375,-1.6686611731653496,0.09518454802101964,False
0.41379310344827586,0.5,0.4117647058823529,0.41666666666666663,-0.1690998853986308,0.45161290322580644,-0.6991418338190397,0.48446339691495754,False
0.5689655172413793,0.5,0.56,0.5666666666666667,0.13453999442920347,0.5283018867924528,0.7551371752004257,0.4501666795699666,False
0.43103448275862066,0.5,0.42424242424242425,0.43333333333333335,-0.13453999442920347,0.4590163934426229,-0.5375552772613216,0.5908841129239506,False
0.46551724137931033,0.39285714285714285,0.44,0.46309523809523806,-0.07447749691616622,0.4150943396226415,-0.21438216414588476,0.830249049294078,False
0.4482758620689655,0.5714285714285714,0.4444444444444444,0.4523809523809524,-0.09808164772274995,0.5,-0.3759687207036029,0.7069401501535829,False
0.5344827586206896,0.6428571428571429,0.5142857142857142,0.5380952380952382,0.07782916852651416,0.5714285714285714,0.43196406208498833,0.6657675330615818,False
0.3275862068965517,0.4642857142857143,0.35135135135135137,0.33214285714285713,-0.3490590930110244,0.39999999999999997,-1.5070746166076314,0.13179153230484333,False
0.39655172413793105,0.35714285714285715,0.37037037037037035,0.3952380952380953,-0.20989896436231156,0.36363636363636365,-0.8607283903767579,0.3893876529128454,False
0.5344827586206896,0.5714285714285714,0.5161290322580645,0.5357142857142857,0.07155646512351531,0.5423728813559322,0.43196406208498833,0.6657675330615818,False
0.43103448275862066,0.4642857142857143,0.41935483870967744,0.43214285714285716,-0.13595728373467908,0.44067796610169496,-0.5375552772613216,0.5908841129239506,False
0.5517241379310345,0.7142857142857143,0.5263157894736842,0.5571428571428572,0.12015028183722214,0.6060606060606061,0.593550618642707,0.552812717627928,False
0.5517241379310345,0.5714285714285714,0.5333333333333333,0.5523809523809524,0.10476190476190476,0.5517241379310344,0.593550618642707,0.552812717627928,False
0.46551724137931033,0.5,0.45161290322580644,0.4666666666666667,-0.06678603411528095,0.47457627118644063,-0.21438216414588476,0.830249049294078,False
0.3103448275862069,0.39285714285714285,0.3235294117647059,0.3130952380952381,-0.37926688582264334,0.3548387096774193,-1.6686611731653496,0.09518454802101964,False
0.41379310344827586,0.5714285714285714,0.42105263157894735,0.41904761904761906,-0.17021289926939803,0.48484848484848486,-0.6991418338190397,0.48446339691495754,False
0.5172413793103449,0.5357142857142857,0.5,0.5178571428571428,0.03571428571428571,0.5172413793103449,0.2703775055272707,0.7868698438497442,False
0.6206896551724138,0.5714285714285714,0.6153846153846154,0.6190476190476191,0.23923718823467274,0.5925925925925927,1.2398968448735805,0.21501355104661846,False
0.5517241379310345,0.42857142857142855,0.5454545454545454,0.5476190476190477,0.09808164772274995,0.4799999999999999,0.593550618642707,0.552812717627928,False
0.43103448275862066,0.35714285714285715,0.4,0.4285714285714286,-0.14414999403128945,0.3773584905660378,-0.5375552772613216,0.5908841129239506,False
0.5517241379310345,0.5,0.5384615384615384,0.5499999999999999,0.10047961905856255,0.5185185185185186,0.593550618642707,0.552812717627928,False
0.4827586206896552,0.5,0.4666666666666667,0.4833333333333333,-0.03333333333333333,0.4827586206896552,-0.052795607588166094,0.957894761258499,False
0.3620689655172414,0.5,0.3783783783783784,0.36666666666666664,-0.27726679728535275,0.4307692307692308,-1.1839015034921947,0.2364520549567829,False
0.3275862068965517,0.5,0.358974358974359,0.3333333333333333,-0.3549026844496948,0.417910447761194,-1.5070746166076314,0.13179153230484333,False
0.5689655172413793,0.6785714285714286,0.5428571428571428,0.5726190476190476,0.1483618525036676,0.603174603174603,0.7551371752004257,0.4501666795699666,False
0.4482758620689655,0.5,0.4375,0.45000000000000007,-0.10047961905856255,0.4666666666666667,-0.3759687207036029,0.7069401501535829,False
0.6896551724137931,0.5714285714285714,0.7272727272727273,0.6857142857142857,0.3825184261187248,0.64,1.8862430711044542,0.059262206869783764,False
0.4482758620689655,0.42857142857142855,0.42857142857142855,0.44761904761904764,-0.10476190476190476,0.42857142857142855,-0.3759687207036029,0.7069401501535829,False
0.5344827586206896,0.6428571428571429,0.5142857142857142,0.5380952380952382,0.07782916852651416,0.5714285714285714,0.43196406208498833,0.6657675330615818,False
0.5,0.5714285714285714,0.48484848484848486,0.5023809523809524,0.004804999801042981,0.5245901639344263,0.10879094896955205,0.9133683028836543,False
0.5172413793103449,0.6071428571428571,0.5,0.5202380952380953,0.04106711502538177,0.5483870967741935,0.2703775055272707,0.7868698438497442,False
0.6896551724137931,0.6428571428571429,0.6923076923076923,0.6880952380952382,0.3779947574107829,0.6666666666666666,1.8862430711044542,0.059262206869783764,False
0.3620689655172414,0.35714285714285715,0.3448275862068966,0.36190476190476195,-0.2760262237369417,0.3508771929824561,-1.1839015034921947,0.2364520549567829,False
0.4827586206896552,0.6428571428571429,0.47368421052631576,0.48809523809523814,-0.025031308716087945,0.5454545454545454,-0.052795607588166094,0.957894761258499,False
