accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.45021645021645024,0.44166666666666665,0.4690265486725664,0.45056306306306304,-0.09882195405354897,0.45493562231759654,-0.7216268354082697,0.47052393573407103,False
0.3939393939393939,0.39166666666666666,0.41228070175438597,0.3940315315315315,-0.21179388127640003,0.40170940170940167,-1.5245895768413704,0.12736149879392575,False
0.46320346320346323,0.4583333333333333,0.4824561403508772,0.4634009009009009,-0.07314879002638684,0.4700854700854701,-0.5363277412314004,0.5917320612706379,False
0.47186147186147187,0.43333333333333335,0.49056603773584906,0.47342342342342336,-0.0532933727569031,0.46017699115044247,-0.4127950117801544,0.6797568064147426,False
0.5064935064935064,0.49166666666666664,0.5267857142857143,0.5070945945945946,0.014184930089831889,0.5086206896551725,0.08133590602482953,0.9351748196943116,False
0.4805194805194805,0.55,0.5,0.47770270270270276,-0.04502251688907482,0.5238095238095238,-0.2892622823289084,0.772380673442527,False
0.5064935064935064,0.49166666666666664,0.5267857142857143,0.5070945945945946,0.014184930089831889,0.5086206896551725,0.08133590602482953,0.9351748196943116,False
0.5367965367965368,0.525,0.5575221238938053,0.5372747747747747,0.07451040271463488,0.5407725321888411,0.5137004591041924,0.6074614309324484,False
0.5064935064935064,0.575,0.5227272727272727,0.5037162162162162,0.007503752814845803,0.5476190476190476,0.08133590602482953,0.9351748196943116,False
0.42857142857142855,0.39166666666666666,0.44339622641509435,0.43006756756756753,-0.1402338325510035,0.41592920353982304,-1.0304586590363858,0.30279474925625505,False
