accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5517241379310345,0.5,0.5384615384615384,0.5499999999999999,0.10047961905856255,0.5185185185185186,0.593550618642707,0.552812717627928,False
0.43103448275862066,0.5,0.42424242424242425,0.43333333333333335,-0.13453999442920347,0.4590163934426229,-0.5375552772613216,0.5908841129239506,False
0.5689655172413793,0.5357142857142857,0.5555555555555556,0.5678571428571428,0.13595728373467908,0.5454545454545454,0.7551371752004257,0.4501666795699666,False
0.4827586206896552,0.5714285714285714,0.47058823529411764,0.48571428571428565,-0.028988551782622423,0.5161290322580646,-0.052795607588166094,0.957894761258499,False
0.43103448275862066,0.35714285714285715,0.4,0.4285714285714286,-0.14414999403128945,0.3773584905660378,-0.5375552772613216,0.5908841129239506,False
0.5862068965517241,0.6785714285714286,0.5588235294117647,0.5892857142857143,0.18117844864139013,0.6129032258064516,0.9167237317581433,0.35928742703436223,False
0.603448275862069,0.6428571428571429,0.5806451612903226,0.6047619047619047,0.20989896436231156,0.6101694915254238,1.078310288315862,0.2808953072335232,False
0.5344827586206896,0.6071428571428571,0.5151515151515151,0.5369047619047619,0.07447749691616622,0.5573770491803278,0.43196406208498833,0.6657675330615818,False
0.3793103448275862,0.5,0.3888888888888889,0.38333333333333336,-0.24030003692073737,0.43750000000000006,-1.0223149469344766,0.3066318611348613,False
0.46551724137931033,0.42857142857142855,0.4444444444444444,0.4642857142857143,-0.07155646512351531,0.43636363636363634,-0.21438216414588476,0.830249049294078,False
