accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.5,0.35,0.5384615384615384,0.5083333333333334,0.017541160386140585,0.5305668016194331,-0.02184648430710681,0.9825704139077266,False
0.5394736842105263,0.4125,0.5892857142857143,0.5465277777777778,0.09632165099153694,0.5522908834586466,0.6401019901982232,0.522106295220324,False
0.48026315789473684,0.325,0.5098039215686274,0.4888888888888889,-0.02349919326175887,0.5209494324045407,-0.35282072155977184,0.7242228479927814,False
0.5526315789473685,0.6375,0.5666666666666667,0.5479166666666667,0.09736676403347938,0.5520394736842105,0.8607514817000006,0.3893749322335732,False
0.42105263157894735,0.375,0.4411764705882353,0.42361111111111116,-0.15341835827188255,0.49438854489164086,-1.345743433317767,0.17838527385594904,False
0.4276315789473684,0.4125,0.4520547945205479,0.4284722222222222,-0.14296870858611077,0.4956831290555155,-1.2354186875668782,0.2166747213647956,False
0.48026315789473684,0.3,0.5106382978723404,0.4902777777777778,-0.02100695970829604,0.521612541993281,-0.35282072155977184,0.7242228479927814,False
0.506578947368421,0.5125,0.5324675324675324,0.50625,0.012483755678647184,0.5294685577580314,0.08847826144378092,0.9294965614234554,False
0.5460526315789473,0.6125,0.5632183908045977,0.5423611111111111,0.08550515048467328,0.5489186327888687,0.750426735949111,0.4529977335499519,False
0.45394736842105265,0.4875,0.48148148148148145,0.4520833333333333,-0.09590829097743576,0.5044590643274853,-0.7941197045633246,0.42712574740999154,False
