accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.8223684210526315,0.7777777777777778,0.835820895522388,0.820138888888889,0.6439213226694029,0.755346076634372,4.37421546527509,1.2186996387964184e-05,True
0.5723684210526315,0.3888888888888889,0.5714285714285714,0.5631944444444444,0.13502167311744712,0.5116959064327485,0.9091506653316848,0.3632706016628856,False
0.4473684210526316,0.5833333333333334,0.4375,0.45416666666666666,-0.09488401440957371,0.4525767543859649,-0.8233817346400171,0.41029094667947397,False
0.5328947368421053,0.5277777777777778,0.5066666666666667,0.5326388888888889,0.06519294632182418,0.4910916179337232,0.3620351706037801,0.717325748267668,False
0.46710526315789475,0.6805555555555556,0.45794392523364486,0.4777777777777778,-0.04861055481064272,0.4629720719243592,-0.5498239872760639,0.5824401043839268,False
0.5131578947368421,0.7638888888888888,0.49107142857142855,0.5256944444444445,0.058269522922255866,0.4869661131996658,0.08847742323982696,0.9294972276008117,False
0.4868421052631579,0.4861111111111111,0.4605263157894737,0.4868055555555556,-0.026352313834736494,0.4672880116959064,-0.2762662399121108,0.7823435838711778,False
0.5328947368421053,0.4027777777777778,0.5087719298245614,0.5263888888888889,0.05443310539518173,0.4878167641325536,0.3620351706037801,0.717325748267668,False
0.5328947368421053,0.4722222222222222,0.5074626865671642,0.5298611111111111,0.06006207565029138,0.48963515754560527,0.3620351706037801,0.717325748267668,False
0.5526315789473685,0.375,0.54,0.5437500000000001,0.09298956298171,0.49855263157894736,0.6355929179677332,0.5250417866471929,False
0.5394736842105263,0.625,0.5113636363636364,0.54375,0.08848873194830052,0.4972338516746411,0.45322108639176395,0.6503895500641992,False
0.5131578947368421,0.3055555555555556,0.4782608695652174,0.5027777777777778,0.006038191578826589,0.47508263412153573,0.08847742323982696,0.9294972276008117,False
0.6052631578947368,0.4444444444444444,0.6153846153846154,0.5972222222222222,0.20464687117164013,0.5366621682411157,1.3650802442716072,0.17222783053816848,False
0.5723684210526315,0.5833333333333334,0.5454545454545454,0.5729166666666667,0.14564381625088382,0.5155502392344498,0.9091506653316848,0.3632706016628856,False
0.34868421052631576,0.5138888888888888,0.36633663366336633,0.3569444444444444,-0.30255211324514547,0.41851948352730006,-2.191170471459783,0.028439458579277023,False
0.5986842105263158,0.4583333333333333,0.6,0.5916666666666666,0.19049582618476038,0.531578947368421,1.2738943284836233,0.20270086866700054,False
0.5394736842105263,0.3472222222222222,0.5208333333333334,0.5298611111111111,0.06415195746603253,0.4900554337231968,0.45322108639176395,0.6503895500641992,False
0.506578947368421,0.5555555555555556,0.4819277108433735,0.5090277777777777,0.018107500506906227,0.47826393292468117,-0.002708492548158439,0.9978389382550087,False
0.5789473684210527,0.4583333333333333,0.5689655172413793,0.5729166666666666,0.149896026572082,0.5173548094373865,1.0003365811196703,0.3171476497202427,False
0.48026315789473684,0.2777777777777778,0.425531914893617,0.47013888888888883,-0.06452137624690926,0.4603085728505661,-0.36745215570009543,0.7132817736570789,False
0.5986842105263158,0.6111111111111112,0.5714285714285714,0.5993055555555555,0.19835300689406082,0.5334168755221387,1.2738943284836233,0.20270086866700054,False
0.506578947368421,0.6111111111111112,0.4835164835164835,0.5118055555555556,0.02405149369511491,0.4796928217980849,-0.002708492548158439,0.9978389382550087,False
0.45394736842105265,0.5972222222222222,0.44329896907216493,0.46111111111111114,-0.08081641110868622,0.455537469102309,-0.7321958188520324,0.4640490559893945,False
0.6644736842105263,0.7222222222222222,0.6265060240963856,0.6673611111111112,0.33568520170495386,0.5840555203269218,2.1857534863634664,0.028833645434312265,False
0.48026315789473684,0.4444444444444444,0.4507042253521127,0.4784722222222222,-0.04308923217826824,0.4634708837822255,-0.36745215570009543,0.7132817736570789,False
0.4605263157894737,0.5555555555555556,0.4444444444444444,0.4652777777777778,-0.07055562611121693,0.45743989603638724,-0.6410099030640486,0.5215162488792735,False
0.5328947368421053,0.5277777777777778,0.5066666666666667,0.5326388888888889,0.06519294632182418,0.4910916179337232,0.3620351706037801,0.717325748267668,False
0.45394736842105265,0.4305555555555556,0.4246575342465753,0.4527777777777778,-0.09438710858112168,0.4525755026836497,-0.7321958188520324,0.4640490559893945,False
0.4605263157894737,0.3194444444444444,0.4107142857142857,0.4534722222222222,-0.09632165099153694,0.4535688178780284,-0.6410099030640486,0.5215162488792735,False
0.5197368421052632,0.125,0.47368421052631576,0.5,0.0,0.47368421052631576,0.17966333902781081,0.8574168762629683,False
0.5,0.6527777777777778,0.47959183673469385,0.507638888888889,0.01593901622369531,0.4775405776345626,-0.0938944083361423,0.9251930357165531,False
0.631578947368421,0.6805555555555556,0.5975609756097561,0.6340277777777777,0.26852214521338114,0.5579892312081015,1.7298239074235442,0.0836617416434139,False
0.5526315789473685,0.4305555555555556,0.5344827586206896,0.5465277777777777,0.0956479407650428,0.49986136317806007,0.6355929179677332,0.5250417866471929,False
0.48026315789473684,0.4166666666666667,0.44776119402985076,0.47708333333333336,-0.046094151080456176,0.46288295365278864,-0.36745215570009543,0.7132817736570789,False
0.48026315789473684,0.6388888888888888,0.46464646464646464,0.4881944444444444,-0.024738430026297564,0.4679100951030776,-0.36745215570009543,0.7132817736570789,False
0.4407894736842105,0.5972222222222222,0.43434343434343436,0.4486111111111111,-0.10768493070270704,0.45018902475042827,-0.9145676504280017,0.3604186479155137,False
0.5526315789473685,0.3472222222222222,0.5434782608695652,0.5423611111111112,0.09208242157710549,0.4979182557843884,0.6355929179677332,0.5250417866471929,False
0.45394736842105265,0.4861111111111111,0.43209876543209874,0.45555555555555555,-0.08895841481965056,0.45346906360551575,-0.7321958188520324,0.4640490559893945,False
0.4407894736842105,0.5694444444444444,0.43157894736842106,0.4472222222222222,-0.10886621079036346,0.4497076023391813,-0.9145676504280017,0.3604186479155137,False
