accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.7960526315789473,0.7777777777777778,0.8289473684210527,0.797339593114241,0.5933908290969266,0.802547770700637,4.535093216746654,5.757804975429567e-06,True
0.4868421052631579,0.5061728395061729,0.5189873417721519,0.48548078595026956,-0.028998117924762385,0.5125,-0.4218691364415478,0.6731205387718103,False
0.47368421052631576,0.43209876543209874,0.5072463768115942,0.47661276299773947,-0.04687237986571154,0.46666666666666673,-0.632803704662323,0.5268618372259457,False
0.5131578947368421,0.6172839506172839,0.5376344086021505,0.5058250739001913,0.011927121374423566,0.5747126436781608,1.7798015488933303e-15,0.9999999999999986,False
0.47368421052631576,0.5308641975308642,0.5058823529411764,0.4696574508781082,-0.06098273232053811,0.5180722891566264,-0.632803704662323,0.5268618372259457,False
0.45394736842105265,0.3950617283950617,0.48484848484848486,0.4580942444792209,-0.08436341685379495,0.43537414965986393,-0.9492055569934841,0.3425160758235313,False
0.6381578947368421,0.6790123456790124,0.6547619047619048,0.6352808207268301,0.27148373125173714,0.6666666666666667,2.0038783980973602,0.045083088086225485,False
0.5394736842105263,0.5432098765432098,0.5714285714285714,0.5392105720744218,0.0782580214674824,0.5569620253164557,0.42186913644155044,0.6731205387718084,False
0.5,0.5555555555555556,0.5294117647058824,0.4960876369327073,-0.007863103021272822,0.5421686746987951,-0.21093456822077344,0.8329383293994934,False
0.4342105263157895,0.4691358024691358,0.4691358024691358,0.43175099982611714,-0.1364980003477656,0.4691358024691358,-1.265607409324646,0.20565367208827479,False
0.4868421052631579,0.5061728395061729,0.5189873417721519,0.48548078595026956,-0.028998117924762385,0.5125,-0.4218691364415478,0.6731205387718103,False
0.4407894736842105,0.5679012345679012,0.4791666666666667,0.43183794122761254,-0.14099858323855477,0.519774011299435,-1.1601401252142594,0.2459917597705017,False
0.5460526315789473,0.5802469135802469,0.573170731707317,0.5436445835506868,0.08737276651438923,0.5766871165644172,0.5273364205519372,0.5979599867817524,False
0.48026315789473684,0.5432098765432098,0.5116279069767442,0.47583029038428093,-0.048657738351358906,0.5269461077844311,-0.5273364205519354,0.5979599867817538,False
0.5789473684210527,0.5555555555555556,0.6164383561643836,0.5805946791862285,0.1609656006961361,0.5844155844155845,1.0546728411038744,0.29157497705767565,False
0.4868421052631579,0.5679012345679012,0.5168539325842697,0.48113371587549986,-0.03821402399788745,0.5411764705882354,-0.4218691364415478,0.6731205387718103,False
0.46710526315789475,0.5061728395061729,0.5,0.4643540253868893,-0.07136022763127407,0.5030674846625767,-0.7382709887727097,0.4603497922107448,False
0.618421052631579,0.6296296296296297,0.6455696202531646,0.6176317162232656,0.23493684761798508,0.6375,1.6874765457661982,0.09151175611045963,False
0.6447368421052632,0.6790123456790124,0.6626506024096386,0.6423230742479569,0.2852419547961702,0.6707317073170732,2.109345682207747,0.034914754350079964,False
0.32894736842105265,0.345679012345679,0.36363636363636365,0.32776908363762824,-0.3437453226764582,0.3544303797468354,-2.9530839550908423,0.0031461638468328413,True
0.5460526315789473,0.5925925925925926,0.5714285714285714,0.5427751695357329,0.08584189959887832,0.5818181818181818,0.5273364205519372,0.5979599867817524,False
0.5592105263157895,0.5432098765432098,0.5945945945945946,0.5603373326378022,0.12045494272190801,0.567741935483871,0.7382709887727124,0.4603497922107431,False
0.48026315789473684,0.48148148148148145,0.5131578947368421,0.4801773604590506,-0.03955938860646178,0.49681528662420377,-0.5273364205519354,0.5979599867817538,False
0.3815789473684211,0.4074074074074074,0.4177215189873418,0.3797600417318727,-0.24014609035896037,0.4125,-2.1093456822077443,0.03491475435008017,False
0.46710526315789475,0.5679012345679012,0.5,0.4600069553121196,-0.08164255904845255,0.5317919075144509,-0.7382709887727097,0.4603497922107448,False
0.46710526315789475,0.49382716049382713,0.5,0.46522343940184313,-0.069498761577852,0.4968944099378882,-0.7382709887727097,0.4603497922107448,False
0.6052631578947368,0.6666666666666666,0.6206896551724138,0.6009389671361501,0.20358427573870533,0.6428571428571429,1.476541977545423,0.13979845490946977,False
0.4144736842105263,0.4444444444444444,0.45,0.41236306729264477,-0.17513687917618703,0.4472049689440994,-1.582009261655808,0.1136474561911961,False
0.46710526315789475,0.5185185185185185,0.5,0.4634846113719353,-0.07327967038928637,0.509090909090909,-0.7382709887727097,0.4603497922107448,False
0.46710526315789475,0.5555555555555556,0.5,0.46087636932707354,-0.07943716392068846,0.5263157894736842,-0.7382709887727097,0.4603497922107448,False
0.46710526315789475,0.5925925925925926,0.5,0.4582681272822118,-0.08632566320727844,0.5423728813559322,-0.7382709887727097,0.4603497922107448,False
0.6052631578947368,0.6172839506172839,0.6329113924050633,0.604416623195966,0.20854335106371033,0.6250000000000001,1.476541977545423,0.13979845490946977,False
0.4934210526315789,0.5679012345679012,0.5227272727272727,0.48817596939662666,-0.02389658830354827,0.544378698224852,-0.3164018523311611,0.7516975111719449,False
0.5197368421052632,0.5432098765432098,0.55,0.5180838115110415,0.036139356020483036,0.546583850931677,0.1054672841103885,0.9160050286724074,False
0.47368421052631576,0.4567901234567901,0.5068493150684932,0.4748739349678317,-0.05018237173806185,0.48051948051948046,-0.632803704662323,0.5268618372259457,False
0.5592105263157895,0.5925925925925926,0.5853658536585366,0.5568596765779864,0.11382826553866644,0.5889570552147239,0.7382709887727124,0.4603497922107431,False
0.4407894736842105,0.48148148148148145,0.47560975609756095,0.43792383933229007,-0.1242712256798285,0.4785276073619632,-1.1601401252142594,0.2459917597705017,False
0.5263157894736842,0.5802469135802469,0.5529411764705883,0.5225178229873065,0.04525652627799247,0.5662650602409638,0.21093456822077522,0.8329383293994919,False
0.4934210526315789,0.5061728395061729,0.5256410256410257,0.4925230394713963,-0.014926693190322894,0.5157232704402517,-0.3164018523311611,0.7516975111719449,False
0.5,0.49382716049382713,0.5333333333333333,0.5004347070074769,0.0008676055595064567,0.5128205128205128,-0.21093456822077344,0.8329383293994934,False
0.5197368421052632,0.5679012345679012,0.5476190476190477,0.5163449834811338,0.03280137626949009,0.5575757575757575,0.1054672841103885,0.9160050286724074,False
0.5394736842105263,0.5555555555555556,0.569620253164557,0.5383411580594679,0.0765758682923366,0.5625,0.42186913644155044,0.6731205387718084,False
0.4605263157894737,0.5308641975308642,0.4942528735632184,0.45557294383585467,-0.08960513772823292,0.511904761904762,-0.8437382728830973,0.3988156754989238,False
0.4605263157894737,0.5061728395061729,0.4939759036144578,0.4573117718657625,-0.08555516176232107,0.5,-0.8437382728830973,0.3988156754989238,False
0.5328947368421053,0.6049382716049383,0.5568181818181818,0.5278212484785254,0.05622726659658416,0.5798816568047338,0.31640185233116375,0.751697511171943,False
0.5657894736842105,0.5679012345679012,0.5974025974025974,0.565640758129021,0.13100843948547497,0.5822784810126583,0.8437382728830991,0.39881567549892283,False
0.5263157894736842,0.5555555555555556,0.5555555555555556,0.5242566510172144,0.048513302034428794,0.5555555555555556,0.21093456822077522,0.8329383293994919,False
0.6052631578947368,0.5185185185185185,0.6666666666666666,0.6113719353155973,0.22558601263269043,0.5833333333333334,1.476541977545423,0.13979845490946977,False
0.5,0.6049382716049383,0.5268817204301075,0.49260998087289165,-0.015131422639194076,0.5632183908045977,-0.21093456822077344,0.8329383293994934,False
0.5723684210526315,0.5802469135802469,0.6025641025641025,0.5718135976351939,0.14336568110705478,0.5911949685534591,0.9492055569934859,0.3425160758235304,False
0.4605263157894737,0.5061728395061729,0.4939759036144578,0.4573117718657625,-0.08555516176232107,0.5,-0.8437382728830973,0.3988156754989238,False
0.5789473684210527,0.654320987654321,0.5955056179775281,0.5736393670665971,0.14915796463691552,0.6235294117647059,1.0546728411038744,0.29157497705767565,False
0.5263157894736842,0.5802469135802469,0.5529411764705883,0.5225178229873065,0.04525652627799247,0.5662650602409638,0.21093456822077522,0.8329383293994919,False
0.5263157894736842,0.5925925925925926,0.5517241379310345,0.5216484089723525,0.04366277748401173,0.5714285714285714,0.21093456822077522,0.8329383293994919,False
0.5,0.6049382716049383,0.5268817204301075,0.49260998087289165,-0.015131422639194076,0.5632183908045977,-0.21093456822077344,0.8329383293994934,False
0.5,0.49382716049382713,0.5333333333333333,0.5004347070074769,0.0008676055595064567,0.5128205128205128,-0.21093456822077344,0.8329383293994934,False
0.4605263157894737,0.4444444444444444,0.4931506849315068,0.4616588419405321,-0.0765758682923366,0.4675324675324675,-0.8437382728830973,0.3988156754989238,False
0.5,0.5925925925925926,0.5274725274725275,0.49347939488784553,-0.013274065793975307,0.558139534883721,-0.21093456822077344,0.8329383293994934,False
0.5789473684210527,0.654320987654321,0.5955056179775281,0.5736393670665971,0.14915796463691552,0.6235294117647059,1.0546728411038744,0.29157497705767565,False
0.5,0.48148148148148145,0.5342465753424658,0.5013041210224308,0.0026046213704876394,0.5064935064935064,-0.21093456822077344,0.8329383293994934,False
0.5197368421052632,0.5432098765432098,0.55,0.5180838115110415,0.036139356020483036,0.546583850931677,0.1054672841103885,0.9160050286724074,False
0.5,0.5308641975308642,0.5308641975308642,0.4978264649626153,-0.004347070074769605,0.5308641975308642,-0.21093456822077344,0.8329383293994934,False
0.45394736842105265,0.5432098765432098,0.4888888888888889,0.4476612762997739,-0.10626927262278768,0.5146198830409356,-0.9492055569934841,0.3425160758235313,False
0.6118421052631579,0.654320987654321,0.6309523809523809,0.6088506346722309,0.21844320792234892,0.6424242424242423,1.5820092616558097,0.11364745619119562,False
0.4868421052631579,0.5925925925925926,0.5161290322580645,0.47939488784559203,-0.04218996665281172,0.5517241379310345,-0.4218691364415478,0.6731205387718103,False
0.4473684210526316,0.4691358024691358,0.4810126582278481,0.4458355068683707,-0.10817860758758663,0.475,-1.0546728411038717,0.29157497705767677,False
0.4868421052631579,0.5061728395061729,0.5189873417721519,0.48548078595026956,-0.028998117924762385,0.5125,-0.4218691364415478,0.6731205387718103,False
0.4605263157894737,0.5432098765432098,0.4943820224719101,0.4547035298209007,-0.09174887789354544,0.5176470588235293,-0.8437382728830973,0.3988156754989238,False
0.5855263157894737,0.6790123456790124,0.5978260869565217,0.5789427925578161,0.1611553122086846,0.6358381502890174,1.1601401252142611,0.24599175977050092,False
0.5460526315789473,0.5555555555555556,0.5769230769230769,0.5453834115805947,0.09060155634126223,0.5660377358490566,0.5273364205519372,0.5979599867817524,False
0.5460526315789473,0.5555555555555556,0.5769230769230769,0.5453834115805947,0.09060155634126223,0.5660377358490566,0.5273364205519372,0.5979599867817524,False
0.4473684210526316,0.48148148148148145,0.48148148148148145,0.4449660928534168,-0.11006781429316641,0.48148148148148145,-1.0546728411038717,0.29157497705767677,False
0.47368421052631576,0.48148148148148145,0.5064935064935064,0.4731351069379238,-0.05361802357749903,0.4936708860759493,-0.632803704662323,0.5268618372259457,False
0.5986842105263158,0.6419753086419753,0.6190476190476191,0.5956355416449313,0.1919229462576548,0.6303030303030304,1.3710746934350362,0.17035167290438868,False
0.5263157894736842,0.5061728395061729,0.5616438356164384,0.5277343070770301,0.055391614479037135,0.5324675324675325,0.21093456822077522,0.8329383293994919,False
0.5131578947368421,0.5432098765432098,0.5432098765432098,0.5110415579899148,0.022083115979829596,0.5432098765432098,1.7798015488933303e-15,0.9999999999999986,False
0.5328947368421053,0.5555555555555556,0.5625,0.5312989045383412,0.0625488854200668,0.5590062111801242,0.31640185233116375,0.751697511171943,False
