Index,Accuracy,Recall,Precision,Z-Score,P-Value,Significance
64,0.48026315789473684,0.5,0.4936708860759494,-0.40496725461742283,0.6855015809089648,不显著
30,0.5263157894736842,0.5512820512820513,0.5375,0.3180424651162083,0.750452725431643,不显著
100,0.42105263157894735,0.44871794871794873,0.4375,-1.3345511799892351,0.1820232854684204,不显著
40,0.46710526315789475,0.5512820512820513,0.48314606741573035,-0.6115414602556031,0.5408411793579516,不显著
91,0.5,0.6025641025641025,0.5108695652173914,-0.0951059461601521,0.9242306751347744,不显著
87,0.48026315789473684,0.4358974358974359,0.4927536231884058,-0.40496725461742283,0.6855015809089648,不显著
98,0.5526315789473685,0.5641025641025641,0.5641025641025641,0.7311908763925704,0.46466257215580065,不显著
90,0.5328947368421053,0.5384615384615384,0.5454545454545454,0.42132956793529974,0.6735144420483454,不显著
94,0.5592105263157895,0.5769230769230769,0.569620253164557,0.8344779792116601,0.4040116912419067,不显著
7,0.4473684210526316,0.5,0.4642857142857143,-0.9214027687128737,0.3568401837853612,不显著
