accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.4934210526315789,0.6493506493506493,0.5,0.49134199134199136,-0.018248296715045298,0.502306903622693,-0.18899171636806752,0.8500993091781829,False
0.46710526315789475,0.4675324675324675,0.47368421052631576,0.46709956709956707,-0.0657951694959769,0.4911995898838004,-0.6155428527518643,0.5381962782744857,False
0.46710526315789475,0.5454545454545454,0.4772727272727273,0.46606060606060606,-0.06873512861947731,0.4905937364071335,-0.6155428527518643,0.5381962782744857,False
0.5,0.5844155844155844,0.5056179775280899,0.49887445887445886,-0.002284557430003534,0.5060173416175782,-0.0823539322721179,0.9343652682765429,False
0.5855263157894737,0.6363636363636364,0.5833333333333334,0.5848484848484848,0.1706302322963305,0.5554226475279107,1.3039372609752227,0.19225497454802132,False
0.5394736842105263,0.5454545454545454,0.5454545454545454,0.5393939393939393,0.07878787878787878,0.5277838190517616,0.5574727723035781,0.5772044569646917,False
0.4407894736842105,0.5324675324675324,0.45555555555555555,0.4395670995670995,-0.12295956805844714,0.47941064783170045,-1.0420939891356618,0.29736810511149514,False
0.5394736842105263,0.5844155844155844,0.5421686746987951,0.5388744588744587,0.07807405839489201,0.5273781386653928,0.5574727723035781,0.5772044569646917,False
0.4934210526315789,0.5454545454545454,0.5,0.4927272727272727,-0.014625448482542614,0.5029904306220095,-0.18899171636806752,0.8500993091781829,False
0.4868421052631579,0.5194805194805194,0.49382716049382713,0.4864069264069264,-0.027242814568502742,0.4999546424985021,-0.29562950046401626,0.7675130419922084,False
