accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.9013157894736842,0.8831168831168831,0.918918918918919,0.9015584415584416,0.8033255662133288,0.870723337828601,6.422550897580789,1.3400942052378737e-10,True
0.5197368421052632,0.4935064935064935,0.5277777777777778,0.52008658008658,0.040225434964529815,0.5170407078301815,0.23755942001573005,0.8122228276531566,False
0.4605263157894737,0.5324675324675324,0.47126436781609193,0.45956709956709957,-0.08171928942574795,0.48777508033406397,-0.7221806368478139,0.47018342646429,False
0.5460526315789473,0.5974025974025974,0.5476190476190477,0.5453679653679654,0.09123494053395631,0.5310964098558084,0.6641105563995268,0.506619554208961,False
0.4473684210526316,0.4805194805194805,0.4567901234567901,0.44692640692640695,-0.1063684415954916,0.48265444756672815,-0.9354562050397122,0.3495532430932018,False
0.5657894736842105,0.5194805194805194,0.5797101449275363,0.5664069264069264,0.13336927124472645,0.5445691798666626,0.9840239086873747,0.32510375752450005,False
0.4276315789473684,0.45454545454545453,0.4375,0.4272727272727273,-0.14564381625088382,0.47517942583732053,-1.25536955732756,0.2093446352457965,False
0.5131578947368421,0.5454545454545454,0.5185185185185185,0.5127272727272727,0.025507603449489828,0.5130914407230196,0.13092163591978134,0.8958372990079702,False
0.5131578947368421,0.5584415584415584,0.5180722891566265,0.5125541125541125,0.0252132259849874,0.512997307068328,0.13092163591978134,0.8958372990079702,False
0.6052631578947368,0.6103896103896104,0.6103896103896104,0.6051948051948052,0.21038961038961038,0.5699438975242119,1.6238506132630706,0.1044076949768974,False
0.4407894736842105,0.44155844155844154,0.4473684210526316,0.44077922077922077,-0.11843130509275843,0.48043403964456594,-1.0420939891356618,0.29736810511149514,False
0.5394736842105263,0.5454545454545454,0.5454545454545454,0.5393939393939393,0.07878787878787878,0.5277838190517616,0.5574727723035781,0.5772044569646917,False
0.5394736842105263,0.6103896103896104,0.5402298850574713,0.5385281385281385,0.07786955844637652,0.5271191301136855,0.5574727723035781,0.5772044569646917,False
0.47368421052631576,0.4935064935064935,0.4810126582278481,0.47341991341991346,-0.05319703235902713,0.49396181766268377,-0.5089050686559154,0.6108187669740517,False
0.4934210526315789,0.5584415584415584,0.5,0.4925541125541125,-0.015021083612898244,0.502904989747095,-0.18899171636806752,0.8500993091781829,False
0.6447368421052632,0.7662337662337663,0.6210526315789474,0.6431168831168832,0.29559537103382283,0.5942925495557074,2.2636773178387664,0.023593968544584884,False
0.5131578947368421,0.5714285714285714,0.5176470588235295,0.5123809523809524,0.024935218546466194,0.5129035824856258,0.13092163591978134,0.8958372990079702,False
0.45394736842105265,0.4675324675324675,0.46153846153846156,0.4537662337662337,-0.09249155936996929,0.48552105788947897,-0.8288184209437626,0.40720716294903403,False
0.5855263157894737,0.6363636363636364,0.5833333333333334,0.5848484848484848,0.1706302322963305,0.5554226475279107,1.3039372609752227,0.19225497454802132,False
0.4605263157894737,0.4675324675324675,0.4675324675324675,0.4604329004329004,-0.07913419913419914,0.488323450302261,-0.7221806368478139,0.47018342646429,False
0.48026315789473684,0.5324675324675324,0.4880952380952381,0.47956709956709953,-0.041090545736667344,0.49673697230088204,-0.40226728455996585,0.6874873288229866,False
0.5,0.5064935064935064,0.5064935064935064,0.4999134199134199,-0.00017316017316017316,0.5065356721200877,-0.0823539322721179,0.9343652682765429,False
0.5460526315789473,0.5584415584415584,0.5512820512820513,0.5458874458874459,0.09179873870053132,0.5315430183851236,0.6641105563995268,0.506619554208961,False
0.5394736842105263,0.5974025974025974,0.5411764705882353,0.5387012987012987,0.07794435447741531,0.5272475976036347,0.5574727723035781,0.5772044569646917,False
0.506578947368421,0.5454545454545454,0.5121951219512195,0.5060606060606061,0.012158110873601292,0.5096423153226748,0.024283851823830815,0.9806261937115424,False
0.4407894736842105,0.6103896103896104,0.46078431372549017,0.43852813852813854,-0.13082696496805843,0.47862637878117753,-1.0420939891356618,0.29736810511149514,False
0.4868421052631579,0.5974025974025974,0.4946236559139785,0.48536796536796534,-0.030022249527170943,0.499436825200832,-0.29562950046401626,0.7675130419922084,False
0.4934210526315789,0.6493506493506493,0.5,0.49134199134199136,-0.018248296715045298,0.502306903622693,-0.18899171636806752,0.8500993091781829,False
0.5,0.5454545454545454,0.5060240963855421,0.4993939393939394,-0.0012171902199649089,0.5062763013777598,-0.0823539322721179,0.9343652682765429,False
0.5394736842105263,0.5454545454545454,0.5454545454545454,0.5393939393939393,0.07878787878787878,0.5277838190517616,0.5574727723035781,0.5772044569646917,False
0.4605263157894737,0.5454545454545454,0.47191011235955055,0.45939393939393935,-0.08241980266705058,0.48766867372721895,-0.7221806368478139,0.47018342646429,False
0.5,0.5844155844155844,0.5056179775280899,0.49887445887445886,-0.002284557430003534,0.5060173416175782,-0.0823539322721179,0.9343652682765429,False
0.5,0.5844155844155844,0.5056179775280899,0.49887445887445886,-0.002284557430003534,0.5060173416175782,-0.0823539322721179,0.9343652682765429,False
0.5657894736842105,0.5064935064935064,0.582089552238806,0.5665800865800866,0.13409218924638114,0.5448245784066679,0.9840239086873747,0.32510375752450005,False
0.47368421052631576,0.5194805194805194,0.4819277108433735,0.4730735930735931,-0.05407802262986953,0.4937731102125522,-0.5089050686559154,0.6108187669740517,False
0.46710526315789475,0.5064935064935064,0.47560975609756095,0.46658008658008654,-0.0670432971030014,0.490893253088375,-0.6155428527518643,0.5381962782744857,False
0.5328947368421053,0.5974025974025974,0.5348837209302325,0.5320346320346321,0.06462559228805059,0.5234882926131396,0.4508349882076293,0.6521084822198301,False
0.5131578947368421,0.5064935064935064,0.52,0.5132467532467533,0.026493506493506493,0.5133766233766234,0.13092163591978134,0.8958372990079702,False
0.5328947368421053,0.6623376623376623,0.53125,0.5311688311688312,0.0646095738380922,0.5229195146958305,0.4508349882076293,0.6521084822198301,False
0.4407894736842105,0.5194805194805194,0.45454545454545453,0.4397402597402597,-0.12203992224274542,0.4795485614863605,-1.0420939891356618,0.29736810511149514,False
0.39473684210526316,0.33766233766233766,0.3880597014925373,0.39549783549783546,-0.2104671943047881,0.4665594617479928,-1.7885584778073065,0.07368594997795243,False
0.5526315789473685,0.6363636363636364,0.550561797752809,0.5515151515151515,0.10456243621939253,0.534568033976668,0.7707483404954772,0.44085611286507675,False
0.5,0.6363636363636364,0.5051546391752577,0.49818181818181817,-0.003783346241647301,0.5056725694273171,-0.0823539322721179,0.9343652682765429,False
0.46710526315789475,0.4675324675324675,0.47368421052631576,0.46709956709956707,-0.0657951694959769,0.4911995898838004,-0.6155428527518643,0.5381962782744857,False
0.5263157894736842,0.5714285714285714,0.5301204819277109,0.5257142857142857,0.051643642189939706,0.5200312528308724,0.34419720411167876,0.7306979847918829,False
0.4407894736842105,0.5324675324675324,0.45555555555555555,0.4395670995670995,-0.12295956805844714,0.47941064783170045,-1.0420939891356618,0.29736810511149514,False
0.5131578947368421,0.5974025974025974,0.5168539325842697,0.512034632034632,0.02442719098234548,0.5127172502246423,0.13092163591978134,0.8958372990079702,False
0.5263157894736842,0.6103896103896104,0.5280898876404494,0.5251948051948052,0.051138939394694494,0.5197090018201787,0.34419720411167876,0.7306979847918829,False
0.5394736842105263,0.5584415584415584,0.5443037974683544,0.5392207792207793,0.07849594677081202,0.527646071450202,0.5574727723035781,0.5772044569646917,False
0.5263157894736842,0.5324675324675324,0.5324675324675324,0.5262337662337662,0.05246753246753247,0.5203637783952206,0.34419720411167876,0.7306979847918829,False
0.4934210526315789,0.5454545454545454,0.5,0.4927272727272727,-0.014625448482542614,0.5029904306220095,-0.18899171636806752,0.8500993091781829,False
0.46710526315789475,0.5064935064935064,0.47560975609756095,0.46658008658008654,-0.0670432971030014,0.490893253088375,-0.6155428527518643,0.5381962782744857,False
0.5197368421052632,0.6233766233766234,0.5217391304347826,0.5183549783549783,0.03754830420945244,0.5160294510981009,0.23755942001573005,0.8122228276531566,False
0.5263157894736842,0.6493506493506493,0.5263157894736842,0.5246753246753246,0.050964719143762556,0.519395078605605,0.34419720411167876,0.7306979847918829,False
0.5328947368421053,0.5324675324675324,0.5394736842105263,0.5329004329004329,0.0657951694959769,0.5240943267259057,0.4508349882076293,0.6521084822198301,False
0.5,0.5194805194805194,0.5063291139240507,0.4997402597402597,-0.0005198407070914704,0.506449163760956,-0.0823539322721179,0.9343652682765429,False
0.4276315789473684,0.4155844155844156,0.43243243243243246,0.42779220779220783,-0.1444531095778172,0.4757648112911271,-1.25536955732756,0.2093446352457965,False
0.46710526315789475,0.5454545454545454,0.4772727272727273,0.46606060606060606,-0.06873512861947731,0.4905937364071335,-0.6155428527518643,0.5381962782744857,False
0.5,0.45454545454545453,0.5072463768115942,0.5006060606060606,0.0012171902199649089,0.5068823243880451,-0.0823539322721179,0.9343652682765429,False
0.5197368421052632,0.5194805194805194,0.5263157894736842,0.5197402597402597,0.03947710169758614,0.5168318523581681,0.23755942001573005,0.8122228276531566,False
0.45394736842105265,0.5454545454545454,0.4666666666666667,0.45272727272727264,-0.09618327243540421,0.48480861244019136,-0.8288184209437626,0.40720716294903403,False
0.45394736842105265,0.5064935064935064,0.4642857142857143,0.45324675324675323,-0.0940207402449168,0.4851576994434137,-0.8288184209437626,0.40720716294903403,False
0.506578947368421,0.6103896103896104,0.5108695652173914,0.5051948051948052,0.01062687854984503,0.5091978959255847,0.024283851823830815,0.9806261937115424,False
0.40789473684210525,0.42857142857142855,0.4177215189873418,0.40761904761904766,-0.1848900114888663,0.46849719234795845,-1.5752829096154082,0.11519115703770454,False
0.45394736842105265,0.4675324675324675,0.46153846153846156,0.4537662337662337,-0.09249155936996929,0.48552105788947897,-0.8288184209437626,0.40720716294903403,False
0.506578947368421,0.5844155844155844,0.5113636363636364,0.5055411255411255,0.011222061815424865,0.5093751941838066,0.024283851823830815,0.9806261937115424,False
0.5263157894736842,0.5584415584415584,0.5308641975308642,0.5258874458874458,0.05188281245848611,0.5201408403162789,0.34419720411167876,0.7306979847918829,False
0.5131578947368421,0.5064935064935064,0.52,0.5132467532467533,0.026493506493506493,0.5133766233766234,0.13092163591978134,0.8958372990079702,False
0.4276315789473684,0.45454545454545453,0.4375,0.4272727272727273,-0.14564381625088382,0.47517942583732053,-1.25536955732756,0.2093446352457965,False
0.5328947368421053,0.6103896103896104,0.5340909090909091,0.5318614718614719,0.06452685543869298,0.5233719629652644,0.4508349882076293,0.6521084822198301,False
0.45394736842105265,0.5324675324675324,0.4659090909090909,0.45290043290043286,-0.09538752543111136,0.48492356925371277,-0.8288184209437626,0.40720716294903403,False
0.4934210526315789,0.5454545454545454,0.5,0.4927272727272727,-0.014625448482542614,0.5029904306220095,-0.18899171636806752,0.8500993091781829,False
0.5855263157894737,0.5584415584415584,0.5972222222222222,0.5858874458874459,0.1719984115724723,0.5571979190400242,1.3039372609752227,0.19225497454802132,False
0.5328947368421053,0.5714285714285714,0.5365853658536586,0.5323809523809524,0.06495904952466976,0.5237254722171282,0.4508349882076293,0.6521084822198301,False
0.3881578947368421,0.4155844155844156,0.4,0.3877922077922078,-0.2247076022156493,0.46228639781271363,-1.895196261903256,0.05806640521524101,False
0.5526315789473685,0.5584415584415584,0.5584415584415584,0.5525541125541125,0.10510822510822511,0.5355411847209522,0.7707483404954772,0.44085611286507675,False
0.46710526315789475,0.5584415584415584,0.4777777777777778,0.4658874458874459,-0.06940697681236128,0.49049517733728265,-0.6155428527518643,0.5381962782744857,False
0.4473684210526316,0.5064935064935064,0.4588235294117647,0.44658008658008663,-0.10758762128090658,0.48239113827349117,-0.9354562050397122,0.3495532430932018,False
0.4473684210526316,0.4805194805194805,0.4567901234567901,0.44692640692640695,-0.1063684415954916,0.48265444756672815,-0.9354562050397122,0.3495532430932018,False
0.4473684210526316,0.4935064935064935,0.4578313253012048,0.44675324675324674,-0.10693885503977414,0.4825216793352494,-0.9354562050397122,0.3495532430932018,False
0.6118421052631579,0.6363636363636364,0.6125,0.6115151515151515,0.22332051825135518,0.5739832535885168,1.7304883973590193,0.0835430524495347,False
0.47368421052631576,0.5194805194805194,0.4819277108433735,0.4730735930735931,-0.05407802262986953,0.4937731102125522,-0.5089050686559154,0.6108187669740517,False
0.4868421052631579,0.6103896103896104,0.49473684210526314,0.4851948051948052,-0.03057883148625753,0.4993506493506493,-0.29562950046401626,0.7675130419922084,False
0.4868421052631579,0.5194805194805194,0.49382716049382713,0.4864069264069264,-0.027242814568502742,0.4999546424985021,-0.29562950046401626,0.7675130419922084,False
