accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4482758620689655,0.4117647058823529,0.5384615384615384,0.4558823529411764,-0.08738275920531945,0.4666666666666667,-0.578077274389007,0.5632119492701677,False
0.5344827586206896,0.47058823529411764,0.64,0.5477941176470589,0.09506541513652698,0.5423728813559322,0.4682633118706654,0.6395963014308808,False
0.4827586206896552,0.47058823529411764,0.5714285714285714,0.4852941176470589,-0.028988551782622423,0.5161290322580646,-0.15954103988513765,0.8732426272162837,False
0.5344827586206896,0.5294117647058824,0.6206896551724138,0.5355392156862745,0.0700140042014005,0.5714285714285715,0.4682633118706654,0.6395963014308808,False
0.41379310344827586,0.4117647058823529,0.5,0.4142156862745098,-0.1690998853986308,0.45161290322580644,-0.9966135088928765,0.318952146269331,False
0.5,0.5588235294117647,0.5757575757575758,0.4877450980392156,-0.024375747470904353,0.5671641791044776,0.04972707736679669,0.9603398785289389,False
0.39655172413793105,0.4117647058823529,0.4827586206896552,0.3933823529411764,-0.21004201260420147,0.4444444444444445,-1.2058816261448109,0.22786313615294373,False
0.5,0.5588235294117647,0.5757575757575758,0.4877450980392156,-0.024375747470904353,0.5671641791044776,0.04972707736679669,0.9603398785289389,False
0.43103448275862066,0.4117647058823529,0.5185185185185185,0.43504901960784315,-0.12826201455032613,0.45901639344262296,-0.7873453916409421,0.43107970459902445,False
0.4827586206896552,0.4117647058823529,0.5833333333333334,0.49754901960784303,-0.004901960784313725,0.4827586206896552,-0.15954103988513765,0.8732426272162837,False
