accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4458874458874459,0.45901639344262296,0.4745762711864407,0.44510452699654085,-0.10964263546806022,0.4666666666666667,-0.8975599697180066,0.369420188365862,False
0.5497835497835498,0.5409836065573771,0.5789473684210527,0.5503083170401564,0.10046564864999309,0.5593220338983051,0.879960754625496,0.37888057023657107,False
0.5194805194805194,0.5819672131147541,0.5419847328244275,0.5157542487592119,0.03174572215001452,0.5612648221343873,0.3615172100253065,0.7177128419619174,False
0.4675324675324675,0.5491803278688525,0.4962962962962963,0.4626635584298391,-0.07564035935157133,0.5214007782101169,-0.5272431521464438,0.5980247457893703,False
0.5367965367965368,0.5901639344262295,0.5581395348837209,0.5336140773048579,0.06758485921489343,0.5737051792828686,0.6577706640825581,0.5106855075618904,False
0.4935064935064935,0.4426229508196721,0.5242718446601942,0.49654083320800124,-0.006948180081268101,0.48,-0.08286297106056818,0.9339604975589709,False
0.4675324675324675,0.5327868852459017,0.4961832061068702,0.46364114904496917,-0.07326518691900726,0.5138339920948617,-0.5272431521464438,0.5980247457893703,False
0.46320346320346323,0.5081967213114754,0.49206349206349204,0.4605203790043615,-0.07916190060404182,0.5,-0.6013065156607558,0.5476358506193785,False
0.44155844155844154,0.5,0.4728682170542636,0.4380733944954128,-0.12451036143951845,0.4860557768924303,-0.9716233332323194,0.3312379701507723,False
0.4935064935064935,0.45901639344262296,0.5233644859813084,0.4955632425928711,-0.00888354101023324,0.48908296943231444,-0.08286297106056818,0.9339604975589709,False
