accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9004329004329005,0.9426229508196722,0.8778625954198473,0.897916979996992,0.8018257219895075,0.9090909090909092,6.879093199284815,6.023474503318689e-12,True
0.48917748917748916,0.45901639344262296,0.5185185185185185,0.4909760866295684,-0.018057334533596998,0.48695652173913045,-0.15692633457488112,0.8753029049972557,False
0.49783549783549785,0.5,0.5258620689655172,0.4977064220183486,-0.004579929110453753,0.5126050420168067,-0.008799607546255264,0.9929790196072067,False
0.5064935064935064,0.5327868852459017,0.5327868852459017,0.504925552714694,0.009851105429387878,0.5327868852459017,0.13932711948236867,0.8891916606299406,False
0.5021645021645021,0.5327868852459017,0.5284552845528455,0.5003383967513912,0.0006771500450098874,0.5306122448979592,0.06526375596805671,0.9479639993437534,False
0.5108225108225108,0.5491803278688525,0.536,0.5085351180628667,0.01710112784660031,0.54251012145749,0.21339048299668256,0.8310224030328526,False
0.5194805194805194,0.6065573770491803,0.5401459854014599,0.5142878628365168,0.029037967974321306,0.5714285714285714,0.3615172100253065,0.7177128419619174,False
0.5064935064935064,0.5327868852459017,0.5327868852459017,0.504925552714694,0.009851105429387878,0.5327868852459017,0.13932711948236867,0.8891916606299406,False
0.4935064935064935,0.47540983606557374,0.5225225225225225,0.494585651977741,-0.010819749732089885,0.4978540772532189,-0.08286297106056818,0.9339604975589709,False
0.4935064935064935,0.5491803278688525,0.5193798449612403,0.4901864942096556,-0.0197311501734756,0.5338645418326694,-0.08286297106056818,0.9339604975589709,False
0.47186147186147187,0.5737704918032787,0.5,0.46578432847044665,-0.06991389758589113,0.5343511450381679,-0.4531797886321309,0.6504192849683986,False
0.5108225108225108,0.47540983606557374,0.5420560747663551,0.5129342758309521,0.02589778057220538,0.5065502183406113,0.21339048299668256,0.8310224030328526,False
0.4805194805194805,0.5327868852459017,0.5078125,0.47740261693487746,-0.04538974161784922,0.52,-0.305053061603506,0.7603257397194136,False
0.38961038961038963,0.4098360655737705,0.42016806722689076,0.38840427131899535,-0.22294012498541996,0.41493775933609955,-1.8603836954040698,0.06283125980159623,False
0.5627705627705628,0.639344262295082,0.5777777777777777,0.5582042412392841,0.11791669312812933,0.6070038910505836,1.1021508451684339,0.2703960977303831,False
0.5367965367965368,0.5901639344262295,0.5581395348837209,0.5336140773048579,0.06758485921489343,0.5737051792828686,0.6577706640825581,0.5106855075618904,False
0.4675324675324675,0.45901639344262296,0.49557522123893805,0.46804030681305464,-0.06383304119715835,0.4765957446808511,-0.5272431521464438,0.5980247457893703,False
0.37662337662337664,0.39344262295081966,0.4067796610169492,0.37562039404421715,-0.2484231768002351,0.4,-2.0825737859470075,0.03729009072203097,False
0.4675324675324675,0.5327868852459017,0.4961832061068702,0.46364114904496917,-0.07326518691900726,0.5138339920948617,-0.5272431521464438,0.5980247457893703,False
0.5064935064935064,0.5491803278688525,0.5317460317460317,0.5039479620995639,0.007916190060404183,0.5403225806451613,0.13932711948236867,0.8891916606299406,False
0.47619047619047616,0.5163934426229508,0.504,0.4737930515867048,-0.05250874937920889,0.5101214574898786,-0.3791164251178189,0.7046014096784692,False
0.47186147186147187,0.47540983606557374,0.5,0.4716498721612272,-0.056610927037411954,0.48739495798319327,-0.4531797886321309,0.6504192849683986,False
0.4935064935064935,0.5573770491803278,0.5190839694656488,0.48969769890209053,-0.020759732384496368,0.5375494071146244,-0.08286297106056818,0.9339604975589709,False
0.43722943722943725,0.45901639344262296,0.4666666666666667,0.43593021506993535,-0.12803370516306364,0.46280991735537197,-1.0456866967466314,0.2957057068443698,False
0.5108225108225108,0.5409836065573771,0.5365853658536586,0.5090239133704316,0.018057334533596998,0.5387755102040817,0.21339048299668256,0.8310224030328526,False
0.5108225108225108,0.47540983606557374,0.5420560747663551,0.5129342758309521,0.02589778057220538,0.5065502183406113,0.21339048299668256,0.8310224030328526,False
0.48917748917748916,0.5,0.5169491525423728,0.48853211009174313,-0.022904797135450936,0.5083333333333333,-0.15692633457488112,0.8753029049972557,False
0.4588744588744589,0.4672131147540984,0.48717948717948717,0.458377199578884,-0.08312068240324541,0.4769874476987448,-0.6753698791750687,0.49944079732967406,False
0.5454545454545454,0.5245901639344263,0.5765765765765766,0.5466987516919837,0.09332034143927527,0.5493562231759657,0.8058973911111821,0.4203020156627588,False
0.5281385281385281,0.5819672131147541,0.5503875968992248,0.5249285606858174,0.05012165733721963,0.5657370517928287,0.5096439370539323,0.6103009363569357,False
0.5887445887445888,0.5819672131147541,0.6173913043478261,0.5891487441720559,0.1780165888669811,0.5991561181434599,1.5465310262543095,0.12197637294091238,False
0.4935064935064935,0.45901639344262296,0.5233644859813084,0.4955632425928711,-0.00888354101023324,0.48908296943231444,-0.08286297106056818,0.9339604975589709,False
0.5411255411255411,0.5327868852459017,0.5701754385964912,0.541622800421116,0.08312068240324541,0.5508474576271187,0.7318340275968701,0.464269877144994,False
0.5281385281385281,0.5491803278688525,0.5537190082644629,0.5268837419160776,0.05374324058278321,0.5514403292181072,0.5096439370539323,0.6103009363569357,False
0.45021645021645024,0.45901639344262296,0.47863247863247865,0.44969168295984363,-0.10046564864999309,0.46861924686192474,-0.8234966062036936,0.41022564633705016,False
0.41125541125541126,0.4426229508196721,0.4426229508196721,0.4093848699052489,-0.18123026018950217,0.4426229508196721,-1.490066877832507,0.13620665216230615,False
0.45454545454545453,0.4426229508196721,0.48214285714285715,0.4552564295382764,-0.08938637086679574,0.4615384615384615,-0.7494332426893816,0.4535961209752213,False
0.4935064935064935,0.4426229508196721,0.5242718446601942,0.49654083320800124,-0.006948180081268101,0.48,-0.08286297106056818,0.9339604975589709,False
0.5064935064935064,0.5327868852459017,0.5327868852459017,0.504925552714694,0.009851105429387878,0.5327868852459017,0.13932711948236867,0.8891916606299406,False
0.5757575757575758,0.6229508196721312,0.59375,0.5729432997443225,0.1465159712789143,0.608,1.3243409357113716,0.18538984101168376,False
0.5411255411255411,0.4918032786885246,0.5769230769230769,0.5440667769589412,0.08843331744737669,0.5309734513274337,0.7318340275968701,0.464269877144994,False
0.44155844155844154,0.45901639344262296,0.47058823529411764,0.44051737103323807,-0.1188312930346814,0.46473029045643155,-0.9716233332323194,0.3312379701507723,False
0.5064935064935064,0.5491803278688525,0.5317460317460317,0.5039479620995639,0.007916190060404183,0.5403225806451613,0.13932711948236867,0.8891916606299406,False
0.5194805194805194,0.5163934426229508,0.5478260869565217,0.5196646112197323,0.03926726106175922,0.5316455696202531,0.3615172100253065,0.7177128419619174,False
0.5324675324675324,0.5327868852459017,0.5603448275862069,0.5324484884945104,0.06479473479215718,0.546218487394958,0.5837073005682443,0.5594172546464012,False
0.5108225108225108,0.5573770491803278,0.5354330708661418,0.5080463227553016,0.016147380489538066,0.5461847389558232,0.21339048299668256,0.8310224030328526,False
0.4935064935064935,0.47540983606557374,0.5225225225225225,0.494585651977741,-0.010819749732089885,0.4978540772532189,-0.08286297106056818,0.9339604975589709,False
0.5108225108225108,0.5327868852459017,0.5371900826446281,0.5095127086779967,0.019016838975446367,0.5349794238683128,0.21339048299668256,0.8310224030328526,False
0.5411255411255411,0.5245901639344263,0.5714285714285714,0.5421115957286811,0.08412834905110188,0.5470085470085471,0.7318340275968701,0.464269877144994,False
0.48917748917748916,0.4918032786885246,0.5172413793103449,0.48902090539930815,-0.021923595086106487,0.5042016806722689,-0.15692633457488112,0.8753029049972557,False
0.47619047619047616,0.5081967213114754,0.5040650406504065,0.4742818468942698,-0.05146340342075144,0.5061224489795918,-0.3791164251178189,0.7046014096784692,False
0.3939393939393939,0.38524590163934425,0.41964285714285715,0.3944578132049933,-0.21084667480932406,0.4017094017094017,-1.7863203318897578,0.07404740672258525,False
0.5497835497835498,0.6065573770491803,0.5692307692307692,0.546397954579636,0.09338768985846811,0.5873015873015873,0.879960754625496,0.37888057023657107,False
0.48917748917748916,0.5,0.5169491525423728,0.48853211009174313,-0.022904797135450936,0.5083333333333333,-0.15692633457488112,0.8753029049972557,False
0.5714285714285714,0.6557377049180327,0.583941605839416,0.5664009625507594,0.1349501353753985,0.6177606177606176,1.2502775721970578,0.21119816830768479,False
0.4805194805194805,0.45081967213114754,0.5092592592592593,0.4822905700105279,-0.03543751902218411,0.4782608695652174,-0.305053061603506,0.7603257397194136,False
0.42857142857142855,0.4672131147540984,0.4596774193548387,0.4262671078357648,-0.14763240611074055,0.46341463414634143,-1.1938134237752573,0.23255095947303428,False
0.5411255411255411,0.5737704918032787,0.5645161290322581,0.5391788238832906,0.07844618417511047,0.5691056910569106,0.7318340275968701,0.464269877144994,False
0.4675324675324675,0.5,0.4959349593495935,0.4655963302752294,-0.06884358790933855,0.4979591836734694,-0.5272431521464438,0.5980247457893703,False
0.5497835497835498,0.6065573770491803,0.5692307692307692,0.546397954579636,0.09338768985846811,0.5873015873015873,0.879960754625496,0.37888057023657107,False
0.5497835497835498,0.5409836065573771,0.5789473684210527,0.5503083170401564,0.10046564864999309,0.5593220338983051,0.879960754625496,0.37888057023657107,False
0.4805194805194805,0.45901639344262296,0.509090909090909,0.4818017747029628,-0.03638003977911479,0.48275862068965514,-0.305053061603506,0.7603257397194136,False
0.45021645021645024,0.5,0.48031496062992124,0.4472477064220183,-0.10586343377019582,0.4899598393574297,-0.8234966062036936,0.41022564633705016,False
0.48484848484848486,0.5081967213114754,0.512396694214876,0.48345615882087534,-0.0330727634355589,0.5102880658436214,-0.2309896980891931,0.8173228053677744,False
0.4805194805194805,0.5,0.5083333333333333,0.4793577981651377,-0.04125029585359269,0.5041322314049587,-0.305053061603506,0.7603257397194136,False
0.49783549783549785,0.5655737704918032,0.5227272727272727,0.4937960595578283,-0.01251659549083156,0.5433070866141732,-0.008799607546255264,0.9929790196072067,False
0.4155844155844156,0.38524590163934425,0.4392523364485981,0.417393593021507,-0.16539948813120703,0.4104803493449781,-1.4160035143181942,0.15677447552798096,False
0.5367965367965368,0.5163934426229508,0.5675675675675675,0.5380132350729433,0.07596365957738108,0.5407725321888411,0.6577706640825581,0.5106855075618904,False
0.5238095238095238,0.5573770491803278,0.5483870967741935,0.5218077906452098,0.04366486259267186,0.5528455284552846,0.4355805735396204,0.6631410679772638,False
0.48484848484848486,0.5573770491803278,0.5112781954887218,0.480523386975485,-0.03934574175180988,0.5333333333333333,-0.2309896980891931,0.8173228053677744,False
0.42857142857142855,0.4262295081967213,0.45614035087719296,0.42871108437359,-0.14236387880447451,0.4406779661016949,-1.1938134237752573,0.23255095947303428,False
0.5324675324675324,0.5737704918032787,0.5555555555555556,0.5300045119566852,0.060163044459071786,0.5645161290322581,0.5837073005682443,0.5594172546464012,False
0.4805194805194805,0.4262295081967213,0.5098039215686274,0.483756955933223,-0.03265845545954582,0.4642857142857142,-0.305053061603506,0.7603257397194136,False
0.4935064935064935,0.4426229508196721,0.5242718446601942,0.49654083320800124,-0.006948180081268101,0.48,-0.08286297106056818,0.9339604975589709,False
0.5108225108225108,0.48360655737704916,0.5412844036697247,0.512445480523387,0.024890961046773952,0.5108225108225108,0.21339048299668256,0.8310224030328526,False
0.39826839826839827,0.4098360655737705,0.42735042735042733,0.3975785832456009,-0.20453544613047922,0.41841004184100417,-1.712256968375445,0.08684932305873128,False
0.5194805194805194,0.5819672131147541,0.5419847328244275,0.5157542487592119,0.03174572215001452,0.5612648221343873,0.3615172100253065,0.7177128419619174,False
0.4675324675324675,0.5491803278688525,0.4962962962962963,0.4626635584298391,-0.07564035935157133,0.5214007782101169,-0.5272431521464438,0.5980247457893703,False
0.48484848484848486,0.5163934426229508,0.5121951219512195,0.48296736351331027,-0.03408321893216433,0.5142857142857143,-0.2309896980891931,0.8173228053677744,False
0.4458874458874459,0.45901639344262296,0.4745762711864407,0.44510452699654085,-0.10964263546806022,0.4666666666666667,-0.8975599697180066,0.369420188365862,False
0.5021645021645021,0.5409836065573771,0.528,0.4998496014438262,-0.00030134145985198787,0.5344129554655871,0.06526375596805671,0.9479639993437534,False
0.46320346320346323,0.5081967213114754,0.49206349206349204,0.4605203790043615,-0.07916190060404182,0.5,-0.6013065156607558,0.5476358506193785,False
0.47619047619047616,0.4180327868852459,0.504950495049505,0.4796585952774854,-0.040942253009263574,0.4573991031390135,-0.3791164251178189,0.7046014096784692,False
0.5367965367965368,0.5983606557377049,0.5572519083969466,0.5331252819972928,0.0667493585063551,0.5770750988142292,0.6577706640825581,0.5106855075618904,False
0.5238095238095238,0.5737704918032787,0.546875,0.5208302000300797,0.041840127880679645,0.5599999999999999,0.4355805735396204,0.6631410679772638,False
0.5151515151515151,0.5245901639344263,0.5423728813559322,0.5145886599488645,0.029137905864114636,0.5333333333333334,0.28745384651099454,0.7737648364336489,False
0.45454545454545453,0.4918032786885246,0.4838709677419355,0.4523236576928862,-0.09546042373708262,0.4878048780487805,-0.7494332426893816,0.4535961209752213,False
0.44155844155844154,0.4918032786885246,0.47244094488188976,0.4385621898029779,-0.12329355009301493,0.48192771084337355,-0.9716233332323194,0.3312379701507723,False
0.5021645021645021,0.5245901639344263,0.5289256198347108,0.5008271920589563,0.001653638171777945,0.5267489711934156,0.06526375596805671,0.9479639993437534,False
0.47186147186147187,0.4918032786885246,0.5,0.4706722815460972,-0.05860697771548688,0.49586776859504134,-0.4531797886321309,0.6504192849683986,False
0.47619047619047616,0.4918032786885246,0.5042016806722689,0.4752594375093999,-0.049425405067522354,0.4979253112033195,-0.3791164251178189,0.7046014096784692,False
0.5151515151515151,0.5,0.5446428571428571,0.5160550458715596,0.03207393307573259,0.5213675213675213,0.28745384651099454,0.7737648364336489,False
0.46320346320346323,0.48360655737704916,0.49166666666666664,0.4619867649270567,-0.07596365957738108,0.4876033057851239,-0.6013065156607558,0.5476358506193785,False
0.5108225108225108,0.5409836065573771,0.5365853658536586,0.5090239133704316,0.018057334533596998,0.5387755102040817,0.21339048299668256,0.8310224030328526,False
0.5670995670995671,0.5573770491803278,0.5964912280701754,0.5676793502782372,0.13515558114348847,0.576271186440678,1.1762142086827458,0.23950928803268334,False
0.46320346320346323,0.5081967213114754,0.49206349206349204,0.4605203790043615,-0.07916190060404182,0.5,-0.6013065156607558,0.5476358506193785,False
0.49783549783549785,0.5245901639344263,0.5245901639344263,0.4962400360956535,-0.007519927808693036,0.5245901639344263,-0.008799607546255264,0.9929790196072067,False
0.5714285714285714,0.5983606557377049,0.5934959349593496,0.5698225297037148,0.13971862595370677,0.5959183673469388,1.2502775721970578,0.21119816830768479,False
0.44155844155844154,0.5,0.4728682170542636,0.4380733944954128,-0.12451036143951845,0.4860557768924303,-0.9716233332323194,0.3312379701507723,False
0.5800865800865801,0.6147540983606558,0.6,0.5780192510151902,0.15632088229821872,0.6072874493927126,1.3984042992256835,0.16199169287108084,False
0.5021645021645021,0.5491803278688525,0.5275590551181102,0.4993608061362611,-0.0012827358332810612,0.538152610441767,0.06526375596805671,0.9479639993437534,False
