accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9137931034482759,0.9705882352941176,0.8918918918918919,0.9019607843137256,0.8238501983476029,0.9295774647887325,5.072161891413228,3.933215522914442e-07,True
0.41379310344827586,0.35294117647058826,0.5,0.42647058823529416,-0.14705882352941177,0.41379310344827586,-0.9966135088928765,0.318952146269331,False
0.603448275862069,0.5882352941176471,0.6896551724137931,0.6066176470588236,0.21004201260420147,0.6349206349206349,1.305335780878404,0.19177853529791966,False
0.41379310344827586,0.4117647058823529,0.5,0.4142156862745098,-0.1690998853986308,0.45161290322580644,-0.9966135088928765,0.318952146269331,False
0.3620689655172414,0.4117647058823529,0.45161290322580644,0.3517156862745098,-0.2928245992564049,0.4307692307692308,-1.62441786064868,0.10428665774810425,False
0.5344827586206896,0.47058823529411764,0.64,0.5477941176470589,0.09506541513652698,0.5423728813559322,0.4682633118706654,0.6395963014308808,False
0.4827586206896552,0.5,0.5666666666666667,0.47916666666666663,-0.04106711502538177,0.53125,-0.15954103988513765,0.8732426272162837,False
0.43103448275862066,0.35294117647058826,0.5217391304347826,0.4473039215686275,-0.10610978429544064,0.4210526315789474,-0.7873453916409421,0.43107970459902445,False
0.41379310344827586,0.4411764705882353,0.5,0.40808823529411764,-0.18117844864139013,0.46875,-0.9966135088928765,0.318952146269331,False
0.5689655172413793,0.5,0.68,0.5833333333333334,0.1657550828021496,0.576271186440678,0.8867995463745354,0.3751868318970839,False
0.5172413793103449,0.5,0.6071428571428571,0.5208333333333334,0.04106711502538177,0.5483870967741935,0.2589951946187317,0.795638948168243,False
0.5344827586206896,0.5588235294117647,0.6129032258064516,0.5294117647058824,0.05808091224920428,0.5846153846153845,0.4682633118706654,0.6395963014308808,False
0.5344827586206896,0.4411764705882353,0.6521739130434783,0.553921568627451,0.1085774536976602,0.5263157894736842,0.4682633118706654,0.6395963014308808,False
0.6206896551724138,0.5588235294117647,0.7307692307692307,0.633578431372549,0.2645755764827728,0.6333333333333334,1.5146038981303391,0.12987274443634858,False
0.5344827586206896,0.5294117647058824,0.6206896551724138,0.5355392156862745,0.0700140042014005,0.5714285714285715,0.4682633118706654,0.6395963014308808,False
0.5172413793103449,0.5,0.6071428571428571,0.5208333333333334,0.04106711502538177,0.5483870967741935,0.2589951946187317,0.795638948168243,False
0.46551724137931033,0.4411764705882353,0.5555555555555556,0.47058823529411764,-0.05808091224920428,0.49180327868852464,-0.3688091571370727,0.7122699787081319,False
0.5172413793103449,0.47058823529411764,0.6153846153846154,0.5269607843137255,0.05340057506991744,0.5333333333333333,0.2589951946187317,0.795638948168243,False
0.4827586206896552,0.47058823529411764,0.5714285714285714,0.4852941176470589,-0.028988551782622423,0.5161290322580646,-0.15954103988513765,0.8732426272162837,False
0.39655172413793105,0.4411764705882353,0.4838709677419355,0.3872549019607843,-0.22264349695528307,0.4615384615384615,-1.2058816261448109,0.22786313615294373,False
0.4827586206896552,0.5,0.5666666666666667,0.47916666666666663,-0.04106711502538177,0.53125,-0.15954103988513765,0.8732426272162837,False
0.43103448275862066,0.4411764705882353,0.5172413793103449,0.428921568627451,-0.140028008402801,0.47619047619047616,-0.7873453916409421,0.43107970459902445,False
0.41379310344827586,0.4411764705882353,0.5,0.40808823529411764,-0.18117844864139013,0.46875,-0.9966135088928765,0.318952146269331,False
0.46551724137931033,0.4411764705882353,0.5555555555555556,0.47058823529411764,-0.05808091224920428,0.49180327868852464,-0.3688091571370727,0.7122699787081319,False
0.4827586206896552,0.47058823529411764,0.5714285714285714,0.4852941176470589,-0.028988551782622423,0.5161290322580646,-0.15954103988513765,0.8732426272162837,False
0.3275862068965517,0.3235294117647059,0.4074074074074074,0.32843137254901966,-0.33880532145369163,0.36065573770491804,-2.0429540951525493,0.04105698254661777,False
0.43103448275862066,0.4117647058823529,0.5185185185185185,0.43504901960784315,-0.12826201455032613,0.45901639344262296,-0.7873453916409421,0.43107970459902445,False
0.5862068965517241,0.5882352941176471,0.6666666666666666,0.5857843137254901,0.1690998853986308,0.625,1.0960676636264692,0.2730491644686689,False
0.5,0.5294117647058824,0.5806451612903226,0.49387254901960786,-0.012100190051917559,0.5538461538461539,0.04972707736679669,0.9603398785289389,False
0.6379310344827587,0.7058823529411765,0.6857142857142857,0.6237745098039217,0.24923460962417454,0.6956521739130436,1.7238720153822742,0.08473095028881236,False
0.5,0.5,0.5862068965517241,0.5,0.0,0.5396825396825397,0.04972707736679669,0.9603398785289389,False
0.46551724137931033,0.47058823529411764,0.5517241379310345,0.4644607843137255,-0.0700140042014005,0.507936507936508,-0.3688091571370727,0.7122699787081319,False
0.5,0.5,0.5862068965517241,0.5,0.0,0.5396825396825397,0.04972707736679669,0.9603398785289389,False
0.39655172413793105,0.35294117647058826,0.48,0.40563725490196084,-0.18769325552596353,0.4067796610169491,-1.2058816261448109,0.22786313615294373,False
0.4827586206896552,0.5294117647058824,0.5625,0.47303921568627444,-0.05340057506991744,0.5454545454545455,-0.15954103988513765,0.8732426272162837,False
0.5172413793103449,0.5588235294117647,0.59375,0.508578431372549,0.016991092067701004,0.5757575757575757,0.2589951946187317,0.795638948168243,False
0.43103448275862066,0.4411764705882353,0.5172413793103449,0.428921568627451,-0.140028008402801,0.47619047619047616,-0.7873453916409421,0.43107970459902445,False
0.5172413793103449,0.5294117647058824,0.6,0.5147058823529411,0.028988551782622423,0.5625,0.2589951946187317,0.795638948168243,False
0.5172413793103449,0.5294117647058824,0.6,0.5147058823529411,0.028988551782622423,0.5625,0.2589951946187317,0.795638948168243,False
0.5,0.5588235294117647,0.5757575757575758,0.4877450980392156,-0.024375747470904353,0.5671641791044776,0.04972707736679669,0.9603398785289389,False
0.4482758620689655,0.4117647058823529,0.5384615384615384,0.4558823529411764,-0.08738275920531945,0.4666666666666667,-0.578077274389007,0.5632119492701677,False
0.46551724137931033,0.4411764705882353,0.5555555555555556,0.47058823529411764,-0.05808091224920428,0.49180327868852464,-0.3688091571370727,0.7122699787081319,False
0.6206896551724138,0.5882352941176471,0.7142857142857143,0.627450980392157,0.25123411544939434,0.6451612903225806,1.5146038981303391,0.12987274443634858,False
0.5517241379310345,0.5588235294117647,0.6333333333333333,0.5502450980392157,0.0990442185906266,0.59375,0.6775314291226004,0.49806883601764296,False
0.39655172413793105,0.3235294117647059,0.4782608695652174,0.4117647058823529,-0.1776721969598076,0.3859649122807018,-1.2058816261448109,0.22786313615294373,False
0.39655172413793105,0.4411764705882353,0.4838709677419355,0.3872549019607843,-0.22264349695528307,0.4615384615384615,-1.2058816261448109,0.22786313615294373,False
0.5344827586206896,0.5,0.6296296296296297,0.5416666666666666,0.0822812923530394,0.5573770491803278,0.4682633118706654,0.6395963014308808,False
0.4827586206896552,0.35294117647058826,0.6,0.5098039215686275,0.020317398889287453,0.4444444444444445,-0.15954103988513765,0.8732426272162837,False
0.603448275862069,0.6176470588235294,0.6774193548387096,0.6004901960784313,0.19844311685144797,0.6461538461538462,1.305335780878404,0.19177853529791966,False
0.6724137931034483,0.6176470588235294,0.7777777777777778,0.6838235294117647,0.36300570155752676,0.6885245901639345,2.142408249886143,0.03216064460684428,False
0.41379310344827586,0.4411764705882353,0.5,0.40808823529411764,-0.18117844864139013,0.46875,-0.9966135088928765,0.318952146269331,False
0.5862068965517241,0.47058823529411764,0.7272727272727273,0.6102941176470589,0.22390553775994954,0.5714285714285714,1.0960676636264692,0.2730491644686689,False
0.5172413793103449,0.5,0.6071428571428571,0.5208333333333334,0.04106711502538177,0.5483870967741935,0.2589951946187317,0.795638948168243,False
0.5344827586206896,0.5,0.6296296296296297,0.5416666666666666,0.0822812923530394,0.5573770491803278,0.4682633118706654,0.6395963014308808,False
0.41379310344827586,0.4117647058823529,0.5,0.4142156862745098,-0.1690998853986308,0.45161290322580644,-0.9966135088928765,0.318952146269331,False
0.5172413793103449,0.4117647058823529,0.6363636363636364,0.5392156862745098,0.07961085787020428,0.5,0.2589951946187317,0.795638948168243,False
0.39655172413793105,0.4411764705882353,0.4838709677419355,0.3872549019607843,-0.22264349695528307,0.4615384615384615,-1.2058816261448109,0.22786313615294373,False
0.4827586206896552,0.4117647058823529,0.5833333333333334,0.49754901960784303,-0.004901960784313725,0.4827586206896552,-0.15954103988513765,0.8732426272162837,False
0.5,0.4411764705882353,0.6,0.5122549019607843,0.024375747470904353,0.5084745762711865,0.04972707736679669,0.9603398785289389,False
0.4482758620689655,0.35294117647058826,0.5454545454545454,0.4681372549019608,-0.06468382201954098,0.42857142857142855,-0.578077274389007,0.5632119492701677,False
0.3793103448275862,0.38235294117647056,0.4642857142857143,0.3786764705882353,-0.23915555220663498,0.41935483870967744,-1.4151497433967457,0.15702459607699562,False
0.5344827586206896,0.47058823529411764,0.64,0.5477941176470589,0.09506541513652698,0.5423728813559322,0.4682633118706654,0.6395963014308808,False
0.4827586206896552,0.38235294117647056,0.5909090909090909,0.5036764705882353,0.007463517925331652,0.46428571428571425,-0.15954103988513765,0.8732426272162837,False
0.5344827586206896,0.4411764705882353,0.6521739130434783,0.553921568627451,0.1085774536976602,0.5263157894736842,0.4682633118706654,0.6395963014308808,False
0.4482758620689655,0.4411764705882353,0.5357142857142857,0.4497549019607844,-0.0990442185906266,0.4838709677419355,-0.578077274389007,0.5632119492701677,False
0.4827586206896552,0.4411764705882353,0.5769230769230769,0.491421568627451,-0.016991092067701004,0.5,-0.15954103988513765,0.8732426272162837,False
0.5,0.6176470588235294,0.5675675675675675,0.4754901960784314,-0.050234768191927,0.5915492957746479,0.04972707736679669,0.9603398785289389,False
0.43103448275862066,0.35294117647058826,0.5217391304347826,0.4473039215686275,-0.10610978429544064,0.4210526315789474,-0.7873453916409421,0.43107970459902445,False
0.41379310344827586,0.4117647058823529,0.5,0.4142156862745098,-0.1690998853986308,0.45161290322580644,-0.9966135088928765,0.318952146269331,False
0.46551724137931033,0.4117647058823529,0.56,0.47671568627450983,-0.04631392019471827,0.4745762711864407,-0.3688091571370727,0.7122699787081319,False
0.3275862068965517,0.20588235294117646,0.3684210526315789,0.3529411764705882,-0.30864344537885047,0.2641509433962264,-2.0429540951525493,0.04105698254661777,False
0.43103448275862066,0.4117647058823529,0.5185185185185185,0.43504901960784315,-0.12826201455032613,0.45901639344262296,-0.7873453916409421,0.43107970459902445,False
0.5517241379310345,0.5882352941176471,0.625,0.5441176470588236,0.08738275920531945,0.6060606060606061,0.6775314291226004,0.49806883601764296,False
0.3448275862068966,0.35294117647058826,0.42857142857142855,0.3431372549019608,-0.30921121901463916,0.3870967741935484,-1.8336859779006145,0.06670062125303829,False
