accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4868421052631579,0.4666666666666667,0.4794520547945205,0.48658008658008667,-0.0268584365330593,0.4729729729729729,-0.10771415161728119,0.9142224434623416,False
0.5328947368421053,0.52,0.527027027027027,0.5327272727272727,0.06547155326188837,0.5234899328859061,0.5662142129262452,0.5712481692491722,False
0.5263157894736842,0.64,0.5161290322580645,0.5277922077922079,0.05702450945693416,0.5714285714285714,0.469938732277169,0.638398790959755,False
0.4934210526315789,0.5466666666666666,0.4880952380952381,0.4941125541125541,-0.011839648771582115,0.5157232704402516,-0.011438670968206572,0.9908734600630699,False
0.506578947368421,0.5466666666666666,0.5,0.507099567099567,0.01424235845193294,0.5222929936305732,0.1811122903299435,0.8562794378411165,False
0.5526315789473685,0.6,0.5421686746987951,0.5532467532467533,0.10693885503977414,0.569620253164557,0.8550406548734707,0.3925286413992477,False
0.5197368421052632,0.44,0.515625,0.5187012987012987,0.037874458627058925,0.4748201438848921,0.3736632516280944,0.7086548689575591,False
0.4868421052631579,0.48,0.48,0.48675324675324677,-0.026493506493506493,0.48,-0.10771415161728119,0.9142224434623416,False
0.5592105263157895,0.5733333333333334,0.5512820512820513,0.5593939393939393,0.11881874480861224,0.5620915032679739,0.9513161355225453,0.34144391841768573,False
0.5526315789473685,0.6,0.5421686746987951,0.5532467532467533,0.10693885503977414,0.569620253164557,0.8550406548734707,0.3925286413992477,False
