accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.868421052631579,0.8533333333333334,0.8767123287671232,0.8682251082251082,0.7369608424200078,0.8648648648648648,5.476263726029077,4.344001307499142e-08,True
0.40131578947368424,0.4266666666666667,0.4,0.4016450216450217,-0.1969659229297667,0.41290322580645167,-1.3592954000552577,0.17405300109827626,False
0.4407894736842105,0.44,0.4342105263157895,0.44077922077922077,-0.11843130509275843,0.4370860927152318,-0.7816425161608076,0.43442469312108634,False
0.47368421052631576,0.5066666666666667,0.4691358024691358,0.47411255411255415,-0.05188281245848611,0.4871794871794872,-0.30026511291543206,0.7639749419946528,False
0.506578947368421,0.5466666666666666,0.5,0.507099567099567,0.01424235845193294,0.5222929936305732,0.1811122903299435,0.8562794378411165,False
0.45394736842105265,0.4666666666666667,0.44871794871794873,0.4541125541125542,-0.09179873870053132,0.45751633986928103,-0.5890915548626567,0.5557998582733162,False
0.48026315789473684,0.4666666666666667,0.47297297297297297,0.4800865800865801,-0.039837188492683404,0.4697986577181208,-0.20398963226635664,0.8383616008227809,False
0.4868421052631579,0.41333333333333333,0.47692307692307695,0.4858874458874459,-0.028523006801706458,0.44285714285714284,-0.10771415161728119,0.9142224434623416,False
0.5197368421052632,0.5733333333333334,0.5119047619047619,0.5204329004329005,0.041090545736667344,0.5408805031446541,0.3736632516280944,0.7086548689575591,False
0.5723684210526315,0.6266666666666667,0.5595238095238095,0.5730735930735931,0.14695093475316626,0.5911949685534592,1.1438670968206945,0.2526787583733223,False
0.5592105263157895,0.6666666666666666,0.5434782608695652,0.5606060606060606,0.12398024974819202,0.5988023952095807,0.9513161355225453,0.34144391841768573,False
0.5592105263157895,0.6533333333333333,0.5444444444444444,0.5604329004329004,0.12295956805844714,0.593939393939394,0.9513161355225453,0.34144391841768573,False
0.5526315789473685,0.6,0.5421686746987951,0.5532467532467533,0.10693885503977414,0.569620253164557,0.8550406548734707,0.3925286413992477,False
0.5197368421052632,0.52,0.5131578947368421,0.5197402597402597,0.03947710169758614,0.5165562913907286,0.3736632516280944,0.7086548689575591,False
0.4473684210526316,0.5066666666666667,0.4470588235294118,0.44813852813852817,-0.10444892244288986,0.47500000000000003,-0.6853670355117322,0.49311234013036165,False
0.4407894736842105,0.4666666666666667,0.4375,0.44112554112554114,-0.11790213696500118,0.45161290322580644,-0.7816425161608076,0.43442469312108634,False
0.5197368421052632,0.44,0.515625,0.5187012987012987,0.037874458627058925,0.4748201438848921,0.3736632516280944,0.7086548689575591,False
0.5723684210526315,0.56,0.5675675675675675,0.5722077922077922,0.1444531095778172,0.563758389261745,1.1438670968206945,0.2526787583733223,False
0.4473684210526316,0.49333333333333335,0.4457831325301205,0.447965367965368,-0.10450447459984433,0.4683544303797468,-0.6853670355117322,0.49311234013036165,False
0.5394736842105263,0.52,0.5342465753424658,0.5392207792207793,0.07849594677081202,0.5270270270270272,0.6624896935753198,0.50765743784364,False
0.506578947368421,0.5066666666666667,0.5,0.5065800865800867,0.01315903389919538,0.5033112582781457,0.1811122903299435,0.8562794378411165,False
0.5131578947368421,0.5866666666666667,0.5057471264367817,0.5141125541125542,0.028523006801706458,0.54320987654321,0.27738777097901973,0.781482370700928,False
0.4868421052631579,0.48,0.48,0.48675324675324677,-0.026493506493506493,0.48,-0.10771415161728119,0.9142224434623416,False
0.5263157894736842,0.64,0.5161290322580645,0.5277922077922079,0.05702450945693416,0.5714285714285714,0.469938732277169,0.638398790959755,False
0.46710526315789475,0.44,0.4583333333333333,0.4667532467532468,-0.06658003028611832,0.4489795918367347,-0.3965405935645067,0.6917062676001782,False
0.45394736842105265,0.48,0.45,0.4542857142857143,-0.09154754164341268,0.4645161290322581,-0.5890915548626567,0.5557998582733162,False
0.5460526315789473,0.6266666666666667,0.5340909090909091,0.5470995670995671,0.09538752543111136,0.5766871165644173,0.7587651742243945,0.447993041842883,False
0.5855263157894737,0.56,0.5833333333333334,0.5851948051948052,0.17061132760817818,0.5714285714285714,1.3364180581188454,0.18141266717314797,False
0.4473684210526316,0.52,0.4482758620689655,0.44831168831168833,-0.10446769975839727,0.48148148148148145,-0.6853670355117322,0.49311234013036165,False
0.5328947368421053,0.52,0.527027027027027,0.5327272727272727,0.06547155326188837,0.5234899328859061,0.5662142129262452,0.5712481692491722,False
0.46710526315789475,0.5333333333333333,0.46511627906976744,0.4679653679653679,-0.06462559228805059,0.4968944099378882,-0.3965405935645067,0.6917062676001782,False
0.4276315789473684,0.4533333333333333,0.425,0.427965367965368,-0.1442567322865897,0.43870967741935485,-0.9741934774589577,0.32996048264006317,False
0.46710526315789475,0.52,0.4642857142857143,0.4677922077922078,-0.06476984327983158,0.49056603773584906,-0.3965405935645067,0.6917062676001782,False
0.4934210526315789,0.5466666666666666,0.4880952380952381,0.4941125541125541,-0.011839648771582115,0.5157232704402516,-0.011438670968206572,0.9908734600630699,False
0.40131578947368424,0.5333333333333333,0.4166666666666667,0.40303030303030296,-0.20100756305184242,0.46783625730994155,-1.3592954000552577,0.17405300109827626,False
0.5526315789473685,0.6133333333333333,0.5411764705882353,0.5534199134199134,0.10758762128090658,0.575,0.8550406548734707,0.3925286413992477,False
0.5131578947368421,0.5333333333333333,0.5063291139240507,0.5134199134199134,0.0268584365330593,0.5194805194805195,0.27738777097901973,0.781482370700928,False
0.5592105263157895,0.64,0.5454545454545454,0.5602597402597403,0.12203992224274542,0.5889570552147239,0.9513161355225453,0.34144391841768573,False
0.40789473684210525,0.4,0.4,0.40779220779220776,-0.18441558441558442,0.4000000000000001,-1.2630199194061833,0.20658202117647495,False
0.4868421052631579,0.48,0.48,0.48675324675324677,-0.026493506493506493,0.48,-0.10771415161728119,0.9142224434623416,False
0.4342105263157895,0.49333333333333335,0.43529411764705883,0.434978354978355,-0.13095349040836443,0.4625,-0.8779179968098823,0.37998822190476733,False
0.40131578947368424,0.41333333333333333,0.3974358974358974,0.40147186147186154,-0.1971074804551031,0.40522875816993464,-1.3592954000552577,0.17405300109827626,False
0.5,0.52,0.4936708860759494,0.5002597402597403,0.0005198407070914704,0.5064935064935066,0.08483680968086886,0.9323911291217541,False
0.4144736842105263,0.4266666666666667,0.41025641025641024,0.4146320346320347,-0.17078029501646017,0.41830065359477125,-1.1667444387571078,0.24331359085408732,False
0.5723684210526315,0.6,0.5625,0.5727272727272728,0.14564381625088382,0.5806451612903225,1.1438670968206945,0.2526787583733223,False
0.4605263157894737,0.5066666666666667,0.4578313253012048,0.46112554112554116,-0.07807405839489201,0.48101265822784806,-0.49281607421358214,0.6221425519039188,False
0.5328947368421053,0.5333333333333333,0.5263157894736842,0.532900432900433,0.0657951694959769,0.5298013245033113,0.5662142129262452,0.5712481692491722,False
0.4868421052631579,0.5333333333333333,0.4819277108433735,0.4874458874458874,-0.0252132259849874,0.5063291139240506,-0.10771415161728119,0.9142224434623416,False
0.3815789473684211,0.38666666666666666,0.37662337662337664,0.3816450216450217,-0.2367099567099567,0.381578947368421,-1.6481218420024832,0.09932767104453581,False
0.5131578947368421,0.5733333333333334,0.5058823529411764,0.5139393939393939,0.028073917384482918,0.5375,0.27738777097901973,0.781482370700928,False
0.46710526315789475,0.48,0.46153846153846156,0.4672727272727273,-0.06547155326188837,0.47058823529411764,-0.3965405935645067,0.6917062676001782,False
0.5592105263157895,0.5733333333333334,0.5512820512820513,0.5593939393939393,0.11881874480861224,0.5620915032679739,0.9513161355225453,0.34144391841768573,False
0.5460526315789473,0.5866666666666667,0.5365853658536586,0.5465800865800866,0.09344376642853564,0.5605095541401274,0.7587651742243945,0.447993041842883,False
0.375,0.44,0.38372093023255816,0.37584415584415587,-0.2504678360569312,0.4099378881987578,-1.7443973226515588,0.08108983154766528,False
0.5460526315789473,0.6266666666666667,0.5340909090909091,0.5470995670995671,0.09538752543111136,0.5766871165644173,0.7587651742243945,0.447993041842883,False
0.4934210526315789,0.4666666666666667,0.4861111111111111,0.49307359307359305,-0.013870839642941316,0.4761904761904762,-0.011438670968206572,0.9908734600630699,False
0.5526315789473685,0.6,0.5421686746987951,0.5532467532467533,0.10693885503977414,0.569620253164557,0.8550406548734707,0.3925286413992477,False
0.6118421052631579,0.5733333333333334,0.6142857142857143,0.6113419913419914,0.22336186547787515,0.5931034482758621,1.7215199807151456,0.08515650962908924,False
0.39473684210526316,0.52,0.4105263157894737,0.39636363636363636,-0.21405182040380272,0.45882352941176474,-1.4555708807043333,0.1455112826631439,False
0.5263157894736842,0.56,0.5185185185185185,0.5267532467532468,0.05361802357749903,0.5384615384615384,0.469938732277169,0.638398790959755,False
0.48026315789473684,0.5066666666666667,0.475,0.48060606060606065,-0.03883835100023569,0.49032258064516127,-0.20398963226635664,0.8383616008227809,False
0.5921052631578947,0.5733333333333334,0.589041095890411,0.5918614718614719,0.18385033007468335,0.5810810810810811,1.43269353876792,0.1519454367958443,False
0.5197368421052632,0.48,0.5142857142857142,0.5192207792207792,0.03855858019913552,0.496551724137931,0.3736632516280944,0.7086548689575591,False
0.47368421052631576,0.5066666666666667,0.4691358024691358,0.47411255411255415,-0.05188281245848611,0.4871794871794872,-0.30026511291543206,0.7639749419946528,False
0.4407894736842105,0.48,0.43902439024390244,0.4412987012987013,-0.11775998817573823,0.4585987261146497,-0.7816425161608076,0.43442469312108634,False
0.5855263157894737,0.6266666666666667,0.573170731707317,0.5860606060606061,0.17264517440513835,0.5987261146496816,1.3364180581188454,0.18141266717314797,False
0.46710526315789475,0.5466666666666666,0.4659090909090909,0.4681385281385281,-0.06452685543869298,0.5030674846625767,-0.3965405935645067,0.6917062676001782,False
0.4473684210526316,0.4266666666666667,0.4383561643835616,0.44709956709956716,-0.10587422401096279,0.4324324324324324,-0.6853670355117322,0.49311234013036165,False
0.5526315789473685,0.64,0.5393258426966292,0.5537662337662338,0.10913155107939959,0.5853658536585366,0.8550406548734707,0.3925286413992477,False
