accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8881578947368421,0.9058823529411765,0.8953488372093024,0.8857769973661107,0.7728442764855725,0.9005847953216374,4.722251050790863,2.3324851137012537e-06,True
0.5460526315789473,0.5058823529411764,0.6142857142857143,0.5514486391571554,0.10249314168623846,0.5548387096774193,0.43434259319169094,0.6640396782110388,False
0.4605263157894737,0.5058823529411764,0.5180722891566265,0.4544337137840211,-0.09087761107225738,0.511904761904762,-0.6376345212081016,0.5237116184059316,False
0.5723684210526315,0.5647058823529412,0.631578947368421,0.5733977172958736,0.14576250422615272,0.5962732919254659,0.7641817053147038,0.4447589672557849,False
0.4605263157894737,0.43529411764705883,0.5211267605633803,0.46391571553994726,-0.07181634092762511,0.47435897435897434,-0.6376345212081016,0.5237116184059316,False
0.5526315789473685,0.611764705882353,0.5977011494252874,0.5446883230904302,0.08969218695470406,0.6046511627906976,0.5168023712224452,0.6052941245975643,False
0.6973684210526315,0.7411764705882353,0.7241379310344828,0.6914837576821774,0.384319567285284,0.7325581395348838,2.330917487899016,0.019757710958659372,False
0.5986842105263158,0.5764705882352941,0.6621621621621622,0.6016681299385426,0.2019754265437341,0.6163522012578617,1.094020817437718,0.2739458481693181,False
0.5394736842105263,0.5529411764705883,0.5949367088607594,0.5376646180860404,0.07485752297490005,0.5731707317073171,0.3518828151609381,0.7249261475311417,False
0.6052631578947368,0.6,0.6623376623376623,0.6059701492537314,0.2104671943047881,0.6296296296296295,1.1764805954684707,0.23940288209532323,False
0.42105263157894735,0.4588235294117647,0.48148148148148145,0.4159789288849868,-0.1672219909190687,0.4698795180722891,-1.1323931893926216,0.2574691668954684,False
0.4868421052631579,0.43529411764705883,0.5522388059701493,0.49376646180860406,-0.012467076382791922,0.4868421052631579,-0.3077954090850881,0.7582380151374546,False
0.4342105263157895,0.4470588235294118,0.4935064935064935,0.43248463564530293,-0.13409218924638114,0.4691358024691358,-0.9674736333311144,0.33330731589612417,False
0.5131578947368421,0.5764705882352941,0.5632183908045977,0.5046532045654082,0.009339265046364077,0.569767441860465,0.022043703037925338,0.9824130940137401,False
0.6513157894736842,0.6705882352941176,0.6951219512195121,0.6487269534679543,0.29628563484042314,0.6826347305389221,1.7536990416837435,0.0794820898464896,False
0.5263157894736842,0.5647058823529412,0.5783132530120482,0.5211589113257243,0.042199430189622404,0.5714285714285714,0.18696325909943104,0.8516894399383774,False
0.5328947368421053,0.5647058823529412,0.5853658536585366,0.5286215978928885,0.057018368924426174,0.5748502994011976,0.2694230371301853,0.7876041603002297,False
0.4342105263157895,0.4588235294117647,0.4936708860759494,0.4309043020193152,-0.13732603865092385,0.47560975609756095,-0.9674736333311144,0.33330731589612417,False
