accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5592105263157895,0.5176470588235295,0.6285714285714286,0.564793678665496,0.12907839345468256,0.5677419354838711,0.5992621492531981,0.5489980843649984,False
0.625,0.611764705882353,0.6842105263157895,0.6267778753292362,0.25177159820880923,0.6459627329192548,1.4238599295607306,0.15448702328690384,False
0.5394736842105263,0.5529411764705883,0.5949367088607594,0.5376646180860404,0.07485752297490005,0.5731707317073171,0.3518828151609381,0.7249261475311417,False
0.6118421052631579,0.6941176470588235,0.6413043478260869,0.6007901668129938,0.20475074233317056,0.6666666666666666,1.2589403734992235,0.2080518695916883,False
0.5197368421052632,0.5411764705882353,0.575,0.5168568920105355,0.03352301896760449,0.5575757575757575,0.10450348106867818,0.9167698059139946,False
0.6052631578947368,0.5882352941176471,0.6666666666666666,0.6075504828797191,0.21360589314280481,0.625,1.1764805954684707,0.23940288209532323,False
0.631578947368421,0.6705882352941176,0.6705882352941176,0.6263388937664618,0.25267778753292364,0.6705882352941176,1.5063197075914836,0.13198512137974355,False
0.5,0.5176470588235295,0.5569620253164557,0.49762949956101843,-0.004711312634783919,0.5365853658536586,-0.14287585302358174,0.886388229391486,False
0.3092105263157895,0.3176470588235294,0.36486486486486486,0.30807726075504827,-0.38127658240466555,0.33962264150943394,-2.5342094159154267,0.011270135681381395,False
0.4342105263157895,0.4588235294117647,0.4936708860759494,0.4309043020193152,-0.13732603865092385,0.47560975609756095,-0.9674736333311144,0.33330731589612417,False
