accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4827586206896552,0.48484848484848486,0.5517241379310345,0.4824242424242424,-0.034815531191139566,0.5161290322580646,-0.18435648554659445,0.8537338041656651,False
0.5689655172413793,0.6363636363636364,0.6176470588235294,0.5581818181818181,0.1170035878603409,0.6268656716417911,0.7854354436308065,0.4321983065714968,False
0.5344827586206896,0.5151515151515151,0.6071428571428571,0.5375757575757576,0.07447749691616622,0.5573770491803278,0.3975186719598454,0.6909850202277117,False
0.6379310344827587,0.5757575757575758,0.7307692307692307,0.6478787878787879,0.29451077524701325,0.6440677966101696,1.5612689869727276,0.11846029776216407,False
0.4482758620689655,0.5151515151515151,0.5151515151515151,0.43757575757575756,-0.12484848484848485,0.5151515151515151,-0.572273257217555,0.567136864323253,False
0.43103448275862066,0.45454545454545453,0.5,0.4272727272727273,-0.14414999403128945,0.47619047619047616,-0.7662316430530356,0.44353848341757396,False
0.5344827586206896,0.42424242424242425,0.6363636363636364,0.5521212121212121,0.10639197872694611,0.5090909090909091,0.3975186719598454,0.6909850202277117,False
0.5172413793103449,0.5151515151515151,0.5862068965517241,0.5175757575757576,0.034815531191139566,0.5483870967741935,0.20356028612436608,0.8386971303541075,False
0.4827586206896552,0.45454545454545453,0.5555555555555556,0.4872727272727273,-0.02527141685011451,0.5,-0.18435648554659445,0.8537338041656651,False
0.4827586206896552,0.36363636363636365,0.5714285714285714,0.5018181818181818,0.003747000672539843,0.4444444444444444,-0.18435648554659445,0.8537338041656651,False
