accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4935064935064935,0.4796747967479675,0.5267857142857143,0.4944670280036134,-0.01104766277822915,0.5021276595744681,-0.1706400117414277,0.864506834492288,False
0.4458874458874459,0.5040650406504065,0.4806201550387597,0.44184733514001806,-0.1168608684034893,0.49206349206349204,-0.9229457777919218,0.35603546275295794,False
0.48484848484848486,0.4878048780487805,0.5172413793103449,0.484643179765131,-0.030649106259672976,0.5020920502092051,-0.30742287829606274,0.7585215164176915,False
0.5714285714285714,0.6178861788617886,0.59375,0.5682023486901536,0.1369210316413366,0.6055776892430279,1.0604057872502894,0.28896003047708607,False
0.3939393939393939,0.42276422764227645,0.4297520661157025,0.39193766937669383,-0.21591346710467568,0.4262295081967214,-1.7436429771197337,0.08122136432557318,False
0.42424242424242425,0.4065040650406504,0.45454545454545453,0.4254742547425474,-0.14890583938253496,0.42918454935622313,-1.2649029441785098,0.20590612182982926,False
0.4329004329004329,0.44715447154471544,0.4661016949152542,0.43191056910569103,-0.13592329938610573,0.45643153526970953,-1.1281200776238747,0.25926921095651767,False
0.5324675324675324,0.5772357723577236,0.5590551181102362,0.5293586269196024,0.05888594365876271,0.568,0.4448828877544304,0.6564043897302072,False
0.5281385281385281,0.5609756097560976,0.5564516129032258,0.5258581752484192,0.05174752370671956,0.5587044534412955,0.37649145447711335,0.7065515673066183,False
0.4675324675324675,0.43089430894308944,0.5,0.47007678410117437,-0.05992316670419779,0.462882096069869,-0.5809886114053338,0.5612481291282523,False
