accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.7758620689655172,0.6363636363636364,0.9545454545454546,0.7981818181818181,0.6086610876006685,0.7636363636363637,3.1129360736565683,0.001852361357578808,True
0.4827586206896552,0.42424242424242425,0.56,0.4921212121212122,-0.01575757575757576,0.4827586206896552,-0.18435648554659445,0.8537338041656651,False
0.5172413793103449,0.6060606060606061,0.5714285714285714,0.503030303030303,0.0061354311913984876,0.588235294117647,0.20356028612436608,0.8386971303541075,False
0.5,0.45454545454545453,0.5769230769230769,0.5072727272727273,0.014484136487558029,0.5084745762711863,0.009601900288885511,0.9923389097262483,False
0.5689655172413793,0.6363636363636364,0.6176470588235294,0.5581818181818181,0.1170035878603409,0.6268656716417911,0.7854354436308065,0.4321983065714968,False
0.5344827586206896,0.5757575757575758,0.59375,0.5278787878787878,0.055522523202305774,0.5846153846153846,0.3975186719598454,0.6909850202277117,False
0.43103448275862066,0.5151515151515151,0.5,0.41757575757575754,-0.1657550828021496,0.5074626865671642,-0.7662316430530356,0.44353848341757396,False
0.5,0.5151515151515151,0.5666666666666667,0.49757575757575756,-0.004804999801042981,0.5396825396825397,0.009601900288885511,0.9923389097262483,False
0.3793103448275862,0.30303030303030304,0.43478260869565216,0.3915151515151515,-0.21964843665206588,0.35714285714285715,-1.348106800559476,0.17762403446697939,False
0.41379310344827586,0.5151515151515151,0.4857142857142857,0.3975757575757576,-0.2073775742692689,0.5,-0.9601900288885155,0.33695958426847894,False
0.5689655172413793,0.7272727272727273,0.6,0.5436363636363637,0.09341987329938276,0.6575342465753425,0.7854354436308065,0.4321983065714968,False
0.4482758620689655,0.5151515151515151,0.5151515151515151,0.43757575757575756,-0.12484848484848485,0.5151515151515151,-0.572273257217555,0.567136864323253,False
0.6206896551724138,0.5454545454545454,0.72,0.6327272727272727,0.26545454545454544,0.6206896551724138,1.3673106011372471,0.17152797023968613,False
0.39655172413793105,0.48484848484848486,0.47058823529411764,0.38242424242424244,-0.23644475046777222,0.4776119402985075,-1.1541484147239955,0.2484393272177835,False
0.46551724137931033,0.45454545454545453,0.5357142857142857,0.46727272727272723,-0.06486749731408024,0.49180327868852464,-0.37831487138207504,0.7051966991934981,False
0.5862068965517241,0.5151515151515151,0.68,0.5975757575757575,0.19515151515151516,0.5862068965517241,0.979393829466286,0.3273854248104815,False
0.4827586206896552,0.36363636363636365,0.5714285714285714,0.5018181818181818,0.003747000672539843,0.4444444444444444,-0.18435648554659445,0.8537338041656651,False
0.5172413793103449,0.5454545454545454,0.5806451612903226,0.5127272727272727,0.02527141685011451,0.5625,0.20356028612436608,0.8386971303541075,False
0.5172413793103449,0.5454545454545454,0.5806451612903226,0.5127272727272727,0.02527141685011451,0.5625,0.20356028612436608,0.8386971303541075,False
0.603448275862069,0.5757575757575758,0.6785714285714286,0.6078787878787879,0.21382249114641266,0.6229508196721312,1.1733522153017666,0.2406545911667789,False
0.43103448275862066,0.3333333333333333,0.5,0.44666666666666666,-0.10886621079036347,0.4,-0.7662316430530356,0.44353848341757396,False
0.5344827586206896,0.48484848484848486,0.6153846153846154,0.5424242424242425,0.08449079617742183,0.5423728813559322,0.3975186719598454,0.6909850202277117,False
0.46551724137931033,0.48484848484848486,0.5333333333333333,0.4624242424242424,-0.07447749691616622,0.507936507936508,-0.37831487138207504,0.7051966991934981,False
0.5,0.48484848484848486,0.5714285714285714,0.5024242424242424,0.004804999801042981,0.5245901639344263,0.009601900288885511,0.9923389097262483,False
0.4827586206896552,0.5151515151515151,0.5483870967741935,0.47757575757575754,-0.04452582968829699,0.53125,-0.18435648554659445,0.8537338041656651,False
0.6379310344827587,0.5757575757575758,0.7307692307692307,0.6478787878787879,0.29451077524701325,0.6440677966101696,1.5612689869727276,0.11846029776216407,False
0.5517241379310345,0.5151515151515151,0.6296296296296297,0.5575757575757576,0.1143230762267085,0.5666666666666667,0.591477057795326,0.5542008226900399,False
0.3103448275862069,0.36363636363636365,0.3870967741935484,0.3018181818181818,-0.3935120623803545,0.37500000000000006,-2.1239403439013964,0.03367513229850285,False
0.43103448275862066,0.45454545454545453,0.5,0.4272727272727273,-0.14414999403128945,0.47619047619047616,-0.7662316430530356,0.44353848341757396,False
0.6379310344827587,0.696969696969697,0.6764705882352942,0.6284848484848485,0.2583829231915861,0.6865671641791046,1.5612689869727276,0.11846029776216407,False
0.6206896551724138,0.696969696969697,0.6571428571428571,0.6084848484848485,0.21964843665206588,0.676470588235294,1.3673106011372471,0.17152797023968613,False
0.39655172413793105,0.36363636363636365,0.46153846153846156,0.40181818181818185,-0.19553584258203338,0.4067796610169492,-1.1541484147239955,0.2484393272177835,False
0.5,0.5757575757575758,0.5588235294117647,0.4878787878787879,-0.024375747470904353,0.5671641791044776,0.009601900288885511,0.9923389097262483,False
0.4482758620689655,0.45454545454545453,0.5172413793103449,0.44727272727272727,-0.1044465935734187,0.4838709677419355,-0.572273257217555,0.567136864323253,False
0.4827586206896552,0.42424242424242425,0.56,0.4921212121212122,-0.01575757575757576,0.4827586206896552,-0.18435648554659445,0.8537338041656651,False
0.5862068965517241,0.5151515151515151,0.68,0.5975757575757575,0.19515151515151516,0.5862068965517241,0.979393829466286,0.3273854248104815,False
0.5344827586206896,0.45454545454545453,0.625,0.5472727272727272,0.09506541513652698,0.5263157894736842,0.3975186719598454,0.6909850202277117,False
0.5344827586206896,0.42424242424242425,0.6363636363636364,0.5521212121212121,0.10639197872694611,0.5090909090909091,0.3975186719598454,0.6909850202277117,False
