accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.922077922077922,0.8943089430894309,0.9565217391304348,0.9240063233965674,0.8462308382725885,0.9243697478991597,6.600111882713019,4.108476053761538e-11,True
0.45454545454545453,0.5121951219512195,0.4883720930232558,0.4505420054200542,-0.0993884667198608,0.5,-0.7861629112372868,0.4317720514958633,False
0.4805194805194805,0.5284552845528455,0.5118110236220472,0.4771906052393857,-0.045749848534884875,0.52,-0.3758143115733807,0.7070549473658216,False
0.5411255411255411,0.5528455284552846,0.5714285714285714,0.5403116531165312,0.08049011452709809,0.5619834710743802,0.5816657543090663,0.5607918428925871,False
0.46320346320346323,0.4878048780487805,0.49586776859504134,0.4614950316169828,-0.07693468368097639,0.4918032786885246,-0.6493800446826508,0.5160927591466171,False
0.5194805194805194,0.6178861788617886,0.5428571428571428,0.512646793134598,0.025827961474201987,0.5779467680608364,0.23970858792247743,0.8105561768276162,False
0.4805194805194805,0.4796747967479675,0.5130434782608696,0.48057813911472447,-0.03876210497546877,0.49579831932773116,-0.3758143115733807,0.7070549473658216,False
0.5151515151515151,0.5609756097560976,0.5433070866141733,0.5119692863595302,0.02400734626088018,0.552,0.17131715464516034,0.863974392410384,False
0.5844155844155844,0.6260162601626016,0.6062992125984252,0.5815266485998193,0.16352173585241028,0.616,1.2655800870822425,0.205663459000346,False
0.4458874458874459,0.5040650406504065,0.4806201550387597,0.44184733514001806,-0.1168608684034893,0.49206349206349204,-0.9229457777919218,0.35603546275295794,False
0.5281385281385281,0.5772357723577236,0.5546875,0.5247289972899729,0.04964520849247138,0.5657370517928287,0.37649145447711335,0.7065515673066183,False
0.4935064935064935,0.5121951219512195,0.525,0.4922086720867208,-0.015561583936152482,0.5185185185185186,-0.1706400117414277,0.864506834492288,False
0.5367965367965368,0.5772357723577236,0.5634920634920635,0.5339882565492321,0.06811509940562402,0.570281124497992,0.5132743210317493,0.6077594440187712,False
0.5887445887445888,0.6422764227642277,0.6076923076923076,0.5850271002710028,0.1710485647476716,0.624505928853755,1.3339715203595612,0.18221319030163918,False
0.4458874458874459,0.45528455284552843,0.47863247863247865,0.44523486901535686,-0.10930831592163062,0.4666666666666667,-0.9229457777919218,0.35603546275295794,False
0.4935064935064935,0.5447154471544715,0.5234375,0.48995031616982837,-0.020175450026620786,0.5338645418326693,-0.1706400117414277,0.864506834492288,False
0.4805194805194805,0.5284552845528455,0.5118110236220472,0.4771906052393857,-0.045749848534884875,0.52,-0.3758143115733807,0.7070549473658216,False
0.5021645021645021,0.4796747967479675,0.5363636363636364,0.5037262872628726,0.007445291969126747,0.5064377682403433,-0.03385714518679267,0.972991066766116,False
0.5627705627705628,0.5528455284552846,0.5964912280701754,0.5634598012646793,0.12666241968650807,0.5738396624472574,0.9236229206956552,0.3556826759262419,False
0.5324675324675324,0.5772357723577236,0.5590551181102362,0.5293586269196024,0.05888594365876271,0.568,0.4448828877544304,0.6564043897302072,False
