accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.40789473684210525,0.36904761904761907,0.45588235294117646,0.41246498599439785,-0.17507002801120447,0.4078947368421053,-0.9391176360946056,0.34767035039538396,False
0.48026315789473684,0.36904761904761907,0.543859649122807,0.49334733893557425,-0.01366533436151313,0.4397163120567376,-0.088090153467275,0.9298050223507064,False
0.4868421052631579,0.5357142857142857,0.5357142857142857,0.48109243697478987,-0.037815126050420166,0.5357142857142857,-0.010724018682971985,0.9914436350669308,False
0.5328947368421053,0.47619047619047616,0.5970149253731343,0.5395658263305323,0.07924967159713062,0.5298013245033112,0.5308389248071479,0.5955304038472267,False
0.4473684210526316,0.36904761904761907,0.5,0.45658263305322133,-0.08785580807641952,0.4246575342465754,-0.4749208273887888,0.6348434057902583,False
0.5394736842105263,0.5,0.6,0.5441176470588235,0.08801982299231395,0.5454545454545454,0.6082050595914502,0.5430514793292041,False
0.34210526315789475,0.40476190476190477,0.40476190476190477,0.3347338935574229,-0.33053221288515405,0.40476190476190477,-1.7127789839376333,0.08675320788872055,False
0.35526315789473684,0.39285714285714285,0.4125,0.35084033613445376,-0.2970737301082817,0.4024390243902438,-1.5580467143690278,0.11922217476470372,False
0.375,0.32142857142857145,0.4153846153846154,0.38130252100840334,-0.238588378443011,0.36241610738255037,-1.3259483100161193,0.18485681946265797,False
0.5855263157894737,0.5952380952380952,0.6329113924050633,0.5843837535014005,0.16796080939434982,0.6134969325153375,1.1497680030815693,0.2502394371806712,False
