accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5526315789473685,0.5454545454545454,0.631578947368421,0.5539772727272727,0.10660035817780522,0.5853658536585366,0.3285672604955294,0.7424827976207623,False
0.6578947368421053,0.5,0.8461538461538461,0.6875,0.3902661813527945,0.6285714285714286,1.237753378579047,0.2158075200980213,False
0.3684210526315789,0.3181818181818182,0.4375,0.37784090909090906,-0.24431818181818182,0.3684210526315789,-1.2625084461506273,0.2067658890205637,False
0.42105263157894735,0.45454545454545453,0.5,0.41477272727272724,-0.1685499656158105,0.47619047619047616,-0.8079153871088685,0.41913929278095763,False
0.5789473684210527,0.45454545454545453,0.7142857142857143,0.6022727272727272,0.20935894733965593,0.5555555555555556,0.5558637900164086,0.5783039735822535,False
0.3684210526315789,0.3181818181818182,0.4375,0.37784090909090906,-0.24431818181818182,0.3684210526315789,-1.2625084461506273,0.2067658890205637,False
0.47368421052631576,0.5,0.55,0.46875,-0.061801654059130524,0.5238095238095238,-0.35332232806710956,0.7238468082450864,False
0.6052631578947368,0.6363636363636364,0.6666666666666666,0.5994318181818181,0.1974661233610029,0.6511627906976744,0.7831603195372878,0.43353297324557183,False
0.39473684210526316,0.36363636363636365,0.47058823529411764,0.4005681818181819,-0.1974661233610029,0.41025641025641024,-1.0352119166297475,0.3005699547904981,False
0.631578947368421,0.6818181818181818,0.6818181818181818,0.6221590909090908,0.24431818181818182,0.6818181818181818,1.010456849058167,0.3122764631525282,False
