accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.875,0.8214285714285714,0.9452054794520548,0.8813025210084033,0.7589598399603608,0.8789808917197452,4.553877933590892,5.26659231028703e-06,True
0.5921052631578947,0.5119047619047619,0.671875,0.6015406162464985,0.20451848490961014,0.581081081081081,1.2271341378658718,0.21977217888163092,False
0.5263157894736842,0.4880952380952381,0.5857142857142857,0.530812324929972,0.06147416208987006,0.5324675324675325,0.4534727900228442,0.6502083323316943,False
0.4934210526315789,0.5952380952380952,0.5376344086021505,0.48144257703081234,-0.03786816680316305,0.5649717514124293,0.06664211610133039,0.9468666164505964,False
0.5921052631578947,0.6071428571428571,0.6375,0.5903361344537814,0.17991789288248045,0.6219512195121951,1.2271341378658718,0.21977217888163092,False
0.5,0.5476190476190477,0.5476190476190477,0.4943977591036415,-0.011204481792717087,0.5476190476190477,0.1440082508856334,0.8854939542886358,False
0.5131578947368421,0.6190476190476191,0.5531914893617021,0.5007002801120448,0.0014335668971325072,0.5842696629213483,0.29874052045423943,0.7651380371934001,False
0.45394736842105265,0.4642857142857143,0.5064935064935064,0.45273109243697485,-0.0940207402449168,0.484472049689441,-0.3975546926044858,0.6909584634983175,False
0.618421052631579,0.5595238095238095,0.6911764705882353,0.6253501400560224,0.2507002801120448,0.618421052631579,1.536598677003084,0.12439161675554271,False
0.6052631578947368,0.5,0.7,0.6176470588235294,0.2393512117319333,0.5833333333333334,1.3818664074344778,0.16701272413405022,False
0.5,0.5119047619047619,0.5512820512820513,0.49859943977591037,-0.0027865235773390806,0.5308641975308642,0.1440082508856334,0.8854939542886358,False
0.5657894736842105,0.5476190476190477,0.6216216216216216,0.5679271708683474,0.1351463935009454,0.5822784810126581,0.917669598728661,0.3587918683823552,False
0.46710526315789475,0.4166666666666667,0.5223880597014925,0.4730392156862745,-0.054001988610434135,0.4635761589403973,-0.2428224230358804,0.8081429642810286,False
0.39473684210526316,0.36904761904761907,0.44285714285714284,0.3977591036414566,-0.20398244693456882,0.40259740259740256,-1.093849905663211,0.2740208122327733,False
0.34210526315789475,0.40476190476190477,0.40476190476190477,0.3347338935574229,-0.33053221288515405,0.40476190476190477,-1.7127789839376333,0.08675320788872055,False
0.4144736842105263,0.4642857142857143,0.46987951807228917,0.4086134453781513,-0.18253359517245826,0.46706586826347307,-0.8617515013103026,0.38882427834527367,False
0.4934210526315789,0.47619047619047616,0.547945205479452,0.49544817927170864,-0.009060126647828,0.5095541401273885,0.06664211610133039,0.9468666164505964,False
0.5,0.5,0.5526315789473685,0.5,0.0,0.525,0.1440082508856334,0.8854939542886358,False
0.32894736842105265,0.2619047619047619,0.3548387096774194,0.3368347338935574,-0.3301677948678346,0.3013698630136986,-1.8675112535062386,0.061830226783745335,False
0.4605263157894737,0.5476190476190477,0.5111111111111111,0.45028011204481794,-0.10060907053912557,0.5287356321839081,-0.3201885578201834,0.7488253965268743,False
0.5263157894736842,0.44047619047619047,0.5967741935483871,0.5364145658263305,0.07368551645119056,0.5068493150684931,0.4534727900228442,0.6502083323316943,False
0.4605263157894737,0.5595238095238095,0.5108695652173914,0.4488795518207283,-0.1040038003358996,0.5340909090909092,-0.3201885578201834,0.7488253965268743,False
0.631578947368421,0.6666666666666666,0.6666666666666666,0.6274509803921569,0.2549019607843137,0.6666666666666666,1.6913309465716886,0.09077361270126891,False
0.3026315789473684,0.35714285714285715,0.36585365853658536,0.29621848739495804,-0.4065677538216406,0.3614457831325302,-2.17697579264345,0.02948237364379433,False
0.4934210526315789,0.5238095238095238,0.5432098765432098,0.4898459383753502,-0.02023914705989814,0.5333333333333333,0.06664211610133039,0.9468666164505964,False
0.34210526315789475,0.36904761904761907,0.3974358974358974,0.3389355742296919,-0.32045021139399427,0.3827160493827161,-1.7127789839376333,0.08675320788872055,False
0.5526315789473685,0.5595238095238095,0.6025641025641025,0.5518207282913166,0.10310137236154598,0.5802469135802469,0.7629373291600563,0.4455007724409302,False
0.5921052631578947,0.6190476190476191,0.6341463414634146,0.5889355742296919,0.17743678603212495,0.6265060240963854,1.2271341378658718,0.21977217888163092,False
0.5131578947368421,0.5,0.5675675675675675,0.5147058823529412,0.029258497562060348,0.5316455696202531,0.29874052045423943,0.7651380371934001,False
0.47368421052631576,0.4880952380952381,0.5256410256410257,0.47198879551820727,-0.05573047154678161,0.5061728395061729,-0.16545628825157802,0.8685848524979893,False
0.40131578947368424,0.5119047619047619,0.46236559139784944,0.3883053221288515,-0.22792349453224556,0.48587570621468923,-1.016483770878908,0.30939907193405114,False
0.40131578947368424,0.39285714285714285,0.4520547945205479,0.4023109243697479,-0.19444425651877012,0.4203821656050955,-1.016483770878908,0.30939907193405114,False
0.5855263157894737,0.5952380952380952,0.6329113924050633,0.5843837535014005,0.16796080939434982,0.6134969325153375,1.1497680030815693,0.2502394371806712,False
0.4934210526315789,0.42857142857142855,0.5538461538461539,0.5010504201680672,0.0021114015791416905,0.4832214765100671,0.06664211610133039,0.9468666164505964,False
0.4407894736842105,0.5119047619047619,0.4942528735632184,0.432422969187675,-0.13583350159144875,0.5029239766081871,-0.5522869621730918,0.5807517617963744,False
0.5394736842105263,0.5595238095238095,0.5875,0.5371148459383753,0.07391975444008887,0.573170731707317,0.6082050595914502,0.5430514793292041,False
0.5197368421052632,0.5833333333333334,0.5632183908045977,0.5122549019607844,0.024633018423319723,0.5730994152046783,0.3761066552385418,0.7068376068007745,False
0.375,0.32142857142857145,0.4153846153846154,0.38130252100840334,-0.238588378443011,0.36241610738255037,-1.3259483100161193,0.18485681946265797,False
0.5328947368421053,0.47619047619047616,0.5970149253731343,0.5395658263305323,0.07924967159713062,0.5298013245033112,0.5308389248071479,0.5955304038472267,False
0.46710526315789475,0.5,0.5185185185185185,0.4632352941176471,-0.07327967038928637,0.509090909090909,-0.2428224230358804,0.8081429642810286,False
