accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9210526315789473,0.9545454545454546,0.9130434782608695,0.9147727272727273,0.8379188724993879,0.9333333333333332,3.510718673787841,0.00044689707537875367,True
0.6052631578947368,0.5909090909090909,0.6842105263157895,0.6079545454545454,0.21320071635561044,0.6341463414634148,0.7831603195372878,0.43353297324557183,False
0.5263157894736842,0.6363636363636364,0.5833333333333334,0.5056818181818181,0.011631052629980886,0.6086956521739131,0.1012707309746493,0.9193355500178152,False
0.5,0.45454545454545453,0.5882352941176471,0.5085227272727273,0.01692566771665739,0.5128205128205129,-0.1260257985462299,0.8997115030979891,False
0.3684210526315789,0.5454545454545454,0.46153846153846156,0.3352272727272727,-0.35003329844931896,0.4999999999999999,-1.2625084461506273,0.2067658890205637,False
0.631578947368421,0.5909090909090909,0.7222222222222222,0.6392045454545454,0.2752982771724905,0.65,1.010456849058167,0.3122764631525282,False
0.5263157894736842,0.5454545454545454,0.6,0.5227272727272727,0.044946657497549475,0.5714285714285713,0.1012707309746493,0.9193355500178152,False
0.39473684210526316,0.2727272727272727,0.46153846153846156,0.41761363636363635,-0.17148059483683395,0.3428571428571428,-1.0352119166297475,0.3005699547904981,False
0.4473684210526316,0.4090909090909091,0.5294117647058824,0.4545454545454546,-0.09027022782217275,0.46153846153846156,-0.5806188575879887,0.5614973599794589,False
0.3684210526315789,0.2727272727272727,0.42857142857142855,0.38636363636363635,-0.2326210525996177,0.33333333333333326,-1.2625084461506273,0.2067658890205637,False
0.5263157894736842,0.5,0.6111111111111112,0.53125,0.061801654059130524,0.55,0.1012707309746493,0.9193355500178152,False
0.6578947368421053,0.7272727272727273,0.6956521739130435,0.6448863636363636,0.2926976883388273,0.711111111111111,1.237753378579047,0.2158075200980213,False
0.5,0.5,0.5789473684210527,0.5,0.0,0.5365853658536586,-0.1260257985462299,0.8997115030979891,False
0.6052631578947368,0.45454545454545453,0.7692307692307693,0.6335227272727273,0.27791682611486884,0.5714285714285714,0.7831603195372878,0.43353297324557183,False
0.5789473684210527,0.5909090909090909,0.65,0.5767045454545454,0.15169496905422947,0.6190476190476191,0.5558637900164086,0.5783039735822535,False
0.6578947368421053,0.8181818181818182,0.6666666666666666,0.6278409090909092,0.27835110713445205,0.7346938775510203,1.237753378579047,0.2158075200980213,False
0.5526315789473685,0.5454545454545454,0.631578947368421,0.5539772727272727,0.10660035817780522,0.5853658536585366,0.3285672604955294,0.7424827976207623,False
0.42105263157894735,0.3181818181818182,0.5,0.44034090909090906,-0.1221260526147993,0.3888888888888889,-0.8079153871088685,0.41913929278095763,False
0.5789473684210527,0.6363636363636364,0.6363636363636364,0.5681818181818181,0.13636363636363635,0.6363636363636364,0.5558637900164086,0.5783039735822535,False
0.6052631578947368,0.6363636363636364,0.6666666666666666,0.5994318181818181,0.1974661233610029,0.6511627906976744,0.7831603195372878,0.43353297324557183,False
0.6052631578947368,0.6363636363636364,0.6666666666666666,0.5994318181818181,0.1974661233610029,0.6511627906976744,0.7831603195372878,0.43353297324557183,False
0.5789473684210527,0.5,0.6875,0.59375,0.1875,0.5789473684210527,0.5558637900164086,0.5783039735822535,False
