accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5526315789473685,0.5172413793103449,0.6338028169014085,0.5586206896551724,0.11625872077068185,0.5696202531645571,0.6541038846714375,0.5130448789117121,False
0.4407894736842105,0.47126436781609193,0.5125,0.4356321839080459,-0.12755686383779127,0.49101796407185627,-0.9712164770953623,0.331440490421116,False
0.47368421052631576,0.5172413793103449,0.5421686746987951,0.4663129973474801,-0.06694915184927179,0.5294117647058824,-0.49318107657571575,0.6218846475820572,False
0.5263157894736842,0.4827586206896552,0.6086956521739131,0.5336870026525199,0.06694915184927179,0.5384615384615384,0.271675564255719,0.7858714917368905,False
0.5592105263157895,0.5977011494252874,0.6190476190476191,0.5526967285587976,0.10486627843070395,0.6081871345029239,0.7497109647753664,0.4534288022714458,False
0.5,0.5977011494252874,0.5591397849462365,0.4834659593280284,-0.0335705009366264,0.5777777777777777,-0.11075275615999797,0.9118124099051829,False
0.5460526315789473,0.5517241379310345,0.6153846153846154,0.5450928381962864,0.08926695284619968,0.5818181818181819,0.5584968045675072,0.5765051859267627,False
0.5263157894736842,0.5747126436781609,0.5882352941176471,0.5181255526083113,0.036123572349144074,0.5813953488372092,0.271675564255719,0.7858714917368905,False
0.48026315789473684,0.42528735632183906,0.5606060606060606,0.4895667550839965,-0.020827853261676504,0.4836601307189542,-0.3975739964717861,0.6909442316058106,False
0.5723684210526315,0.5747126436781609,0.6410256410256411,0.571971706454465,0.14247705807216968,0.6060606060606061,0.9409251249832241,0.34674323101359406,False
