accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8881578947368421,0.8505747126436781,0.9487179487179487,0.8945181255526083,0.7809983207838097,0.896969696969697,5.530064969971834,3.201122063371771e-08,True
0.5526315789473685,0.5172413793103449,0.6338028169014085,0.5586206896551724,0.11625872077068185,0.5696202531645571,0.6541038846714375,0.5130448789117121,False
0.5657894736842105,0.632183908045977,0.6179775280898876,0.554553492484527,0.10957300731409246,0.625,0.8453180448792953,0.3979332886876805,False
0.4934210526315789,0.5402298850574713,0.5595238095238095,0.4854995579133511,-0.028855821581603103,0.5497076023391814,-0.20635983626392762,0.8365098416088258,False
0.48026315789473684,0.5287356321839081,0.5476190476190477,0.4720601237842617,-0.055600241584064514,0.5380116959064327,-0.3975739964717861,0.6909442316058106,False
0.4407894736842105,0.41379310344827586,0.5142857142857142,0.44535809018567635,-0.10847164446710442,0.4585987261146497,-0.9712164770953623,0.331440490421116,False
0.5,0.5747126436781609,0.5617977528089888,0.4873563218390805,-0.025395364742164056,0.5681818181818181,-0.11075275615999797,0.9118124099051829,False
0.46710526315789475,0.47126436781609193,0.5394736842105263,0.4664014146772768,-0.0664895968541847,0.5030674846625767,-0.5887881566796446,0.5560033915770359,False
0.5657894736842105,0.5402298850574713,0.6438356164383562,0.5701149425287357,0.13886151749939918,0.5875,0.8453180448792953,0.3979332886876805,False
0.5460526315789473,0.5287356321839081,0.6216216216216216,0.5489832007073386,0.09696841544469532,0.5714285714285715,0.5584968045675072,0.5765051859267627,False
0.5526315789473685,0.5287356321839081,0.6301369863013698,0.5566755083996463,0.11224493406950174,0.5750000000000001,0.6541038846714375,0.5130448789117121,False
0.4342105263157895,0.4827586206896552,0.5060240963855421,0.42599469496021225,-0.14707727059800654,0.49411764705882355,-1.0668235571992912,0.28605151884254265,False
0.5263157894736842,0.5517241379310345,0.5925925925925926,0.5220159151193634,0.04366277748401173,0.5714285714285714,0.271675564255719,0.7858714917368905,False
0.5328947368421053,0.5747126436781609,0.5952380952380952,0.5258178603006189,0.05137743842578113,0.5847953216374268,0.36728264435964947,0.7134081986350707,False
0.4934210526315789,0.5402298850574713,0.5595238095238095,0.4854995579133511,-0.028855821581603103,0.5497076023391814,-0.20635983626392762,0.8365098416088258,False
