accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9013157894736842,0.9090909090909091,0.9195402298850575,0.8998579545454546,0.7980879509562958,0.9142857142857144,5.662915819947201,1.4882217847097863e-08,True
0.5,0.5681818181818182,0.5681818181818182,0.48721590909090917,-0.02556818181818182,0.5681818181818182,0.16854977794803627,0.8661507866235206,False
0.4605263157894737,0.5113636363636364,0.5357142857142857,0.4509943181818181,-0.09732258937078,0.5232558139534884,-0.3718796688059801,0.7099824432213417,False
0.5328947368421053,0.5340909090909091,0.6103896103896104,0.5326704545454546,0.06452685543869298,0.5696969696969697,0.6189076502430505,0.5359771984196778,False
0.5263157894736842,0.5340909090909091,0.6025641025641025,0.5248579545454546,0.049109277756053,0.5662650602409638,0.5288360757840467,0.5969191694780567,False
0.5526315789473685,0.5568181818181818,0.6282051282051282,0.5518465909090908,0.10242792217691053,0.5903614457831325,0.8891223736200586,0.3739373158042705,False
0.5855263157894737,0.6704545454545454,0.6344086021505376,0.5696022727272727,0.1410318684031975,0.6519337016574586,1.3394802459150712,0.18041438108676777,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.47368421052631576,0.4772727272727273,0.5526315789473685,0.47301136363636365,-0.05330017908890261,0.5121951219512196,-0.1917365198879749,0.8479485979504479,False
0.5328947368421053,0.6022727272727273,0.5955056179775281,0.5198863636363636,0.03986129623127607,0.5988700564971752,0.6189076502430505,0.5359771984196778,False
0.46710526315789475,0.4318181818181818,0.5507246376811594,0.47372159090909094,-0.05211908665366646,0.48407643312101906,-0.2818080943469771,0.7780906639926377,False
0.5592105263157895,0.5113636363636364,0.6521739130434783,0.5681818181818181,0.1352279005068103,0.5732484076433121,0.9791939480790609,0.3274841583314645,False
0.39473684210526316,0.32954545454545453,0.46774193548387094,0.4069602272727273,-0.18694457214134827,0.3866666666666666,-1.272595413396007,0.20316164699976602,False
0.506578947368421,0.5681818181818182,0.5747126436781609,0.4950284090909091,-0.009922940775655543,0.5714285714285714,0.2586213524070385,0.7959274067741398,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.5197368421052632,0.5227272727272727,0.5974025974025974,0.5191761363636364,0.037874458627058925,0.5575757575757576,0.43876450132504446,0.6608321846969328,False
