accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.47368421052631576,0.5,0.55,0.46875,-0.061801654059130524,0.5238095238095238,-0.1917365198879749,0.8479485979504479,False
0.4144736842105263,0.38636363636363635,0.4927536231884058,0.4197443181818182,-0.1591745078882246,0.4331210191082802,-1.0023806900189987,0.3161597646979517,False
0.5855263157894737,0.6022727272727273,0.654320987654321,0.5823863636363636,0.16305907313009407,0.6272189349112426,1.3394802459150712,0.18041438108676777,False
0.5328947368421053,0.5681818181818182,0.6024096385542169,0.5262784090909092,0.05211908665366646,0.584795321637427,0.6189076502430505,0.5359771984196778,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.4934210526315789,0.45454545454545453,0.5797101449275363,0.5007102272727273,0.0014086239636126071,0.5095541401273885,0.0784782034890333,0.9374476678369182,False
0.4868421052631579,0.5340909090909091,0.5595238095238095,0.4779829545454546,-0.043724641601364925,0.5465116279069768,-0.011593370969968935,0.9907500355047065,False
0.5263157894736842,0.5340909090909091,0.6025641025641025,0.5248579545454546,0.049109277756053,0.5662650602409638,0.5288360757840467,0.5969191694780567,False
