accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5194805194805194,0.5491803278688525,0.5447154471544715,0.5177094299894721,0.03543751902218411,0.5469387755102041,0.23825162221642116,0.8116859408805611,False
0.5021645021645021,0.5491803278688525,0.5275590551181102,0.4993608061362611,-0.0012827358332810612,0.538152610441767,-0.037546817254737755,0.9700490116720648,False
0.5714285714285714,0.5409836065573771,0.6055045871559633,0.5732440968566701,0.14648819371334035,0.5714285714285715,1.0656469406298996,0.28658327133269157,False
0.49783549783549785,0.5573770491803278,0.5230769230769231,0.4942848548653932,-0.011503183839940968,0.5396825396825397,-0.10649642712252703,0.9151884900328378,False
0.4155844155844156,0.47540983606557374,0.4496124031007752,0.41201684463829147,-0.17689996707253988,0.46215139442231074,-1.4165390146105339,0.15661774970192097,False
0.5367965367965368,0.5901639344262295,0.5581395348837209,0.5336140773048579,0.06758485921489343,0.5737051792828686,0.5140500616875818,0.607216990466724,False
0.47186147186147187,0.5655737704918032,0.5,0.4662731237780117,-0.068662286441814,0.5307692307692307,-0.5201940863292662,0.6029283066557164,False
0.42857142857142855,0.45901639344262296,0.45901639344262296,0.42675590314332984,-0.14648819371334035,0.45901639344262296,-1.2096901850071653,0.22639779747682254,False
0.48917748917748916,0.5245901639344263,0.5161290322580645,0.48706572416904803,-0.02589778057220538,0.5203252032520325,-0.24439564685810736,0.8069244128844653,False
0.5064935064935064,0.5,0.5350877192982456,0.5068807339449541,0.013740817416254662,0.5169491525423728,0.03140279261305153,0.9749483140679268,False
