accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9523809523809523,0.9344262295081968,0.9743589743589743,0.95345164686419,0.9055423936613728,0.9539748953974896,7.1332126089954055,9.805291881024906e-13,True
0.4155844155844156,0.47540983606557374,0.4496124031007752,0.41201684463829147,-0.17689996707253988,0.46215139442231074,-1.4165390146105339,0.15661774970192097,False
0.5324675324675324,0.5573770491803278,0.5573770491803278,0.5309821025718152,0.06196420514363062,0.5573770491803278,0.44510045181979074,0.6562471623226351,False
0.5064935064935064,0.5245901639344263,0.5333333333333333,0.505414348022259,0.010819749732089885,0.5289256198347108,0.03140279261305153,0.9749483140679268,False
0.5584415584415584,0.5819672131147541,0.5819672131147541,0.5570386524289366,0.11407730485787336,0.5819672131147541,0.85879811102653,0.39045190992734446,False
0.5324675324675324,0.5655737704918032,0.5564516129032258,0.5304933072642503,0.06105552338389117,0.5609756097560976,0.44510045181979074,0.6562471623226351,False
0.5064935064935064,0.5163934426229508,0.5338983050847458,0.505903143329824,0.011790338197592778,0.5249999999999999,0.03140279261305153,0.9749483140679268,False
0.6060606060606061,0.6885245901639344,0.6131386861313869,0.6011430290269213,0.2055582469761166,0.6486486486486487,1.6172438195722192,0.10582566094986619,False
0.5411255411255411,0.5327868852459017,0.5701754385964912,0.541622800421116,0.08312068240324541,0.5508474576271187,0.5829996715553711,0.5598935213276091,False
0.4329004329004329,0.4180327868852459,0.4594594594594595,0.4337870356444578,-0.13231652276534922,0.43776824034334766,-1.140740575139375,0.2539778962171121,False
0.45454545454545453,0.5163934426229508,0.4846153846153846,0.450857271770191,-0.09891224525528186,0.5,-0.795992525800426,0.42603637968694386,False
0.4458874458874459,0.4918032786885246,0.47619047619047616,0.4431493457662806,-0.11399313686982022,0.48387096774193544,-0.9338917455360055,0.3503597372018531,False
0.5324675324675324,0.5819672131147541,0.5546875,0.5295157166491202,0.059286101780385424,0.5680000000000001,0.44510045181979074,0.6562471623226351,False
0.42857142857142855,0.4918032786885246,0.46153846153846156,0.4248007219130696,-0.1513576821044864,0.4761904761904762,-1.2096901850071653,0.22639779747682254,False
0.5238095238095238,0.4918032786885246,0.5555555555555556,0.5257181531057302,0.05146340342075144,0.5217391304347827,0.3072012320842122,0.758690207776539,False
0.4458874458874459,0.4426229508196721,0.47368421052631576,0.44608211761167094,-0.10767394631097915,0.4576271186440678,-0.9338917455360055,0.3503597372018531,False
0.5021645021645021,0.4918032786885246,0.5309734513274337,0.5027823732892165,0.00555722946892908,0.5106382978723405,-0.037546817254737755,0.9700490116720648,False
0.47186147186147187,0.5655737704918032,0.5,0.4662731237780117,-0.068662286441814,0.5307692307692307,-0.5201940863292662,0.6029283066557164,False
0.48484848484848486,0.4918032786885246,0.5128205128205128,0.4844337494360055,-0.03108578366300235,0.5020920502092049,-0.31334525672589664,0.7540183701546606,False
0.4805194805194805,0.5819672131147541,0.5071428571428571,0.47446984508948714,-0.05216652358331877,0.5419847328244275,-0.38229486659368683,0.7022426619191433,False
0.5108225108225108,0.5409836065573771,0.5365853658536586,0.5090239133704316,0.018057334533596998,0.5387755102040817,0.10035240248084258,0.9200645562563141,False
0.48484848484848486,0.5245901639344263,0.512,0.4824785682057453,-0.03510628007275659,0.5182186234817814,-0.31334525672589664,0.7540183701546606,False
0.5584415584415584,0.5655737704918032,0.5847457627118644,0.5580162430440668,0.11587574419672392,0.575,0.85879811102653,0.39045190992734446,False
0.4805194805194805,0.4918032786885246,0.5084745762711864,0.47984659347270264,-0.04025236480197279,0.4999999999999999,-0.38229486659368683,0.7022426619191433,False
0.43722943722943725,0.4918032786885246,0.46875,0.4339750338396751,-0.1326196111163781,0.48,-1.071790965271585,0.2838139320177627,False
0.4458874458874459,0.4344262295081967,0.4732142857142857,0.44657091291923595,-0.10673784285858551,0.45299145299145294,-0.9338917455360055,0.3503597372018531,False
0.5454545454545454,0.5901639344262295,0.5669291338582677,0.5427883892314633,0.08586784578081456,0.5783132530120481,0.6519492814231603,0.5144338917081208,False
0.42857142857142855,0.45901639344262296,0.45901639344262296,0.42675590314332984,-0.14648819371334035,0.45901639344262296,-1.2096901850071653,0.22639779747682254,False
0.5714285714285714,0.6229508196721312,0.5891472868217055,0.5683561437810197,0.13743766672558866,0.605577689243028,1.0656469406298996,0.28658327133269157,False
0.5584415584415584,0.5655737704918032,0.5847457627118644,0.5580162430440668,0.11587574419672392,0.575,0.85879811102653,0.39045190992734446,False
0.48484848484848486,0.4672131147540984,0.5135135135135135,0.4859001353587005,-0.02817643159398408,0.4892703862660944,-0.31334525672589664,0.7540183701546606,False
0.49783549783549785,0.5409836065573771,0.5238095238095238,0.49526244548052334,-0.009499428072485019,0.5322580645161291,-0.10649642712252703,0.9151884900328378,False
0.4935064935064935,0.5081967213114754,0.5210084033613446,0.4926304707474808,-0.014722461083942828,0.5145228215767635,-0.1754460369903172,0.8607291692405175,False
0.48917748917748916,0.5245901639344263,0.5161290322580645,0.48706572416904803,-0.02589778057220538,0.5203252032520325,-0.24439564685810736,0.8069244128844653,False
0.5064935064935064,0.5,0.5350877192982456,0.5068807339449541,0.013740817416254662,0.5169491525423728,0.03140279261305153,0.9749483140679268,False
0.4069264069264069,0.4180327868852459,0.4358974358974359,0.4062640998646413,-0.18719047988373153,0.42677824267782427,-1.5544382343461143,0.12007991904690883,False
0.5064935064935064,0.5,0.5350877192982456,0.5068807339449541,0.013740817416254662,0.5169491525423728,0.03140279261305153,0.9749483140679268,False
0.47619047619047616,0.48360655737704916,0.5042735042735043,0.47574823281696493,-0.048430749909750034,0.49372384937238495,-0.451244476461477,0.6518133573836065,False
0.5627705627705628,0.5819672131147541,0.5867768595041323,0.5616258083922394,0.1231960437974569,0.5843621399176955,0.927747720894321,0.3535384481611952,False
0.5324675324675324,0.5245901639344263,0.5614035087719298,0.5329372838020755,0.06577571615649773,0.5423728813559321,0.44510045181979074,0.6562471623226351,False
0.5021645021645021,0.45081967213114754,0.5339805825242718,0.5052263498270416,0.010497793818437674,0.4888888888888889,-0.037546817254737755,0.9700490116720648,False
0.5194805194805194,0.6229508196721312,0.5390070921985816,0.5133102722213867,0.027250801902215134,0.5779467680608364,0.23825162221642116,0.8116859408805611,False
0.5324675324675324,0.5,0.5648148148148148,0.5344036697247706,0.06884358790933855,0.5304347826086956,0.44510045181979074,0.6562471623226351,False
0.5108225108225108,0.4672131147540984,0.5428571428571428,0.513423071138517,0.026915046205374223,0.5022026431718061,0.10035240248084258,0.9200645562563141,False
