accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8275862068965517,0.8709677419354839,0.8181818181818182,0.8243727598566309,0.6534466356958181,0.84375,3.334012649784938,0.0008560276461639011,True
0.5689655172413793,0.5806451612903226,0.6,0.568100358422939,0.13595728373467908,0.5901639344262295,0.7073724186751194,0.4793350723823553,False
0.4827586206896552,0.3870967741935484,0.5217391304347826,0.4898446833930705,-0.02071038880649703,0.4444444444444444,-0.16817432502815363,0.8664461389099052,False
0.5172413793103449,0.5806451612903226,0.5454545454545454,0.5125448028673836,0.02527141685011451,0.5625,0.1820443724531557,0.8555479034799167,False
0.5,0.5483870967741935,0.53125,0.49641577060931896,-0.0071899663567881345,0.5396825396825397,0.0069350237125007505,0.9944666960046606,False
0.6551724137931034,0.5161290322580645,0.7619047619047619,0.6654719235364398,0.3434840149394188,0.6153846153846153,1.5829191623783918,0.11343989053488364,False
0.5344827586206896,0.4838709677419355,0.5769230769230769,0.538231780167264,0.07669297447240676,0.5263157894736842,0.3571537211938095,0.7209767292221148,False
0.39655172413793105,0.3548387096774194,0.4230769230769231,0.39964157706093195,-0.20131905799006777,0.3859649122807018,-1.0437210687314267,0.29661445921236873,False
0.3620689655172414,0.41935483870967744,0.40625,0.3578255675029869,-0.28520199881926267,0.4126984126984127,-1.393939766212736,0.16333579453732405,False
0.46551724137931033,0.41935483870967744,0.5,0.46893667861409805,-0.0623130417588305,0.45614035087719296,-0.3432836737688086,0.73138506185776,False
0.4482758620689655,0.5161290322580645,0.48484848484848486,0.44324970131421737,-0.1143230762267085,0.5,-0.518393022509463,0.6041840819574382,False
0.4482758620689655,0.41935483870967744,0.48148148148148145,0.4504181600955795,-0.0991636798088411,0.4482758620689655,-0.518393022509463,0.6041840819574382,False
0.4827586206896552,0.3870967741935484,0.5217391304347826,0.4898446833930705,-0.02071038880649703,0.4444444444444444,-0.16817432502815363,0.8664461389099052,False
0.6206896551724138,0.7096774193548387,0.6285714285714286,0.6140979689366787,0.23268730953181957,0.6666666666666666,1.232700464897083,0.21768753833297616,False
0.5689655172413793,0.6129032258064516,0.59375,0.5657108721624851,0.13181604987444914,0.6031746031746031,0.7073724186751194,0.4793350723823553,False
0.43103448275862066,0.3225806451612903,0.45454545454545453,0.439068100358423,-0.1252780116808582,0.3773584905660377,-0.6935023712501178,0.48799433824544636,False
0.4827586206896552,0.41935483870967744,0.52,0.48745519713261654,-0.02527141685011451,0.46428571428571425,-0.16817432502815363,0.8664461389099052,False
0.3793103448275862,0.3548387096774194,0.4074074074074074,0.38112305854241346,-0.23775388291517324,0.3793103448275862,-1.2188304174720817,0.22290856399917514,False
0.5517241379310345,0.5483870967741935,0.5862068965517241,0.5519713261648745,0.10369516947304253,0.5666666666666665,0.5322630699344645,0.5945438061474311,False
0.4827586206896552,0.3225806451612903,0.5263157894736842,0.49462365591397855,-0.011428011702929943,0.39999999999999997,-0.16817432502815363,0.8664461389099052,False
0.7241379310344828,0.7096774193548387,0.7586206896551724,0.7252090800477897,0.44934573438318426,0.7333333333333333,2.2833565573410106,0.022409374034503573,False
0.5,0.45161290322580644,0.5384615384615384,0.503584229390681,0.0071899663567881345,0.4912280701754386,0.0069350237125007505,0.9944666960046606,False
0.5172413793103449,0.5483870967741935,0.5483870967741935,0.5149342891278375,0.02986857825567503,0.5483870967741935,0.1820443724531557,0.8555479034799167,False
0.5689655172413793,0.7096774193548387,0.5789473684210527,0.5585424133811231,0.12287302508291426,0.6376811594202899,0.7073724186751194,0.4793350723823553,False
0.5344827586206896,0.5161290322580645,0.5714285714285714,0.53584229390681,0.07155646512351531,0.5423728813559322,0.3571537211938095,0.7209767292221148,False
0.5,0.5161290322580645,0.5333333333333333,0.49880525686977306,-0.002385215504117177,0.5245901639344263,0.0069350237125007505,0.9944666960046606,False
0.4827586206896552,0.4838709677419355,0.5172413793103449,0.48267622461170845,-0.03456505649101418,0.5000000000000001,-0.16817432502815363,0.8664461389099052,False
0.5344827586206896,0.6129032258064516,0.5588235294117647,0.528673835125448,0.05808091224920428,0.5846153846153845,0.3571537211938095,0.7209767292221148,False
0.43103448275862066,0.4838709677419355,0.46875,0.427120669056153,-0.1461959825880254,0.47619047619047616,-0.6935023712501178,0.48799433824544636,False
0.27586206896551724,0.25806451612903225,0.2962962962962963,0.27718040621266427,-0.44563918757467147,0.27586206896551724,-2.269486509916009,0.023238756662730266,False
0.5,0.5161290322580645,0.5333333333333333,0.49880525686977306,-0.002385215504117177,0.5245901639344263,0.0069350237125007505,0.9944666960046606,False
0.39655172413793105,0.41935483870967744,0.43333333333333335,0.3948626045400239,-0.20989896436231156,0.4262295081967213,-1.0437210687314267,0.29661445921236873,False
0.5172413793103449,0.41935483870967744,0.5652173913043478,0.5244922341696535,0.049948584768610485,0.4814814814814815,0.1820443724531557,0.8555479034799167,False
0.4827586206896552,0.3225806451612903,0.5263157894736842,0.49462365591397855,-0.011428011702929943,0.39999999999999997,-0.16817432502815363,0.8664461389099052,False
0.5862068965517241,0.5161290322580645,0.64,0.5913978494623657,0.18412032276512,0.5714285714285714,0.8824817674157732,0.37751633520592953,False
0.5862068965517241,0.6451612903225806,0.6060606060606061,0.5818399044205496,0.16486590992693753,0.625,0.8824817674157732,0.37751633520592953,False
