accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5172413793103449,0.5483870967741935,0.5483870967741935,0.5149342891278375,0.02986857825567503,0.5483870967741935,0.1820443724531557,0.8555479034799167,False
0.4827586206896552,0.3225806451612903,0.5263157894736842,0.49462365591397855,-0.011428011702929943,0.39999999999999997,-0.16817432502815363,0.8664461389099052,False
0.3793103448275862,0.1935483870967742,0.35294117647058826,0.39307048984468335,-0.2343548323067882,0.25,-1.2188304174720817,0.22290856399917514,False
0.6206896551724138,0.7096774193548387,0.6285714285714286,0.6140979689366787,0.23268730953181957,0.6666666666666666,1.232700464897083,0.21768753833297616,False
0.39655172413793105,0.5161290322580645,0.4444444444444444,0.3876941457586619,-0.23090457054903274,0.4776119402985074,-1.0437210687314267,0.29661445921236873,False
0.46551724137931033,0.41935483870967744,0.5,0.46893667861409805,-0.0623130417588305,0.45614035087719296,-0.3432836737688086,0.73138506185776,False
0.4827586206896552,0.45161290322580644,0.5185185185185185,0.48506571087216255,-0.02986857825567503,0.48275862068965514,-0.16817432502815363,0.8664461389099052,False
0.5,0.4838709677419355,0.5357142857142857,0.501194743130227,0.002385215504117177,0.5084745762711865,0.0069350237125007505,0.9944666960046606,False
0.29310344827586204,0.3225806451612903,0.3333333333333333,0.2909199522102748,-0.41741271322050594,0.32786885245901637,-2.0943771611753546,0.03622639562495267,False
0.5172413793103449,0.5161290322580645,0.5517241379310345,0.5173237753882916,0.03456505649101418,0.5333333333333333,0.1820443724531557,0.8555479034799167,False
