Index,Accuracy,Recall,Precision,Z-Score,P-Value,Significance
42,0.5394736842105263,0.6547619047619048,0.5729166666666666,0.37378745373047173,0.7085624545008875,不显著
47,0.4934210526315789,0.5357142857142857,0.5421686746987951,-0.26919972336793013,0.7877759931368035,不显著
71,0.3618421052631579,0.34523809523809523,0.4084507042253521,-2.1063059436490765,0.03517778536017262,不显著
1,0.48026315789473684,0.4523809523809524,0.5352112676056338,-0.45291034539604463,0.6506133011313888,不显著
66,0.5263157894736842,0.5595238095238095,0.573170731707317,0.19007683170235648,0.8492489247303935,不显著
44,0.4407894736842105,0.4523809523809524,0.4935064935064935,-1.0040422114803889,0.3153582678452953,不显著
100,0.4868421052631579,0.5119047619047619,0.5375,-0.361055034381987,0.718058306434092,不显著
95,0.5263157894736842,0.6190476190476191,0.5652173913043478,0.19007683170235648,0.8492489247303935,不显著
23,0.45394736842105265,0.5,0.5060240963855421,-0.8203315894522737,0.41202710277174015,不显著
21,0.5,0.5714285714285714,0.5454545454545454,-0.17734441235387252,0.8592378676149776,不显著
