accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5197368421052632,0.5679012345679012,0.5476190476190477,0.5163449834811338,0.03280137626949009,0.5575757575757575,0.1054672841103885,0.9160050286724074,False
0.48026315789473684,0.5185185185185185,0.5121951219512195,0.4775691184141888,-0.044904728606996853,0.5153374233128833,-0.5273364205519354,0.5979599867817538,False
0.618421052631579,0.6296296296296297,0.6455696202531646,0.6176317162232656,0.23493684761798508,0.6375,1.6874765457661982,0.09151175611045963,False
0.5328947368421053,0.6049382716049383,0.5568181818181818,0.5278212484785254,0.05622726659658416,0.5798816568047338,0.31640185233116375,0.751697511171943,False
0.5263157894736842,0.5802469135802469,0.5529411764705883,0.5225178229873065,0.04525652627799247,0.5662650602409638,0.21093456822077522,0.8329383293994919,False
0.46710526315789475,0.5555555555555556,0.5,0.46087636932707354,-0.07943716392068846,0.5263157894736842,-0.7382709887727097,0.4603497922107448,False
0.5328947368421053,0.6049382716049383,0.5568181818181818,0.5278212484785254,0.05622726659658416,0.5798816568047338,0.31640185233116375,0.751697511171943,False
0.5,0.6049382716049383,0.5268817204301075,0.49260998087289165,-0.015131422639194076,0.5632183908045977,-0.21093456822077344,0.8329383293994934,False
0.4407894736842105,0.5679012345679012,0.4791666666666667,0.43183794122761254,-0.14099858323855477,0.519774011299435,-1.1601401252142594,0.2459917597705017,False
0.5197368421052632,0.5432098765432098,0.55,0.5180838115110415,0.036139356020483036,0.546583850931677,0.1054672841103885,0.9160050286724074,False
