accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.46710526315789475,0.4025974025974026,0.4696969696969697,0.467965367965368,-0.06462559228805059,0.4917303589552393,-0.3653549675103171,0.7148464518792228,False
0.5394736842105263,0.5064935064935064,0.5492957746478874,0.5399134199134199,0.07999323258649531,0.5282147430034754,0.5075684064766997,0.6117560517656515,False
0.5,0.5194805194805194,0.5063291139240507,0.4997402597402597,-0.0005198407070914704,0.506449163760956,0.031428384301963104,0.9749279049282353,False
0.45394736842105265,0.2857142857142857,0.44,0.4561904761904762,-0.09323724545610924,0.4875563909774435,-0.5240683082352291,0.6002310302020456,False
0.5328947368421053,0.5714285714285714,0.5365853658536586,0.5323809523809524,0.06495904952466976,0.5237254722171282,0.428211736114244,0.6684969725575902,False
0.4144736842105263,0.4675324675324675,0.42857142857142855,0.4137662337662338,-0.173416032007291,0.4701078996191778,-1.0002083304099656,0.31720969864434345,False
0.618421052631579,0.5584415584415584,0.6417910447761194,0.6192207792207791,0.24011046110827938,0.5820870017649279,1.4598484508261726,0.14433172926582197,False
0.47368421052631576,0.5324675324675324,0.4823529411764706,0.4729004329004328,-0.054578485349957476,0.49367938562985003,-0.28599829714786146,0.7748794257876822,False
0.5197368421052632,0.5714285714285714,0.5238095238095238,0.519047619047619,0.03830474602570685,0.5164249910490513,0.26949839538933135,0.7875461768494858,False
0.4473684210526316,0.37662337662337664,0.4461538461538462,0.44831168831168833,-0.10446769975839727,0.4838214417161786,-0.6034249785976854,0.546226009414315,False
