accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.9342105263157895,0.8961038961038961,0.971830985915493,0.9347186147186147,0.8712495028563838,0.9234931117807323,5.268968628224063,1.3719240667953667e-07,True
0.40789473684210525,0.35064935064935066,0.40298507462686567,0.4086580086580087,-0.18396262633931354,0.47025382316034314,-1.0795650007724218,0.28033593388047806,False
0.5592105263157895,0.5844155844155844,0.5625,0.5588744588744587,0.11790213696500118,0.5392600820232398,0.7456384175640679,0.4558858690567902,False
0.5131578947368421,0.5194805194805194,0.5194805194805194,0.513073593073593,0.026147186147186148,0.5132810627513292,0.19014172502687574,0.8491980746024392,False
0.39473684210526316,0.4935064935064935,0.4175824175824176,0.39341991341991345,-0.21741847488028923,0.4626585820194843,-1.2382783414973337,0.21561287173836408,False
0.5592105263157895,0.6233766233766234,0.5581395348837209,0.5583549783549784,0.11772337622201648,0.5387206123130235,0.7456384175640679,0.4558858690567902,False
0.42105263157894735,0.38961038961038963,0.4225352112676056,0.42147186147186144,-0.15738364849447126,0.4738346346018696,-0.92085166004751,0.3571278793855611,False
0.40131578947368424,0.38961038961038963,0.40540540540540543,0.4014718614718614,-0.1971074804551031,0.46716068426594737,-1.1589216711348775,0.24648811452550212,False
0.5197368421052632,0.5844155844155844,0.5232558139534884,0.5188744588744588,0.03807670032106764,0.5163251680999539,0.26949839538933135,0.7875461768494858,False
0.506578947368421,0.6103896103896104,0.5108695652173914,0.5051948051948052,0.01062687854984503,0.5091978959255847,0.11078505466441875,0.9117867970418685,False
0.4473684210526316,0.37662337662337664,0.4461538461538462,0.44831168831168833,-0.10446769975839727,0.4838214417161786,-0.6034249785976854,0.546226009414315,False
0.4276315789473684,0.36363636363636365,0.42424242424242425,0.42848484848484847,-0.1442722681889994,0.47663839350442216,-0.8414949896850537,0.40007069071774415,False
0.4605263157894737,0.4025974025974026,0.4626865671641791,0.4612987012987013,-0.07794435447741531,0.48890798910437555,-0.4447116378727734,0.6565281578891926,False
0.4473684210526316,0.33766233766233766,0.4406779661016949,0.44883116883116886,-0.10498905012164512,0.4843266679796564,-0.6034249785976854,0.546226009414315,False
0.40131578947368424,0.38961038961038963,0.40540540540540543,0.4014718614718614,-0.1971074804551031,0.46716068426594737,-1.1589216711348775,0.24648811452550212,False
0.5,0.44155844155844154,0.5074626865671642,0.5007792207792208,0.001569349419008362,0.5069691698717622,0.031428384301963104,0.9749279049282353,False
0.6118421052631579,0.5194805194805194,0.6451612903225806,0.613073593073593,0.23006475055061887,0.5785697748770754,1.3804917804637158,0.16743527868508556,False
0.4934210526315789,0.45454545454545453,0.5,0.49393939393939396,-0.012158110873601292,0.5035885167464115,-0.0479282860604932,0.9617733962730768,False
0.5,0.6103896103896104,0.5053763440860215,0.4985281385281386,-0.003019989597407728,0.505844890819424,0.031428384301963104,0.9749279049282353,False
0.5460526315789473,0.6753246753246753,0.5416666666666666,0.5443290043290043,0.09188917168084225,0.5302745500113921,0.5869250768391553,0.5572540270473005,False
0.4276315789473684,0.4675324675324675,0.43902439024390244,0.4270995670995671,-0.1462447050796041,0.4749949985829318,-0.8414949896850537,0.40007069071774415,False
0.6118421052631579,0.5584415584415584,0.6323529411764706,0.6125541125541126,0.22634622651554046,0.5768163724820071,1.3804917804637158,0.16743527868508556,False
