accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5526315789473685,0.625,0.5681818181818182,0.548611111111111,0.09832081327588947,0.5952380952380952,0.5361882153675186,0.591828477286299,False
0.45394736842105265,0.475,0.4810126582278481,0.4527777777777778,-0.09438710858112168,0.4779874213836478,-0.8500321707788823,0.39530720050932444,False
0.5197368421052632,0.5375,0.5443037974683544,0.51875,0.03747723428956302,0.5408805031446542,0.07411475331871777,0.9409190760969031,False
0.4342105263157895,0.4375,0.4605263157894737,0.4340277777777778,-0.13176156917368245,0.44871794871794873,-1.1272762480081624,0.2596257014878076,False
0.3881578947368421,0.325,0.4,0.39166666666666666,-0.21866890943621362,0.3586206896551724,-1.7741790948764833,0.07603353097181147,False
0.34868421052631576,0.325,0.36619718309859156,0.35,-0.30023465001632066,0.34437086092715236,-2.3286672493350435,0.01987670041168501,False
0.5526315789473685,0.5125,0.5857142857142857,0.5548611111111111,0.10991320969874149,0.5466666666666666,0.5361882153675186,0.591828477286299,False
0.5328947368421053,0.5375,0.5584415584415584,0.5326388888888889,0.06519294632182418,0.5477707006369427,0.2589441381382384,0.7956783419698298,False
0.4342105263157895,0.425,0.4594594594594595,0.43472222222222223,-0.13041977230971158,0.44155844155844154,-1.1272762480081624,0.2596257014878076,False
0.4868421052631579,0.475,0.5135135135135135,0.48750000000000004,-0.024973998952923494,0.4935064935064935,-0.38795870873008226,0.6980465906630685,False
