accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8881578947368421,0.8625,0.92,0.8895833333333333,0.7781541039690079,0.8903225806451613,5.24933752826528,1.526471616858947e-07,True
0.6578947368421053,0.7,0.6666666666666666,0.6555555555555556,0.31241556593546993,0.6829268292682926,2.014823293923679,0.043923167421852476,False
0.47368421052631576,0.45,0.5,0.475,-0.05,0.4736842105263158,-0.5727880935496029,0.5667881817412799,False
0.506578947368421,0.5,0.5333333333333333,0.5069444444444444,0.013870839642941316,0.5161290322580646,-0.11071463150080287,0.9118426430540665,False
0.45394736842105265,0.55,0.4835164835164835,0.4486111111111111,-0.10469473726108844,0.5146198830409356,-0.8500321707788823,0.39530720050932444,False
0.5855263157894737,0.55,0.6197183098591549,0.5875,0.17513687917618703,0.5827814569536425,0.9982616774163179,0.3181524853913532,False
0.625,0.575,0.6666666666666666,0.6277777777777778,0.25629077640544196,0.6174496644295301,1.5527498318748783,0.12048291224473971,False
0.45394736842105265,0.4375,0.4794520547945205,0.4548611111111111,-0.09022297143783689,0.45751633986928103,-0.8500321707788823,0.39530720050932444,False
0.4342105263157895,0.4375,0.4605263157894737,0.4340277777777778,-0.13176156917368245,0.44871794871794873,-1.1272762480081624,0.2596257014878076,False
0.5,0.4125,0.532258064516129,0.5048611111111112,0.009877787655570371,0.4647887323943662,-0.2031293239105624,0.839033952320238,False
0.5197368421052632,0.6125,0.5384615384615384,0.5145833333333334,0.029710668682200774,0.5730994152046783,0.07411475331871777,0.9409190760969031,False
0.506578947368421,0.575,0.5287356321839081,0.5027777777777778,0.005606895113749067,0.5508982035928144,-0.11071463150080287,0.9118426430540665,False
0.5526315789473685,0.625,0.5681818181818182,0.548611111111111,0.09832081327588947,0.5952380952380952,0.5361882153675186,0.591828477286299,False
0.5263157894736842,0.45,0.5625,0.5305555555555556,0.061801654059130524,0.5,0.1665294457284773,0.86774031234651,False
0.5197368421052632,0.525,0.5454545454545454,0.5194444444444444,0.03883835100023569,0.5350318471337581,0.07411475331871777,0.9409190760969031,False
0.5460526315789473,0.6,0.5647058823529412,0.5430555555555556,0.08660113233297828,0.5818181818181819,0.4437735229577575,0.6572063328676583,False
0.5197368421052632,0.5375,0.5443037974683544,0.51875,0.03747723428956302,0.5408805031446542,0.07411475331871777,0.9409190760969031,False
0.6118421052631579,0.675,0.6206896551724138,0.6083333333333334,0.21866890943621362,0.6467065868263473,1.3679204470553576,0.17133697874779785,False
0.5723684210526315,0.5,0.6153846153846154,0.576388888888889,0.15418961562809935,0.5517241379310345,0.8134322925967972,0.4159702509572484,False
0.5657894736842105,0.6375,0.5795454545454546,0.5618055555555556,0.12500789116505948,0.6071428571428571,0.7210176001870376,0.47089868613389485,False
0.5328947368421053,0.5125,0.5616438356164384,0.5340277777777778,0.06801424000698474,0.5359477124183006,0.2589441381382384,0.7956783419698298,False
0.5789473684210527,0.65,0.5909090909090909,0.575,0.15169496905422947,0.6190476190476191,0.9058469850065584,0.36501684812457613,False
0.5394736842105263,0.5,0.5714285714285714,0.5416666666666666,0.08347838711296822,0.5333333333333333,0.35135883054799794,0.7253191643295782,False
0.5394736842105263,0.55,0.5641025641025641,0.538888888888889,0.07769688563131753,0.5569620253164557,0.35135883054799794,0.7253191643295782,False
0.506578947368421,0.4875,0.5342465753424658,0.5076388888888889,0.015268502858710857,0.5098039215686274,-0.11071463150080287,0.9118426430540665,False
0.40131578947368424,0.3375,0.4153846153846154,0.40486111111111106,-0.19203615764590554,0.3724137931034483,-1.5893497100569625,0.11198146165830125,False
0.47368421052631576,0.5375,0.5,0.47013888888888894,-0.06016251839416814,0.5180722891566264,-0.5727880935496029,0.5667881817412799,False
0.5328947368421053,0.5,0.5633802816901409,0.5347222222222222,0.069498761577852,0.5298013245033112,0.2589441381382384,0.7956783419698298,False
0.4276315789473684,0.375,0.44776119402985076,0.4305555555555556,-0.13967924569835205,0.4081632653061225,-1.2196909404179228,0.2225820572428261,False
0.5657894736842105,0.575,0.5897435897435898,0.5652777777777778,0.13041977230971158,0.5822784810126582,0.7210176001870376,0.47089868613389485,False
0.4407894736842105,0.4875,0.46987951807228917,0.43819444444444444,-0.12396673423958877,0.4785276073619632,-1.0348615555984029,0.30073357079822594,False
0.5657894736842105,0.525,0.6,0.5680555555555555,0.13634803228451475,0.56,0.7210176001870376,0.47089868613389485,False
0.5526315789473685,0.55,0.5789473684210527,0.5527777777777778,0.10540925533894598,0.5641025641025641,0.5361882153675186,0.591828477286299,False
0.5197368421052632,0.5125,0.5466666666666666,0.5201388888888889,0.040225434964529815,0.529032258064516,0.07411475331871777,0.9409190760969031,False
0.625,0.7125,0.6263736263736264,0.6201388888888889,0.24475931819146352,0.6666666666666667,1.5527498318748783,0.12048291224473971,False
0.4868421052631579,0.5,0.5128205128205128,0.48611111111111105,-0.027748887725470548,0.5063291139240506,-0.38795870873008226,0.6980465906630685,False
0.5394736842105263,0.6375,0.5543478260869565,0.5340277777777778,0.0695192833452978,0.5930232558139535,0.35135883054799794,0.7253191643295782,False
0.45394736842105265,0.45,0.48,0.4541666666666667,-0.09154754164341268,0.4645161290322581,-0.8500321707788823,0.39530720050932444,False
0.5592105263157895,0.6625,0.5698924731182796,0.5534722222222223,0.10957260590404522,0.6127167630057804,0.6286029077772781,0.5296090561953932,False
0.5328947368421053,0.475,0.5671641791044776,0.5361111111111111,0.07263320776314307,0.5170068027210885,0.2589441381382384,0.7956783419698298,False
0.5197368421052632,0.5625,0.5421686746987951,0.5173611111111112,0.03482211635943505,0.5521472392638036,0.07411475331871777,0.9409190760969031,False
0.34868421052631576,0.325,0.36619718309859156,0.35,-0.30023465001632066,0.34437086092715236,-2.3286672493350435,0.01987670041168501,False
0.5526315789473685,0.55,0.5789473684210527,0.5527777777777778,0.10540925533894598,0.5641025641025641,0.5361882153675186,0.591828477286299,False
0.4473684210526316,0.4875,0.47560975609756095,0.4451388888888889,-0.10991320969874149,0.48148148148148145,-0.9424468631886427,0.3459639038806026,False
0.4868421052631579,0.5,0.5128205128205128,0.48611111111111105,-0.027748887725470548,0.5063291139240506,-0.38795870873008226,0.6980465906630685,False
0.45394736842105265,0.475,0.4810126582278481,0.4527777777777778,-0.09438710858112168,0.4779874213836478,-0.8500321707788823,0.39530720050932444,False
0.5460526315789473,0.6,0.5647058823529412,0.5430555555555556,0.08660113233297828,0.5818181818181819,0.4437735229577575,0.6572063328676583,False
0.5131578947368421,0.55,0.5365853658536586,0.5111111111111111,0.02226090323012486,0.54320987654321,-0.018299939091041773,0.9853995760574107,False
0.5263157894736842,0.4875,0.5571428571428572,0.5284722222222222,0.05704356452719495,0.52,0.1665294457284773,0.86774031234651,False
0.6052631578947368,0.6125,0.6282051282051282,0.6048611111111111,0.20950410232730263,0.620253164556962,1.2755057546455981,0.20213028860400528,False
0.4934210526315789,0.575,0.5168539325842697,0.4888888888888889,-0.02252337408030946,0.544378698224852,-0.29554401632032273,0.767578332965094,False
0.5855263157894737,0.6875,0.5913978494623656,0.5798611111111112,0.16364739842811948,0.6358381502890175,0.9982616774163179,0.3181524853913532,False
0.5526315789473685,0.5875,0.573170731707317,0.5506944444444444,0.10156537098744467,0.5802469135802469,0.5361882153675186,0.591828477286299,False
0.4934210526315789,0.5375,0.5180722891566265,0.49097222222222225,-0.018107500506906227,0.5276073619631902,-0.29554401632032273,0.767578332965094,False
0.5460526315789473,0.5875,0.5662650602409639,0.54375,0.08775173322577633,0.5766871165644172,0.4437735229577575,0.6572063328676583,False
0.5131578947368421,0.525,0.5384615384615384,0.5125,0.024973998952923494,0.5316455696202531,-0.018299939091041773,0.9853995760574107,False
0.5263157894736842,0.575,0.5476190476190477,0.523611111111111,0.04742021982949097,0.5609756097560975,0.1665294457284773,0.86774031234651,False
0.5592105263157895,0.525,0.5915492957746479,0.5611111111111111,0.12231782037701952,0.5562913907284769,0.6286029077772781,0.5296090561953932,False
0.5723684210526315,0.6,0.5925925925925926,0.5708333333333334,0.14177747361881807,0.5962732919254657,0.8134322925967972,0.4159702509572484,False
0.5328947368421053,0.5375,0.5584415584415584,0.5326388888888889,0.06519294632182418,0.5477707006369427,0.2589441381382384,0.7956783419698298,False
0.48026315789473684,0.3625,0.5087719298245614,0.4868055555555556,-0.027216552697590865,0.42335766423357657,-0.4803734011398426,0.6309619043286434,False
0.5131578947368421,0.5125,0.5394736842105263,0.5131944444444444,0.026352313834736494,0.5256410256410255,-0.018299939091041773,0.9853995760574107,False
0.3881578947368421,0.3625,0.4084507042253521,0.3895833333333333,-0.22100606181756935,0.3841059602649007,-1.7741790948764833,0.07603353097181147,False
0.40789473684210525,0.3625,0.4264705882352941,0.41041666666666665,-0.17991789288248045,0.39189189189189183,-1.496935017647203,0.1344101674357859,False
0.46710526315789475,0.45,0.4931506849315068,0.46805555555555556,-0.06385010286369995,0.4705882352941177,-0.6652027859593624,0.5059207988259744,False
0.5131578947368421,0.4625,0.5441176470588235,0.5159722222222222,0.032078384002302715,0.5,-0.018299939091041773,0.9853995760574107,False
0.4605263157894737,0.4625,0.4868421052631579,0.46041666666666664,-0.07905694150420947,0.47435897435897445,-0.7576174783691227,0.44868001360467846,False
0.4276315789473684,0.4375,0.45454545454545453,0.4270833333333333,-0.14564381625088382,0.4458598726114649,-1.2196909404179228,0.2225820572428261,False
0.5263157894736842,0.55,0.55,0.525,0.05,0.55,0.1665294457284773,0.86774031234651,False
0.5263157894736842,0.4625,0.5606060606060606,0.5298611111111111,0.06016251839416814,0.5068493150684932,0.1665294457284773,0.86774031234651,False
0.4934210526315789,0.4375,0.5223880597014925,0.4965277777777778,-0.006983962284917603,0.47619047619047616,-0.29554401632032273,0.767578332965094,False
0.5,0.4375,0.5303030303030303,0.5034722222222222,0.006995641673740481,0.4794520547945205,-0.2031293239105624,0.839033952320238,False
0.5921052631578947,0.6125,0.6125,0.5909722222222222,0.18194444444444444,0.6125,1.0906763698260773,0.275415311942104,False
0.4868421052631579,0.55,0.5116279069767442,0.4833333333333333,-0.03357908003395431,0.5301204819277109,-0.38795870873008226,0.6980465906630685,False
0.39473684210526316,0.275,0.39285714285714285,0.40138888888888885,-0.20414439463877979,0.32352941176470584,-1.6817644024667229,0.09261453404053503,False
0.48026315789473684,0.425,0.5074626865671642,0.4833333333333334,-0.03352301896760449,0.46258503401360546,-0.4803734011398426,0.6309619043286434,False
0.631578947368421,0.675,0.6428571428571429,0.6291666666666667,0.25941649671427414,0.6585365853658537,1.6451645242846378,0.09993588720435635,False
0.5526315789473685,0.5125,0.5857142857142857,0.5548611111111111,0.10991320969874149,0.5466666666666666,0.5361882153675186,0.591828477286299,False
0.5460526315789473,0.55,0.5714285714285714,0.5458333333333334,0.09154754164341268,0.5605095541401274,0.4437735229577575,0.6572063328676583,False
0.5131578947368421,0.4375,0.546875,0.5173611111111112,0.035114576169960526,0.4861111111111111,-0.018299939091041773,0.9853995760574107,False
0.48026315789473684,0.425,0.5074626865671642,0.4833333333333334,-0.03352301896760449,0.46258503401360546,-0.4803734011398426,0.6309619043286434,False
0.5394736842105263,0.475,0.5757575757575758,0.5430555555555556,0.08674595675438197,0.5205479452054794,0.35135883054799794,0.7253191643295782,False
0.4342105263157895,0.425,0.4594594594594595,0.43472222222222223,-0.13041977230971158,0.44155844155844154,-1.1272762480081624,0.2596257014878076,False
0.4868421052631579,0.475,0.5135135135135135,0.48750000000000004,-0.024973998952923494,0.4935064935064935,-0.38795870873008226,0.6980465906630685,False
0.45394736842105265,0.45,0.48,0.4541666666666667,-0.09154754164341268,0.4645161290322581,-0.8500321707788823,0.39530720050932444,False
0.4868421052631579,0.5,0.5128205128205128,0.48611111111111105,-0.027748887725470548,0.5063291139240506,-0.38795870873008226,0.6980465906630685,False
0.47368421052631576,0.4875,0.5,0.4729166666666667,-0.05411033106466757,0.49367088607594933,-0.5727880935496029,0.5667881817412799,False
0.5,0.5375,0.524390243902439,0.49791666666666673,-0.004173919355648411,0.5308641975308641,-0.2031293239105624,0.839033952320238,False
0.6118421052631579,0.6625,0.6235294117647059,0.6090277777777777,0.21929641574641273,0.6424242424242423,1.3679204470553576,0.17133697874779785,False
0.45394736842105265,0.5125,0.4823529411764706,0.4506944444444444,-0.09917226444582997,0.49696969696969695,-0.8500321707788823,0.39530720050932444,False
0.3881578947368421,0.325,0.4,0.39166666666666666,-0.21866890943621362,0.3586206896551724,-1.7741790948764833,0.07603353097181147,False
0.5855263157894737,0.6125,0.6049382716049383,0.5840277777777778,0.16818700301840184,0.6086956521739131,0.9982616774163179,0.3181524853913532,False
0.5460526315789473,0.5625,0.569620253164557,0.5451388888888888,0.09022297143783689,0.5660377358490567,0.4437735229577575,0.6572063328676583,False
0.4407894736842105,0.425,0.4657534246575342,0.4416666666666667,-0.11659584001197383,0.4444444444444445,-1.0348615555984029,0.30073357079822594,False
0.5328947368421053,0.6125,0.550561797752809,0.5284722222222222,0.05771614608079299,0.5798816568047338,0.2589441381382384,0.7956783419698298,False
0.40789473684210525,0.3625,0.4264705882352941,0.41041666666666665,-0.17991789288248045,0.39189189189189183,-1.496935017647203,0.1344101674357859,False
0.3881578947368421,0.2625,0.38181818181818183,0.39513888888888893,-0.21791567995377892,0.31111111111111117,-1.7741790948764833,0.07603353097181147,False
0.4342105263157895,0.5375,0.4673913043478261,0.42847222222222225,-0.14613237111358518,0.5,-1.1272762480081624,0.2596257014878076,False
0.4934210526315789,0.425,0.5230769230769231,0.49722222222222223,-0.005606895113749067,0.46896551724137936,-0.29554401632032273,0.767578332965094,False
0.5592105263157895,0.6,0.5783132530120482,0.5569444444444445,0.11421654165894696,0.588957055214724,0.6286029077772781,0.5296090561953932,False
0.5921052631578947,0.625,0.6097560975609756,0.5902777777777778,0.18086983874476448,0.6172839506172839,1.0906763698260773,0.275415311942104,False
