Index,Accuracy,Recall,Precision,Z-Score,P-Value,Significance
28,0.4276315789473684,0.6197183098591549,0.4230769230769231,-1.2321713830476173,0.2178850707375819,不显著
70,0.4868421052631579,0.4647887323943662,0.4520547945205479,-0.3185957001844165,0.7500331144255924,不显著
50,0.5592105263157895,0.676056338028169,0.5217391304347826,0.7979968010928286,0.424872346471205,不显著
68,0.4605263157894737,0.5633802816901409,0.43956043956043955,-0.724629337012506,0.4686794561621017,不显著
9,0.48026315789473684,0.6056338028169014,0.4574468085106383,-0.4201041093914391,0.6744094008102663,不显著
62,0.5197368421052632,0.647887323943662,0.48936170212765956,0.18894634585069472,0.8501348690034518,不显著
78,0.4342105263157895,0.5492957746478874,0.41935483870967744,-1.1306629738405947,0.2581969710975659,不显著
81,0.5328947368421053,0.7183098591549296,0.5,0.3919631642647399,0.6950854310887965,不显著
15,0.4144736842105263,0.5352112676056338,0.40425531914893614,-1.4351882014616615,0.15123347481101365,不显著
56,0.5263157894736842,0.5211267605633803,0.49333333333333335,0.29045475505771645,0.7714683596823122,不显著
