accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8355263157894737,0.8734177215189873,0.8214285714285714,0.8339691347320964,0.6711463047583356,0.8466257668711655,4.13489802405682,3.551122865159006e-05,True
0.5394736842105263,0.5443037974683544,0.5584415584415584,0.5392751864054102,0.07849594677081202,0.5512820512820513,0.36723332491122107,0.7134449835532224,False
0.4934210526315789,0.4177215189873418,0.515625,0.49653199237038326,-0.007018651723201691,0.46153846153846156,-0.2188478505114282,0.8267685709187491,False
0.42105263157894735,0.4177215189873418,0.44,0.4211895266169586,-0.1575117342487155,0.4285714285714286,-1.1398325547470194,0.2543560680850866,False
0.5855263157894737,0.7215189873417721,0.5816326530612245,0.5799375758626668,0.16689603824922736,0.6440677966101694,0.9533145003338697,0.3404307467745801,False
0.46710526315789475,0.3924050632911392,0.484375,0.47017513438529557,-0.060360404819534544,0.43356643356643354,-0.55375137932437,0.5797490072113887,False
0.5131578947368421,0.5189873417721519,0.5324675324675324,0.5129183284203226,0.025818755118876362,0.5256410256410255,0.032329796098279254,0.9742090477689562,False
0.5328947368421053,0.4936708860759494,0.5571428571428572,0.534506675914687,0.06917547503528468,0.5234899328859061,0.283507442707986,0.7767878771564615,False
0.40131578947368424,0.3291139240506329,0.40625,0.40428298942257673,-0.19371478756036667,0.36363636363636365,-1.3910102013567254,0.16422233331816982,False
0.5723684210526315,0.5569620253164557,0.5945945945945946,0.5730015606034333,0.14593986984090088,0.5751633986928104,0.7858627359273981,0.43194790780509784,False
0.4342105263157895,0.35443037974683544,0.4444444444444444,0.43748916247615754,-0.12679292214475912,0.39436619718309857,-0.9723807903405477,0.3308611448997091,False
0.47368421052631576,0.46835443037974683,0.49333333333333335,0.47390324258713373,-0.052157350944844194,0.4805194805194805,-0.47002549712113495,0.6383368012394833,False
0.34868421052631576,0.25316455696202533,0.3333333333333333,0.35260967574128665,-0.30130365974668105,0.2877697841726619,-2.0608172589826106,0.03932047729407123,False
0.3684210526315789,0.2911392405063291,0.36507936507936506,0.37159701751343854,-0.260444268649637,0.32394366197183094,-1.8096396123729037,0.0703516927923583,False
0.5,0.5063291139240507,0.5194805194805194,0.49973989942777874,-0.0005198407070914704,0.5128205128205129,-0.13512196830819237,0.8925154412649475,False
0.40131578947368424,0.4050632911392405,0.42105263157894735,0.40116178255592166,-0.19752236793130248,0.4129032258064516,-1.3910102013567254,0.16422233331816982,False
0.5789473684210527,0.5189873417721519,0.6119402985074627,0.581411479105254,0.16384898385415184,0.5616438356164385,0.8695886181306346,0.384525260046385,False
0.5328947368421053,0.4810126582278481,0.5588235294117647,0.5350268770591295,0.07039021472543291,0.5170068027210883,0.283507442707986,0.7767878771564615,False
0.40789473684210525,0.27848101265822783,0.4,0.4132131090688399,-0.18046454459139516,0.32835820895522383,-1.3072843191534902,0.19111616778744334,False
0.48026315789473684,0.4177215189873418,0.5,0.4828333622333969,-0.034607403865663564,0.45517241379310347,-0.3862996149178991,0.6992747856643167,False
0.6118421052631579,0.5822784810126582,0.6388888888888888,0.6130570487255071,0.22625145145180636,0.609271523178808,1.2882180291468115,0.1976700777306447,False
0.4868421052631579,0.4050632911392405,0.5079365079365079,0.49020287844633265,-0.019871844940856837,0.4507042253521127,-0.3025737327146633,0.7622147349032641,False
0.6578947368421053,0.5822784810126582,0.7076923076923077,0.6610022542049593,0.3251776015086813,0.6388888888888888,1.8742992045694615,0.060889197107040736,False
0.5460526315789473,0.5063291139240507,0.5714285714285714,0.5476851049072309,0.09559424942061953,0.5369127516778524,0.4509592071144562,0.6520189498765621,False
0.4473684210526316,0.25316455696202533,0.4444444444444444,0.4553494017686839,-0.09773139719435546,0.3225806451612903,-0.8049290259340768,0.42086063746372115,False
0.45394736842105265,0.45569620253164556,0.47368421052631576,0.45387549852609677,-0.09217710503460783,0.4645161290322581,-0.7212031437308409,0.47078453787108454,False
0.5921052631578947,0.5949367088607594,0.6103896103896104,0.5919889023755852,0.18385033007468335,0.6025641025641025,1.0370403825371048,0.2997170375245356,False
0.4342105263157895,0.45569620253164556,0.45569620253164556,0.43332755332061723,-0.1333448933587654,0.45569620253164556,-0.9723807903405477,0.3308611448997091,False
0.4868421052631579,0.43037974683544306,0.5074626865671642,0.48916247615744757,-0.02181163256844407,0.4657534246575343,-0.3025737327146633,0.7622147349032641,False
0.4605263157894737,0.4936708860759494,0.48148148148148145,0.45916421016126235,-0.08178511103331187,0.4875,-0.6374772615276059,0.5238140165250347,False
0.506578947368421,0.6075949367088608,0.5217391304347826,0.5024276053407317,0.004962648513474746,0.5614035087719298,-0.051396086104957266,0.9590099034890662,False
0.42105263157894735,0.5316455696202531,0.45161290322580644,0.41650771631697586,-0.17119214410935304,0.48837209302325574,-1.1398325547470194,0.2543560680850866,False
0.618421052631579,0.5569620253164557,0.6567164179104478,0.6209467660828855,0.2434178194638358,0.6027397260273972,1.371943911350048,0.17008089914096525,False
0.5855263157894737,0.5443037974683544,0.6142857142857143,0.5872203918848622,0.1748505725766241,0.5771812080536913,0.9533145003338697,0.3404307467745801,False
0.5526315789473685,0.5569620253164557,0.5714285714285714,0.5524536153979538,0.10483454259677985,0.564102564102564,0.5346850893176928,0.592867633809402,False
0.40789473684210525,0.34177215189873417,0.4153846153846154,0.41061210334662734,-0.1805374836593702,0.375,-1.3072843191534902,0.19111616778744334,False
0.47368421052631576,0.4936708860759494,0.4936708860759494,0.47286284029824865,-0.05427431940350269,0.4936708860759494,-0.47002549712113495,0.6383368012394833,False
0.5328947368421053,0.5316455696202531,0.5526315789473685,0.5329460724813595,0.06584078931043416,0.5419354838709678,0.283507442707986,0.7767878771564615,False
0.5131578947368421,0.5949367088607594,0.5280898876404494,0.5097971215536674,0.019871844940856837,0.5595238095238095,0.032329796098279254,0.9742090477689562,False
0.45394736842105265,0.5189873417721519,0.47674418604651164,0.45127449280388415,-0.09822909582072184,0.49696969696969695,-0.7212031437308409,0.47078453787108454,False
0.4473684210526316,0.46835443037974683,0.46835443037974683,0.4465059823131611,-0.10698803537367782,0.46835443037974683,-0.8049290259340768,0.42086063746372115,False
0.5855263157894737,0.7848101265822784,0.5740740740740741,0.5773365701404543,0.17039296600557574,0.6631016042780749,0.9533145003338697,0.3404307467745801,False
0.4934210526315789,0.4810126582278481,0.5135135135135135,0.4939309866481706,-0.012132768276559456,0.49673202614379086,-0.2188478505114282,0.8267685709187491,False
0.5460526315789473,0.5189873417721519,0.5694444444444444,0.5471649037627884,0.09438710858112168,0.5430463576158941,0.4509592071144562,0.6520189498765621,False
0.5263157894736842,0.569620253164557,0.5421686746987951,0.5245361539795388,0.049243381540380694,0.5555555555555556,0.19978156050474946,0.8416514231896605,False
0.506578947368421,0.46835443037974683,0.5285714285714286,0.5081498179295995,0.016337926264614975,0.4966442953020135,-0.051396086104957266,0.9590099034890662,False
0.47368421052631576,0.46835443037974683,0.49333333333333335,0.47390324258713373,-0.052157350944844194,0.4805194805194805,-0.47002549712113495,0.6383368012394833,False
0.5723684210526315,0.5443037974683544,0.5972222222222222,0.5735217617478758,0.14713284572939556,0.5695364238410596,0.7858627359273981,0.43194790780509784,False
0.5328947368421053,0.5316455696202531,0.5526315789473685,0.5329460724813595,0.06584078931043416,0.5419354838709678,0.283507442707986,0.7767878771564615,False
0.5921052631578947,0.6075949367088608,0.6075949367088608,0.5914687012311428,0.1829374024622854,0.6075949367088608,1.0370403825371048,0.2997170375245356,False
0.6842105263157895,0.7721518987341772,0.6703296703296703,0.6805964973122942,0.36815328548672105,0.7176470588235294,2.209202733382403,0.0271605428622552,False
0.42105263157894735,0.5949367088607594,0.4563106796116505,0.4139067105947633,-0.18405923829480653,0.5164835164835165,-1.1398325547470194,0.2543560680850866,False
0.5460526315789473,0.5316455696202531,0.5675675675675675,0.5466447026183457,0.0932489904684141,0.5490196078431372,0.4509592071144562,0.6520189498765621,False
0.5921052631578947,0.6075949367088608,0.6075949367088608,0.5914687012311428,0.1829374024622854,0.6075949367088608,1.0370403825371048,0.2997170375245356,False
0.6052631578947368,0.4810126582278481,0.6666666666666666,0.6103693428125542,0.22780025058041345,0.5588235294117647,1.2044921469435763,0.2283994155286162,False
0.4342105263157895,0.3670886075949367,0.4461538461538462,0.4369689613317149,-0.1273043167995753,0.4027777777777778,-0.9723807903405477,0.3308611448997091,False
0.506578947368421,0.45569620253164556,0.5294117647058824,0.508670019074042,0.017423320476592306,0.4897959183673469,-0.051396086104957266,0.9590099034890662,False
0.4868421052631579,0.45569620253164556,0.5070422535211268,0.48812207386856254,-0.023788875183787108,0.48,-0.3025737327146633,0.7622147349032641,False
0.5986842105263158,0.5569620253164557,0.6285714285714286,0.6003988208774059,0.20126934696195894,0.5906040268456376,1.1207662647403414,0.2623873674472187,False
0.40789473684210525,0.4430379746835443,0.43209876543209874,0.40645049419108725,-0.18735909725041086,0.43749999999999994,-1.3072843191534902,0.19111616778744334,False
0.4868421052631579,0.4430379746835443,0.5072463768115942,0.48864227501300506,-0.022794639511624987,0.472972972972973,-0.3025737327146633,0.7622147349032641,False
0.46710526315789475,0.5189873417721519,0.4880952380952381,0.46497312294087045,-0.07039021472543291,0.5030674846625767,-0.55375137932437,0.5797490072113887,False
0.5197368421052632,0.5063291139240507,0.5405405405405406,0.5202878446332582,0.04055811109592732,0.5228758169934641,0.11605567830151436,0.9076084149687413,False
0.5855263157894737,0.5316455696202531,0.6176470588235294,0.5877405930293046,0.17632400322311412,0.5714285714285714,0.9533145003338697,0.3404307467745801,False
0.5328947368421053,0.4936708860759494,0.5571428571428572,0.534506675914687,0.06917547503528468,0.5234899328859061,0.283507442707986,0.7767878771564615,False
0.4473684210526316,0.4810126582278481,0.4691358024691358,0.44598578116871856,-0.10817860758758663,0.475,-0.8049290259340768,0.42086063746372115,False
0.5723684210526315,0.6455696202531646,0.5795454545454546,0.5693601525923356,0.14037303446403382,0.6107784431137726,0.7858627359273981,0.43194790780509784,False
0.47368421052631576,0.4810126582278481,0.4935064935064935,0.47338304144269117,-0.05319703235902713,0.4871794871794871,-0.47002549712113495,0.6383368012394833,False
0.4473684210526316,0.5443037974683544,0.4725274725274725,0.443384775446506,-0.11541243179204458,0.5058823529411766,-0.8049290259340768,0.42086063746372115,False
0.5263157894736842,0.5569620253164557,0.5432098765432098,0.5250563551239812,0.05018237173806185,0.5499999999999999,0.19978156050474946,0.8416514231896605,False
0.5855263157894737,0.5822784810126582,0.6052631578947368,0.5856597884515347,0.17118605220712882,0.5935483870967743,0.9533145003338697,0.3404307467745801,False
0.5723684210526315,0.5949367088607594,0.5875,0.5714409571701058,0.14296870858611077,0.5911949685534591,0.7858627359273981,0.43194790780509784,False
0.5263157894736842,0.5443037974683544,0.5443037974683544,0.5255765562684238,0.05115311253684758,0.5443037974683544,0.19978156050474946,0.8416514231896605,False
0.5921052631578947,0.5063291139240507,0.6349206349206349,0.5956303103866829,0.1939703094669477,0.5633802816901409,1.0370403825371048,0.2997170375245356,False
0.3815789473684211,0.3924050632911392,0.4025974025974026,0.3811340384948847,-0.23756720314080196,0.39743589743589747,-1.642187847966432,0.10055108030344061,False
0.5789473684210527,0.6329113924050633,0.5882352941176471,0.5767296688052714,0.154426358584584,0.6097560975609757,0.8695886181306346,0.384525260046385,False
0.5460526315789473,0.5443037974683544,0.5657894736842105,0.5461245014739032,0.09217710503460783,0.5548387096774193,0.4509592071144562,0.6520189498765621,False
0.5460526315789473,0.569620253164557,0.5625,0.5450840991850183,0.09022297143783689,0.5660377358490567,0.4509592071144562,0.6520189498765621,False
0.40789473684210525,0.4430379746835443,0.43209876543209874,0.40645049419108725,-0.18735909725041086,0.43749999999999994,-1.3072843191534902,0.19111616778744334,False
0.5723684210526315,0.5189873417721519,0.6029411764705882,0.574562164036761,0.14984055609869382,0.5578231292517007,0.7858627359273981,0.43194790780509784,False
0.5921052631578947,0.5443037974683544,0.6231884057971014,0.5940697069533554,0.18879529671842069,0.5810810810810811,1.0370403825371048,0.2997170375245356,False
0.5460526315789473,0.5189873417721519,0.5694444444444444,0.5471649037627884,0.09438710858112168,0.5430463576158941,0.4509592071144562,0.6520189498765621,False
0.4868421052631579,0.4050632911392405,0.5079365079365079,0.49020287844633265,-0.019871844940856837,0.4507042253521127,-0.3025737327146633,0.7622147349032641,False
0.5131578947368421,0.24050632911392406,0.5757575757575758,0.524362753598058,0.05904741553111049,0.3392857142857143,0.032329796098279254,0.9742090477689562,False
0.3881578947368421,0.3291139240506329,0.3939393939393939,0.39058435928559043,-0.22057850342660315,0.3586206896551724,-1.558461965763197,0.11912377735600412,False
0.5460526315789473,0.3924050632911392,0.5961538461538461,0.5523669152072134,0.11029613422536783,0.47328244274809156,0.4509592071144562,0.6520189498765621,False
0.506578947368421,0.5443037974683544,0.524390243902439,0.5050286110629443,0.010080848120719877,0.5341614906832298,-0.051396086104957266,0.9590099034890662,False
0.506578947368421,0.620253164556962,0.5212765957446809,0.5019074041962892,0.003923464988957542,0.5664739884393065,-0.051396086104957266,0.9590099034890662,False
0.5394736842105263,0.5189873417721519,0.5616438356164384,0.5403155886942952,0.08063117738859026,0.5394736842105262,0.36723332491122107,0.7134449835532224,False
0.35526315789473684,0.3924050632911392,0.38271604938271603,0.3537367782209121,-0.29293308346750985,0.38749999999999996,-1.9770913767793745,0.04803130233423153,False
0.5328947368421053,0.5316455696202531,0.5526315789473685,0.5329460724813595,0.06584078931043416,0.5419354838709678,0.283507442707986,0.7767878771564615,False
0.5986842105263158,0.6075949367088608,0.6153846153846154,0.5983180162996359,0.1965508460802632,0.6114649681528662,1.1207662647403414,0.2623873674472187,False
0.4934210526315789,0.35443037974683544,0.5185185185185185,0.49913299809259587,-0.0018101522586684096,0.42105263157894735,-0.2188478505114282,0.8267685709187491,False
0.40789473684210525,0.4430379746835443,0.43209876543209874,0.40645049419108725,-0.18735909725041086,0.43749999999999994,-1.3072843191534902,0.19111616778744334,False
0.4868421052631579,0.45569620253164556,0.5070422535211268,0.48812207386856254,-0.023788875183787108,0.48,-0.3025737327146633,0.7622147349032641,False
0.46710526315789475,0.4050632911392405,0.48484848484848486,0.46965493324085317,-0.06117470380294065,0.4413793103448276,-0.55375137932437,0.5797490072113887,False
0.5526315789473685,0.5063291139240507,0.5797101449275363,0.554534419975724,0.10944907063215356,0.5405405405405406,0.5346850893176928,0.592867633809402,False
0.5657894736842105,0.4936708860759494,0.6,0.5687532512571528,0.13886151749939918,0.5416666666666666,0.7021368537241629,0.482593821059798,False
0.5263157894736842,0.5063291139240507,0.547945205479452,0.5271371597017513,0.05427431940350269,0.5263157894736842,0.19978156050474946,0.8416514231896605,False
0.3092105263157895,0.17721518987341772,0.25925925925925924,0.3146349921969829,-0.38701055290330594,0.21052631578947367,-2.563172552202023,0.010372048635643769,False
0.5921052631578947,0.6582278481012658,0.5977011494252874,0.5893878966533727,0.1805374836593702,0.6265060240963854,1.0370403825371048,0.2997170375245356,False
