accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5855263157894737,0.5822784810126582,0.6052631578947368,0.5856597884515347,0.17118605220712882,0.5935483870967743,0.9533145003338697,0.3404307467745801,False
0.5197368421052632,0.5063291139240507,0.5405405405405406,0.5202878446332582,0.04055811109592732,0.5228758169934641,0.11605567830151436,0.9076084149687413,False
0.5921052631578947,0.5063291139240507,0.6349206349206349,0.5956303103866829,0.1939703094669477,0.5633802816901409,1.0370403825371048,0.2997170375245356,False
0.5789473684210527,0.6329113924050633,0.5882352941176471,0.5767296688052714,0.154426358584584,0.6097560975609757,0.8695886181306346,0.384525260046385,False
0.5460526315789473,0.5189873417721519,0.5694444444444444,0.5471649037627884,0.09438710858112168,0.5430463576158941,0.4509592071144562,0.6520189498765621,False
0.5263157894736842,0.5443037974683544,0.5443037974683544,0.5255765562684238,0.05115311253684758,0.5443037974683544,0.19978156050474946,0.8416514231896605,False
0.5855263157894737,0.7848101265822784,0.5740740740740741,0.5773365701404543,0.17039296600557574,0.6631016042780749,0.9533145003338697,0.3404307467745801,False
0.46710526315789475,0.3924050632911392,0.484375,0.47017513438529557,-0.060360404819534544,0.43356643356643354,-0.55375137932437,0.5797490072113887,False
0.506578947368421,0.46835443037974683,0.5285714285714286,0.5081498179295995,0.016337926264614975,0.4966442953020135,-0.051396086104957266,0.9590099034890662,False
0.5855263157894737,0.7215189873417721,0.5816326530612245,0.5799375758626668,0.16689603824922736,0.6440677966101694,0.9533145003338697,0.3404307467745801,False
