accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5,0.5757575757575758,0.5588235294117647,0.4878787878787879,-0.024375747470904353,0.5671641791044776,0.05523166875535843,0.955953899415347,False
0.43103448275862066,0.42424242424242425,0.5,0.43212121212121213,-0.13453999442920347,0.4590163934426229,-0.688554803816807,0.4911034711803176,False
0.6206896551724138,0.5151515151515151,0.7391304347826086,0.6375757575757576,0.27854857608949135,0.6071428571428571,1.3568579957566476,0.1748263355619709,False
0.39655172413793105,0.36363636363636365,0.46153846153846156,0.40181818181818185,-0.19553584258203338,0.4067796610169492,-1.060448040102889,0.2889408166938874,False
0.43103448275862066,0.45454545454545453,0.5,0.4272727272727273,-0.14414999403128945,0.47619047619047616,-0.688554803816807,0.4911034711803176,False
0.4827586206896552,0.42424242424242425,0.56,0.4921212121212122,-0.01575757575757576,0.4827586206896552,-0.13071494938768263,0.896000805916029,False
0.3620689655172414,0.36363636363636365,0.42857142857142855,0.3618181818181818,-0.27388498865944993,0.3934426229508197,-1.4323412763889718,0.15204617568203266,False
0.5517241379310345,0.5454545454545454,0.6206896551724138,0.5527272727272727,0.1044465935734187,0.5806451612903226,0.6130715231844822,0.5398290485382151,False
0.3793103448275862,0.36363636363636365,0.4444444444444444,0.38181818181818183,-0.23466315646534902,0.39999999999999997,-1.2463946582459309,0.21261954138450723,False
0.5862068965517241,0.6363636363636364,0.6363636363636364,0.5781818181818181,0.15636363636363637,0.6363636363636364,0.9849647594705644,0.32464138141314836,False
