accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.935064935064935,0.9296875,0.952,0.9357175364077671,0.8692619967460868,0.9407114624505929,6.643311086626338,3.0671352688292284e-11,True
0.4935064935064935,0.5390625,0.5433070866141733,0.4879778519417476,-0.024022440972358432,0.5411764705882354,-0.15980927266039688,0.8730313194381931,False
0.5541125541125541,0.5390625,0.6106194690265486,0.5559390169902912,0.11124697171009289,0.5726141078838174,0.7739523452809197,0.43895897289824626,False
0.5497835497835498,0.5390625,0.6052631578947368,0.5510846480582524,0.10157776245581986,0.5702479338842976,0.7072550868565405,0.4794079708961315,False
0.5541125541125541,0.5703125,0.6033057851239669,0.5521465412621359,0.10379825997177689,0.5863453815261044,0.7739523452809197,0.43895897289824626,False
0.5844155844155844,0.5390625,0.6509433962264151,0.5899195995145631,0.17939073847027348,0.5897435897435898,1.2408331542515776,0.21466739074928365,False
0.46320346320346323,0.515625,0.515625,0.45684162621359226,-0.08631674757281553,0.515625,-0.6266900816310548,0.5308624066133056,False
0.4199134199134199,0.4296875,0.47413793103448276,0.4187272451456311,-0.1615922987410931,0.45081967213114754,-1.2936626658748527,0.19578196642970014,False
0.5064935064935064,0.546875,0.5555555555555556,0.5015928398058253,0.0031801365707174022,0.5511811023622047,0.040282502612741605,0.9678679033482334,False
0.49783549783549785,0.5390625,0.5476190476190477,0.4928322208737864,-0.01431061456822831,0.5433070866141733,-0.09311201423601681,0.9258145729230272,False
0.5714285714285714,0.5625,0.6260869565217392,0.5725121359223301,0.1441738101693747,0.5925925925925927,1.0407413789784383,0.29799559321482316,False
0.4329004329004329,0.4140625,0.48623853211009177,0.43518658980582525,-0.12906999737920852,0.44725738396624476,-1.0935708906017134,0.2741432218812905,False
0.5194805194805194,0.578125,0.5648854961832062,0.5123634708737864,0.024806092285597565,0.5714285714285715,0.24037427788588095,0.8100401169880359,False
0.48917748917748916,0.4921875,0.5431034482758621,0.48881219660194175,-0.022244390167345994,0.5163934426229508,-0.22650653108477692,0.8208074801517893,False
0.5151515151515151,0.5546875,0.5634920634920635,0.5103534587378641,0.020670887709663115,0.5590551181102362,0.17367701946150174,0.8621192988421491,False
0.45454545454545453,0.4375,0.509090909090909,0.4566140776699029,-0.08636015229651837,0.47058823529411764,-0.7600845984798149,0.4472040181984903,False
0.5281385281385281,0.46875,0.594059405940594,0.5353458737864077,0.0708369660607393,0.5240174672489082,0.3737687947346411,0.708576337735709,False
0.6060606060606061,0.5703125,0.6697247706422018,0.6103989684466019,0.21984948061490697,0.6160337552742615,1.574319446373477,0.11541361622703727,False
0.4935064935064935,0.453125,0.5523809523809524,0.49840716019417475,-0.0031801365707174022,0.49785407725321884,-0.15980927266039688,0.8730313194381931,False
0.5411255411255411,0.546875,0.5932203389830508,0.5404277912621359,0.0803995063342095,0.5691056910569106,0.5738605700077803,0.5660621571252537,False
0.5021645021645021,0.5,0.5565217391304348,0.5024271844660194,0.004825901595627605,0.5267489711934157,-0.0264147558116376,0.9789265248210661,False
0.5108225108225108,0.5078125,0.5652173913043478,0.5111878033980582,0.022244390167345994,0.5349794238683129,0.10697976103712252,0.9148050359519437,False
0.46320346320346323,0.4609375,0.5175438596491229,0.4634784587378641,-0.07262018206752377,0.487603305785124,-0.6266900816310548,0.5308624066133056,False
0.4805194805194805,0.53125,0.53125,0.4743628640776699,-0.05127427184466019,0.53125,-0.3599010479335362,0.7189211333360752,False
0.5454545454545454,0.5625,0.5950413223140496,0.5433859223300971,0.08636015229651837,0.5783132530120482,0.6405578284321596,0.521810006186859,False
0.5151515151515151,0.578125,0.5606060606060606,0.5075091019417476,0.01508471225079618,0.5692307692307692,0.17367701946150174,0.8621192988421491,False
0.47186147186147187,0.453125,0.5272727272727272,0.4741353155339806,-0.051483936946001334,0.48739495798319327,-0.49329556478229547,0.6218037617689928,False
0.47619047619047616,0.5,0.5289256198347108,0.4733009708737864,-0.05314470910554977,0.5140562248995983,-0.42659830635791623,0.6696719315292012,False
0.5411255411255411,0.609375,0.582089552238806,0.5328428398058253,0.06615398775344634,0.5954198473282443,0.5738605700077803,0.5660621571252537,False
0.5064935064935064,0.5078125,0.5603448275862069,0.5063334344660194,0.012592586976090782,0.5327868852459016,0.040282502612741605,0.9678679033482334,False
0.5714285714285714,0.65625,0.60431654676259,0.5611347087378641,0.12414811404298967,0.6292134831460675,1.0407413789784383,0.29799559321482316,False
0.44155844155844154,0.5625,0.496551724137931,0.42688106796116504,-0.1503661934627173,0.5274725274725274,-0.9601763737529542,0.33696645553496707,False
0.47619047619047616,0.515625,0.528,0.47140473300970875,-0.0570479193616981,0.5217391304347826,-0.42659830635791623,0.6696719315292012,False
0.5887445887445888,0.5078125,0.6701030927835051,0.5985664441747574,0.19853835354642846,0.5777777777777778,1.3075304126759586,0.19103263299047224,False
0.48917748917748916,0.5625,0.5373134328358209,0.48027912621359226,-0.03972294876650358,0.549618320610687,-0.22650653108477692,0.8208074801517893,False
0.48917748917748916,0.4609375,0.5462962962962963,0.4926046723300971,-0.014734879232925295,0.5,-0.22650653108477692,0.8208074801517893,False
0.5800865800865801,0.609375,0.624,0.5765321601941747,0.15268262768157395,0.6166007905138339,1.1741358958271984,0.24034059758444748,False
0.46320346320346323,0.53125,0.5151515151515151,0.4549453883495146,-0.09050827350477708,0.5230769230769231,-0.6266900816310548,0.5308624066133056,False
0.5411255411255411,0.6328125,0.5785714285714286,0.5299984830097088,0.06103348549570998,0.6044776119402985,0.5738605700077803,0.5660621571252537,False
0.5151515151515151,0.5703125,0.5615384615384615,0.5084572208737864,0.016949188231271315,0.5658914728682171,0.17367701946150174,0.8621192988421491,False
0.41125541125541126,0.484375,0.4696969696969697,0.40238167475728154,-0.19610125926035035,0.47692307692307695,-1.427057182723612,0.15356341285447433,False
0.5194805194805194,0.546875,0.5691056910569106,0.5161559466019418,0.03219004386269834,0.5577689243027888,0.24037427788588095,0.8100401169880359,False
0.49783549783549785,0.546875,0.546875,0.4918841019417476,-0.016231796116504854,0.546875,-0.09311201423601681,0.9258145729230272,False
0.5238095238095238,0.5234375,0.5775862068965517,0.5238546723300971,0.047429564119527555,0.5491803278688525,0.30707153631026185,0.7587889224670107,False
0.5844155844155844,0.5703125,0.6403508771929824,0.5861271237864077,0.1712569402651573,0.6033057851239669,1.2408331542515776,0.21466739074928365,False
0.4588744588744589,0.484375,0.512396694214876,0.45577973300970875,-0.0880209244560668,0.4979919678714859,-0.6933873400554348,0.4880665049737486,False
0.5151515151515151,0.546875,0.5645161290322581,0.5113015776699029,0.022531491195938905,0.5555555555555557,0.17367701946150174,0.8621192988421491,False
0.45454545454545453,0.421875,0.5094339622641509,0.4585103155339806,-0.0827724453338166,0.4615384615384615,-0.7600845984798149,0.4472040181984903,False
0.5281385281385281,0.5078125,0.5855855855855856,0.5306052791262136,0.06089727018302133,0.5439330543933054,0.3737687947346411,0.708576337735709,False
0.5151515151515151,0.46875,0.5769230769230769,0.5207827669902912,0.04152775284811489,0.5172413793103449,0.17367701946150174,0.8621192988421491,False
0.38095238095238093,0.3984375,0.4358974358974359,0.37883040048543687,-0.24093611807449478,0.4163265306122449,-1.8939379916942707,0.05823324095363177,False
0.4329004329004329,0.46875,0.4878048780487805,0.4285497572815534,-0.14236160243503207,0.4780876494023904,-1.0935708906017134,0.2741432218812905,False
0.44155844155844154,0.4765625,0.4959349593495935,0.43731037621359226,-0.12490643780525904,0.4860557768924303,-0.9601763737529542,0.33696645553496707,False
0.5194805194805194,0.5390625,0.5702479338842975,0.5171040655339806,0.03404582927074282,0.5542168674698795,0.24037427788588095,0.8100401169880359,False
0.47186147186147187,0.4609375,0.5267857142857143,0.47318719660194175,-0.05333512589866014,0.49166666666666664,-0.49329556478229547,0.6218037617689928,False
0.48484848484848486,0.5703125,0.5328467153284672,0.4744766383495146,-0.05164963498751302,0.550943396226415,-0.29320378950915615,0.7693663877097483,False
0.4675324675324675,0.4453125,0.5229357798165137,0.4702290655339806,-0.059286101780385424,0.48101265822784806,-0.5599928232066755,0.5754843329381694,False
0.5541125541125541,0.53125,0.6126126126126126,0.5568871359223301,0.11319195201305081,0.5690376569037656,0.7739523452809197,0.43895897289824626,False
0.42424242424242425,0.40625,0.47706422018348627,0.4264259708737864,-0.1465159712789143,0.43881856540084385,-1.2269654074504728,0.21983559292503985,False
0.4935064935064935,0.46875,0.5504587155963303,0.4965109223300971,-0.006948180081268101,0.5063291139240507,-0.15980927266039688,0.8730313194381931,False
0.47619047619047616,0.4609375,0.5315315315315315,0.4780415655339806,-0.04369209347703761,0.49372384937238495,-0.42659830635791623,0.6696719315292012,False
0.5281385281385281,0.4609375,0.5959595959595959,0.5362939927184466,0.07290944254551487,0.5198237885462554,0.3737687947346411,0.708576337735709,False
0.47619047619047616,0.4140625,0.5353535353535354,0.4837302791262136,-0.03268354321005839,0.4669603524229075,-0.42659830635791623,0.6696719315292012,False
0.47186147186147187,0.5078125,0.5241935483870968,0.46749848300970875,-0.06479693944603906,0.5158730158730158,-0.49329556478229547,0.6218037617689928,False
0.354978354978355,0.3515625,0.40540540540540543,0.35539290048543687,-0.28773394201717517,0.37656903765690375,-2.2941215422405485,0.02178351829272586,False
0.5714285714285714,0.5625,0.6260869565217392,0.5725121359223301,0.1441738101693747,0.5925925925925927,1.0407413789784383,0.29799559321482316,False
0.4935064935064935,0.4765625,0.5495495495495496,0.49556280339805825,-0.008828972257017963,0.5104602510460251,-0.15980927266039688,0.8730313194381931,False
0.5194805194805194,0.515625,0.5739130434782609,0.5199484223300971,0.03966287873906438,0.5432098765432098,0.24037427788588095,0.8100401169880359,False
0.5194805194805194,0.5234375,0.5726495726495726,0.5190003033980582,0.03778059316285505,0.546938775510204,0.24037427788588095,0.8100401169880359,False
0.45021645021645024,0.4453125,0.504424778761062,0.45081158980582525,-0.09782191342914609,0.4730290456431535,-0.826781856904194,0.4083607152647185,False
0.5064935064935064,0.4375,0.5714285714285714,0.5148665048543689,0.02990360941260922,0.49557522123893805,0.040282502612741605,0.9678679033482334,False
0.5627705627705628,0.5859375,0.6097560975609756,0.5599590412621359,0.11946586701156355,0.5976095617529881,0.9073468621296799,0.36422340004507336,False
