accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.896551724137931,0.9090909090909091,0.9090909090909091,0.8945454545454546,0.7890909090909091,0.9090909090909091,4.3320038860453085,1.4775833326955228e-05,True
0.46551724137931033,0.3939393939393939,0.5416666666666666,0.47696969696969704,-0.04631392019471827,0.45614035087719296,-0.3166615675307243,0.7515004137513132,False
0.5689655172413793,0.5454545454545454,0.6428571428571429,0.5727272727272728,0.14414999403128945,0.5901639344262296,0.7990181413275239,0.42427989288158063,False
0.43103448275862066,0.3939393939393939,0.5,0.43696969696969695,-0.12552918289216958,0.4406779661016949,-0.688554803816807,0.4911034711803176,False
0.5862068965517241,0.45454545454545453,0.7142857142857143,0.6072727272727273,0.22107303967985076,0.5555555555555556,0.9849647594705644,0.32464138141314836,False
0.5,0.42424242424242425,0.5833333333333334,0.5121212121212122,0.024375747470904353,0.4912280701754386,0.05523166875535843,0.955953899415347,False
0.5172413793103449,0.5151515151515151,0.5862068965517241,0.5175757575757576,0.034815531191139566,0.5483870967741935,0.2411782868984001,0.8094169388014855,False
0.39655172413793105,0.2727272727272727,0.45,0.4163636363636364,-0.17427910299753896,0.339622641509434,-1.060448040102889,0.2889408166938874,False
0.4482758620689655,0.3939393939393939,0.52,0.456969696969697,-0.08606060606060606,0.44827586206896547,-0.5026081856737653,0.6152397730142645,False
0.5,0.45454545454545453,0.5769230769230769,0.5072727272727273,0.014484136487558029,0.5084745762711863,0.05523166875535843,0.955953899415347,False
0.3793103448275862,0.36363636363636365,0.4444444444444444,0.38181818181818183,-0.23466315646534902,0.39999999999999997,-1.2463946582459309,0.21261954138450723,False
0.46551724137931033,0.5757575757575758,0.5277777777777778,0.4478787878787879,-0.10639197872694611,0.5507246376811594,-0.3166615675307243,0.7515004137513132,False
0.43103448275862066,0.2727272727272727,0.5,0.45636363636363636,-0.09341987329938276,0.3529411764705882,-0.688554803816807,0.4911034711803176,False
0.5689655172413793,0.696969696969697,0.6052631578947368,0.5484848484848486,0.10103136405654432,0.6478873239436619,0.7990181413275239,0.42427989288158063,False
0.6896551724137931,0.6666666666666666,0.7586206896551724,0.6933333333333334,0.38297084310253526,0.7096774193548386,2.100644468328813,0.035672187406114594,False
0.4827586206896552,0.45454545454545453,0.5555555555555556,0.4872727272727273,-0.02527141685011451,0.5,-0.13071494938768263,0.896000805916029,False
0.43103448275862066,0.45454545454545453,0.5,0.4272727272727273,-0.14414999403128945,0.47619047619047616,-0.688554803816807,0.4911034711803176,False
0.5862068965517241,0.6363636363636364,0.6363636363636364,0.5781818181818181,0.15636363636363637,0.6363636363636364,0.9849647594705644,0.32464138141314836,False
0.5,0.5454545454545454,0.5625,0.4927272727272727,-0.014484136487558029,0.5538461538461538,0.05523166875535843,0.955953899415347,False
0.5344827586206896,0.5454545454545454,0.6,0.5327272727272727,0.06486749731408024,0.5714285714285713,0.4271249050414406,0.6692883539205103,False
0.41379310344827586,0.30303030303030304,0.47619047619047616,0.4315151515151515,-0.1411370253323341,0.37037037037037035,-0.874501421959848,0.38184524617221194,False
0.5172413793103449,0.45454545454545453,0.6,0.5272727272727272,0.05454545454545454,0.5172413793103449,0.2411782868984001,0.8094169388014855,False
0.4827586206896552,0.5151515151515151,0.5483870967741935,0.47757575757575754,-0.04452582968829699,0.53125,-0.13071494938768263,0.896000805916029,False
0.3620689655172414,0.36363636363636365,0.42857142857142855,0.3618181818181818,-0.27388498865944993,0.3934426229508197,-1.4323412763889718,0.15204617568203266,False
0.5344827586206896,0.5151515151515151,0.6071428571428571,0.5375757575757576,0.07447749691616622,0.5573770491803278,0.4271249050414406,0.6692883539205103,False
0.27586206896551724,0.21212121212121213,0.30434782608695654,0.28606060606060607,-0.4331614421127332,0.25,-2.3620743671041784,0.018172996269365766,False
0.4827586206896552,0.5757575757575758,0.5428571428571428,0.4678787878787879,-0.06503557062882397,0.5588235294117646,-0.13071494938768263,0.896000805916029,False
0.6379310344827587,0.696969696969697,0.6764705882352942,0.6284848484848485,0.2583829231915861,0.6865671641791046,1.5428046138996894,0.12287818967906737,False
0.603448275862069,0.5757575757575758,0.6785714285714286,0.6078787878787879,0.21382249114641266,0.6229508196721312,1.170911377613606,0.24163440132835634,False
0.6206896551724138,0.5151515151515151,0.7391304347826086,0.6375757575757576,0.27854857608949135,0.6071428571428571,1.3568579957566476,0.1748263355619709,False
0.39655172413793105,0.3939393939393939,0.4642857142857143,0.396969696969697,-0.20421249154432672,0.4262295081967213,-1.060448040102889,0.2889408166938874,False
0.5517241379310345,0.5757575757575758,0.6129032258064516,0.5478787878787879,0.09506866338852601,0.59375,0.6130715231844822,0.5398290485382151,False
0.46551724137931033,0.6666666666666666,0.5238095238095238,0.43333333333333324,-0.14773421007131973,0.5866666666666667,-0.3166615675307243,0.7515004137513132,False
0.5517241379310345,0.5454545454545454,0.6206896551724138,0.5527272727272727,0.1044465935734187,0.5806451612903226,0.6130715231844822,0.5398290485382151,False
0.4482758620689655,0.3333333333333333,0.5238095238095238,0.4666666666666666,-0.06869501232989712,0.40740740740740733,-0.5026081856737653,0.6152397730142645,False
0.6551724137931034,0.7272727272727273,0.6857142857142857,0.6436363636363637,0.2908194384722883,0.7058823529411764,1.7287512320427298,0.08385362777971934,False
0.4827586206896552,0.36363636363636365,0.5714285714285714,0.5018181818181818,0.003747000672539843,0.4444444444444444,-0.13071494938768263,0.896000805916029,False
0.39655172413793105,0.3939393939393939,0.4642857142857143,0.396969696969697,-0.20421249154432672,0.4262295081967213,-1.060448040102889,0.2889408166938874,False
0.6379310344827587,0.5757575757575758,0.7307692307692307,0.6478787878787879,0.29451077524701325,0.6440677966101696,1.5428046138996894,0.12287818967906737,False
0.5,0.48484848484848486,0.5714285714285714,0.5024242424242424,0.004804999801042981,0.5245901639344263,0.05523166875535843,0.955953899415347,False
0.41379310344827586,0.36363636363636365,0.48,0.4218181818181818,-0.15636363636363637,0.41379310344827586,-0.874501421959848,0.38184524617221194,False
0.4827586206896552,0.3939393939393939,0.5652173913043478,0.496969696969697,-0.0061354311913984876,0.4642857142857143,-0.13071494938768263,0.896000805916029,False
0.5,0.5757575757575758,0.5588235294117647,0.4878787878787879,-0.024375747470904353,0.5671641791044776,0.05523166875535843,0.955953899415347,False
0.3448275862068966,0.2727272727272727,0.391304347826087,0.3563636363636363,-0.2908194384722883,0.32142857142857145,-1.618287894532013,0.10560056829808913,False
0.5862068965517241,0.6363636363636364,0.6363636363636364,0.5781818181818181,0.15636363636363637,0.6363636363636364,0.9849647594705644,0.32464138141314836,False
0.6206896551724138,0.6363636363636364,0.6774193548387096,0.6181818181818182,0.23466315646534902,0.65625,1.3568579957566476,0.1748263355619709,False
0.3448275862068966,0.30303030303030304,0.4,0.35151515151515156,-0.296969696969697,0.3448275862068965,-1.618287894532013,0.10560056829808913,False
0.4482758620689655,0.42424242424242425,0.5185185185185185,0.4521212121212121,-0.09506866338852601,0.4666666666666667,-0.5026081856737653,0.6152397730142645,False
0.39655172413793105,0.3333333333333333,0.4583333333333333,0.4066666666666666,-0.18769325552596353,0.38596491228070173,-1.060448040102889,0.2889408166938874,False
0.5517241379310345,0.5454545454545454,0.6206896551724138,0.5527272727272727,0.1044465935734187,0.5806451612903226,0.6130715231844822,0.5398290485382151,False
0.4482758620689655,0.42424242424242425,0.5185185185185185,0.4521212121212121,-0.09506866338852601,0.4666666666666667,-0.5026081856737653,0.6152397730142645,False
0.6896551724137931,0.6666666666666666,0.7586206896551724,0.6933333333333334,0.38297084310253526,0.7096774193548386,2.100644468328813,0.035672187406114594,False
0.5862068965517241,0.5454545454545454,0.6666666666666666,0.5927272727272728,0.18412032276512,0.6,0.9849647594705644,0.32464138141314836,False
0.6724137931034483,0.7272727272727273,0.7058823529411765,0.6636363636363637,0.32907259085720875,0.7164179104477613,1.9146978501857714,0.055531047918068496,False
0.3620689655172414,0.36363636363636365,0.42857142857142855,0.3618181818181818,-0.27388498865944993,0.3934426229508197,-1.4323412763889718,0.15204617568203266,False
0.3448275862068966,0.24242424242424243,0.38095238095238093,0.3612121212121212,-0.28602105133720807,0.2962962962962963,-1.618287894532013,0.10560056829808913,False
