accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5281385281385281,0.4609375,0.5959595959595959,0.5362939927184466,0.07290944254551487,0.5198237885462554,0.3737687947346411,0.708576337735709,False
0.4675324675324675,0.5078125,0.52,0.4626441140776699,-0.07452546494863743,0.5138339920948617,-0.5599928232066755,0.5754843329381694,False
0.5281385281385281,0.5078125,0.5855855855855856,0.5306052791262136,0.06089727018302133,0.5439330543933054,0.3737687947346411,0.708576337735709,False
0.5021645021645021,0.53125,0.5528455284552846,0.4986347087378641,-0.0027202853968477467,0.5418326693227092,-0.0264147558116376,0.9789265248210661,False
0.4588744588744589,0.484375,0.512396694214876,0.45577973300970875,-0.0880209244560668,0.4979919678714859,-0.6933873400554348,0.4880665049737486,False
0.5497835497835498,0.6015625,0.5923076923076923,0.5434996966019418,0.08717811166487982,0.5968992248062015,0.7072550868565405,0.4794079708961315,False
0.6060606060606061,0.5703125,0.6697247706422018,0.6103989684466019,0.21984948061490697,0.6160337552742615,1.574319446373477,0.11541361622703727,False
0.41125541125541126,0.46875,0.46875,0.4042779126213592,-0.19144417475728157,0.46875,-1.427057182723612,0.15356341285447433,False
0.5411255411255411,0.5546875,0.5916666666666667,0.5394796723300971,0.07855521469705726,0.5725806451612903,0.5738605700077803,0.5660621571252537,False
0.5627705627705628,0.5859375,0.6097560975609756,0.5599590412621359,0.11946586701156355,0.5976095617529881,0.9073468621296799,0.36422340004507336,False
