accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.7828947368421053,0.6707317073170732,0.9016393442622951,0.7925087108013938,0.5948933742928614,0.7692307692307693,3.8168147622812145,0.00013518558432357045,True
0.5197368421052632,0.4878048780487805,0.5633802816901409,0.5224738675958188,0.044904728606996853,0.522875816993464,0.40230377033787734,0.6874604802045996,False
0.3684210526315789,0.3902439024390244,0.41025641025641024,0.36655052264808363,-0.266158081783479,0.4,-1.5610400500295416,0.11851430151513151,False
0.45394736842105265,0.573170731707317,0.49473684210526314,0.4437282229965157,-0.11587169002046949,0.5310734463276836,-0.45132397764795656,0.65175606590678,False
0.4605263157894737,0.35365853658536583,0.5,0.4696864111498257,-0.0622078761348893,0.41428571428571426,-0.3659612028493736,0.7143940259870967,False
0.4605263157894737,0.4146341463414634,0.5,0.4644599303135888,-0.07125414242234938,0.45333333333333337,-0.3659612028493736,0.7143940259870967,False
0.4868421052631579,0.4024390243902439,0.532258064516129,0.4940766550522647,-0.012015334533800433,0.4583333333333333,-0.02451010365503962,0.9804457245856869,False
0.4473684210526316,0.5609756097560976,0.48936170212765956,0.43763066202090595,-0.12799091756488717,0.5227272727272727,-0.5366867524465403,0.5914840083139208,False
0.5592105263157895,0.4146341463414634,0.6415094339622641,0.571602787456446,0.14978224622510536,0.5037037037037037,0.9144804191293779,0.3604644621453462,False
0.40131578947368424,0.3048780487804878,0.423728813559322,0.40958188153310104,-0.1849583435126242,0.35460992907801414,-1.134226176036624,0.2566996866892005,False
0.4934210526315789,0.5609756097560976,0.5287356321839081,0.48763066202090594,-0.02492390536299163,0.5443786982248521,0.06085267114354334,0.9514765425027931,False
0.5855263157894737,0.5487804878048781,0.6338028169014085,0.5886759581881533,0.17718222372838294,0.5882352941176471,1.2559315183237112,0.2091408000173074,False
0.45394736842105265,0.6097560975609756,0.49504950495049505,0.44059233449477353,-0.1254245794526472,0.5464480874316939,-0.45132397764795656,0.65175606590678,False
0.48026315789473684,0.524390243902439,0.5180722891566265,0.4764808362369338,-0.04709168457464103,0.5212121212121212,-0.1098728784536233,0.912510192150371,False
