accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8552631578947368,0.9382716049382716,0.8172043010752689,0.8494174926099809,0.7154492657284823,0.8735632183908048,5.581211931801068,2.38848389770177e-08,True
0.5197368421052632,0.6049382716049383,0.5444444444444444,0.5137367414362719,0.027891270887708396,0.5730994152046783,0.23060283805319792,0.8176233625861123,False
0.5197368421052632,0.49382716049382713,0.5555555555555556,0.5215614675708572,0.04308923217826824,0.5228758169934641,0.23060283805319792,0.8176233625861123,False
0.45394736842105265,0.43209876543209874,0.4861111111111111,0.4554860024343592,-0.08895841481965056,0.45751633986928103,-0.8185361999365803,0.41305108036841365,False
0.4868421052631579,0.43209876543209874,0.5223880597014925,0.49069727003999297,-0.01869671162835982,0.47297297297297297,-0.2939666809416912,0.7687833637919285,False
0.47368421052631576,0.43209876543209874,0.5072463768115942,0.47661276299773947,-0.04687237986571154,0.46666666666666673,-0.5037944885396475,0.614405801100532,False
0.4934210526315789,0.5061728395061729,0.5256410256410257,0.4925230394713963,-0.014926693190322894,0.5157232704402517,-0.1890527771427139,0.8500514523591538,False
0.5526315789473685,0.5802469135802469,0.5802469135802469,0.5506868370718135,0.10137367414362719,0.5802469135802469,0.7551723570480879,0.45014557246852427,False
0.5328947368421053,0.5185185185185185,0.5675675675675675,0.5339071465832029,0.06769081795611545,0.5419354838709677,0.44043064565115425,0.6596252332548621,False
0.48026315789473684,0.4444444444444444,0.5142857142857142,0.48278560250391234,-0.0344617684658348,0.47682119205298007,-0.39888058474066934,0.6899811956542055,False
0.506578947368421,0.49382716049382713,0.5405405405405406,0.5074769605286037,0.014926693190322894,0.5161290322580645,0.020775030455241573,0.9834251162499891,False
0.4934210526315789,0.5185185185185185,0.525,0.49165362545644237,-0.01667970277868448,0.5217391304347826,-0.1890527771427139,0.8500514523591538,False
0.47368421052631576,0.4567901234567901,0.5068493150684932,0.4748739349678317,-0.05018237173806185,0.48051948051948046,-0.5037944885396475,0.614405801100532,False
0.40131578947368424,0.4074074074074074,0.4342105263157895,0.40088680229525303,-0.19779694303230888,0.42038216560509556,-1.657847430328403,0.09734826513308295,False
