accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.47368421052631576,0.4567901234567901,0.5068493150684932,0.4748739349678317,-0.05018237173806185,0.48051948051948046,-0.5037944885396475,0.614405801100532,False
0.4605263157894737,0.4567901234567901,0.49333333333333335,0.4607894279255782,-0.0782580214674824,0.47435897435897434,-0.713622296137603,0.4754607667638615,False
0.4605263157894737,0.4444444444444444,0.4931506849315068,0.4616588419405321,-0.0765758682923366,0.4675324675324675,-0.713622296137603,0.4754607667638615,False
0.5131578947368421,0.5308641975308642,0.5443037974683544,0.5119109720048687,0.023788875183787108,0.5375000000000001,0.12568893425422062,0.8999781615835221,False
0.6447368421052632,0.6419753086419753,0.6753246753246753,0.6449313162928186,0.2892596935394527,0.6582278481012659,2.223967010233777,0.02615066390518082,False
0.506578947368421,0.49382716049382713,0.5405405405405406,0.5074769605286037,0.014926693190322894,0.5161290322580645,0.020775030455241573,0.9834251162499891,False
0.5263157894736842,0.5555555555555556,0.5555555555555556,0.5242566510172144,0.048513302034428794,0.5555555555555556,0.3355167418521752,0.7372353177145681,False
0.5197368421052632,0.6049382716049383,0.5444444444444444,0.5137367414362719,0.027891270887708396,0.5730994152046783,0.23060283805319792,0.8176233625861123,False
0.5394736842105263,0.6296296296296297,0.5604395604395604,0.5331246739697444,0.06743225423339456,0.5930232558139535,0.5453445494501316,0.585516569812202,False
0.6118421052631579,0.6172839506172839,0.6410256410256411,0.6114588767170928,0.22251186825574362,0.6289308176100629,1.699397491238887,0.08924431435660647,False
