accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8448275862068966,0.78125,0.9259259259259259,0.8521634615384616,0.7022200475129745,0.847457627118644,3.1696404649026695,0.0015262766631260552,True
0.4482758620689655,0.25,0.5,0.47115384615384615,-0.06419407387663693,0.3333333333333333,-0.5755654353866997,0.5649089496147774,False
0.603448275862069,0.625,0.6451612903225806,0.6009615384615384,0.20131905799006777,0.634920634920635,0.8899499169004446,0.37349277903457756,False
0.5,0.53125,0.5483870967741935,0.4963942307692308,-0.0071899663567881345,0.5396825396825397,-0.08706031795765157,0.9306235672587883,False
0.41379310344827586,0.53125,0.4722222222222222,0.40024038461538464,-0.2044955369462244,0.4999999999999999,-0.9012355136727318,0.36746311235626805,False
0.5862068965517241,0.5,0.6666666666666666,0.596153846153846,0.19418390934515434,0.5714285714285715,0.7271148777574282,0.4671555854685747,False
0.6551724137931034,0.71875,0.6764705882352942,0.6478365384615383,0.2985577606181748,0.696969696969697,1.3784550343294926,0.16806284173489783,False
0.46551724137931033,0.46875,0.5172413793103449,0.4651442307692308,-0.06933752452815363,0.4918032786885246,-0.4127303962436838,0.6798041521622965,False
0.6724137931034483,0.59375,0.76,0.6814903846153846,0.36451743493687705,0.6666666666666666,1.541290073472509,0.12324620372196703,False
0.4827586206896552,0.5625,0.5294117647058824,0.4735576923076923,-0.05340057506991744,0.5454545454545455,-0.2498953571006674,0.8026682738381747,False
0.5862068965517241,0.65625,0.6176470588235294,0.578125,0.1577744263429379,0.6363636363636364,0.7271148777574282,0.4671555854685747,False
0.3620689655172414,0.46875,0.42857142857142855,0.34975961538461536,-0.30547832832768784,0.4477611940298507,-1.38974063110178,0.16460765192846305,False
0.5344827586206896,0.5625,0.5806451612903226,0.53125,0.0623130417588305,0.5714285714285715,0.23860976032838013,0.8114081960699594,False
0.5344827586206896,0.46875,0.6,0.5420673076923077,0.08449079617742183,0.5263157894736842,0.23860976032838013,0.8114081960699594,False
0.4482758620689655,0.4375,0.5,0.44951923076923084,-0.10047961905856255,0.4666666666666667,-0.5755654353866997,0.5649089496147774,False
0.5344827586206896,0.53125,0.5862068965517241,0.5348557692307692,0.06933752452815363,0.5573770491803278,0.23860976032838013,0.8114081960699594,False
0.6206896551724138,0.4375,0.7777777777777778,0.641826923076923,0.30491872253180413,0.56,1.052784956043461,0.2924395613752687,False
0.3275862068965517,0.34375,0.3793103448275862,0.32572115384615385,-0.3466876226407682,0.36065573770491804,-1.7154107093878121,0.08626995330185476,False
0.7241379310344828,0.6875,0.7857142857142857,0.7283653846153846,0.4545506576458782,0.7333333333333334,2.0297951909015572,0.042377362008440944,False
0.6206896551724138,0.53125,0.7083333333333334,0.6310096153846154,0.2645755764827728,0.6071428571428571,1.052784956043461,0.2924395613752687,False
0.3448275862068966,0.34375,0.39285714285714285,0.3449519230769231,-0.30861597282272785,0.3666666666666667,-1.5525756702447957,0.12052454185155587,False
0.6724137931034483,0.5625,0.782608695652174,0.6850961538461539,0.3763493004997114,0.6545454545454547,1.541290073472509,0.12324620372196703,False
0.5689655172413793,0.4375,0.6666666666666666,0.5841346153846154,0.17412288855512453,0.5283018867924528,0.5642798386144129,0.5725637002174914,False
0.6551724137931034,0.625,0.7142857142857143,0.6586538461538461,0.315793088469768,0.6666666666666666,1.3784550343294926,0.16806284173489783,False
0.5344827586206896,0.59375,0.5757575757575758,0.5276442307692308,0.055522523202305774,0.5846153846153846,0.23860976032838013,0.8114081960699594,False
0.5,0.4375,0.56,0.5072115384615384,0.014484136487558029,0.4912280701754386,-0.08706031795765157,0.9306235672587883,False
0.5517241379310345,0.5625,0.6,0.5504807692307693,0.10047961905856255,0.5806451612903225,0.4014447994713965,0.6880926715796483,False
0.6724137931034483,0.625,0.7407407407407407,0.6778846153846154,0.3547050069348813,0.6779661016949152,1.541290073472509,0.12324620372196703,False
0.4482758620689655,0.375,0.5,0.45673076923076916,-0.08738275920531945,0.42857142857142855,-0.5755654353866997,0.5649089496147774,False
0.39655172413793105,0.4375,0.45161290322580644,0.3918269230769231,-0.21569899070364404,0.4444444444444444,-1.0640705528157477,0.287296739557095,False
0.46551724137931033,0.375,0.5217391304347826,0.47596153846153844,-0.04887653253243005,0.43636363636363634,-0.4127303962436838,0.6798041521622965,False
0.5862068965517241,0.5,0.6666666666666666,0.596153846153846,0.19418390934515434,0.5714285714285715,0.7271148777574282,0.4671555854685747,False
0.3620689655172414,0.375,0.41379310344827586,0.3605769230769231,-0.2773500981126145,0.3934426229508197,-1.38974063110178,0.16460765192846305,False
0.4482758620689655,0.53125,0.5,0.438701923076923,-0.12379224220753589,0.5151515151515151,-0.5755654353866997,0.5649089496147774,False
0.5517241379310345,0.5,0.6153846153846154,0.5576923076923077,0.11538461538461539,0.5517241379310345,0.4014447994713965,0.6880926715796483,False
0.3448275862068966,0.46875,0.4166666666666667,0.33052884615384615,-0.34739603264358604,0.4411764705882353,-1.5525756702447957,0.12052454185155587,False
0.603448275862069,0.625,0.6451612903225806,0.6009615384615384,0.20131905799006777,0.634920634920635,0.8899499169004446,0.37349277903457756,False
0.3620689655172414,0.375,0.41379310344827586,0.3605769230769231,-0.2773500981126145,0.3934426229508197,-1.38974063110178,0.16460765192846305,False
0.6379310344827587,0.53125,0.7391304347826086,0.6502403846153846,0.30547832832768784,0.6181818181818182,1.2156199951864772,0.22412971362875644,False
0.5344827586206896,0.53125,0.5862068965517241,0.5348557692307692,0.06933752452815363,0.5573770491803278,0.23860976032838013,0.8114081960699594,False
0.603448275862069,0.59375,0.6551724137931034,0.6045673076923077,0.2080125735844609,0.6229508196721311,0.8899499169004446,0.37349277903457756,False
0.5517241379310345,0.4375,0.6363636363636364,0.5649038461538461,0.1330452890975436,0.5185185185185185,0.4014447994713965,0.6880926715796483,False
0.5689655172413793,0.5,0.64,0.576923076923077,0.15449745586728564,0.5614035087719298,0.5642798386144129,0.5725637002174914,False
0.5344827586206896,0.6875,0.5641025641025641,0.5168269230769231,0.03566048653636656,0.619718309859155,0.23860976032838013,0.8114081960699594,False
0.5172413793103449,0.59375,0.5588235294117647,0.5084134615384616,0.016991092067701004,0.5757575757575757,0.0757747211853648,0.9395983278613654,False
0.5344827586206896,0.59375,0.5757575757575758,0.5276442307692308,0.055522523202305774,0.5846153846153846,0.23860976032838013,0.8114081960699594,False
0.6551724137931034,0.625,0.7142857142857143,0.6586538461538461,0.315793088469768,0.6666666666666666,1.3784550343294926,0.16806284173489783,False
0.5517241379310345,0.53125,0.6071428571428571,0.5540865384615384,0.10765673470560273,0.5666666666666667,0.4014447994713965,0.6880926715796483,False
0.5517241379310345,0.59375,0.59375,0.546875,0.09375,0.59375,0.4014447994713965,0.6880926715796483,False
0.6206896551724138,0.53125,0.7083333333333334,0.6310096153846154,0.2645755764827728,0.6071428571428571,1.052784956043461,0.2924395613752687,False
0.3275862068965517,0.375,0.3870967741935484,0.32211538461538464,-0.3547050069348813,0.38095238095238093,-1.7154107093878121,0.08626995330185476,False
0.46551724137931033,0.4375,0.5185185185185185,0.46875,-0.0623130417588305,0.47457627118644063,-0.4127303962436838,0.6798041521622965,False
0.6206896551724138,0.4375,0.7777777777777778,0.641826923076923,0.30491872253180413,0.56,1.052784956043461,0.2924395613752687,False
0.41379310344827586,0.53125,0.4722222222222222,0.40024038461538464,-0.2044955369462244,0.4999999999999999,-0.9012355136727318,0.36746311235626805,False
0.43103448275862066,0.59375,0.48717948717948717,0.41225961538461536,-0.18594396551105422,0.5352112676056338,-0.738400474529716,0.46027112631540523,False
0.5172413793103449,0.3125,0.625,0.5408653846153846,0.09094160465856899,0.4166666666666667,0.0757747211853648,0.9395983278613654,False
0.3448275862068966,0.46875,0.4166666666666667,0.33052884615384615,-0.34739603264358604,0.4411764705882353,-1.5525756702447957,0.12052454185155587,False
0.5172413793103449,0.5625,0.5625,0.5120192307692307,0.02403846153846154,0.5625,0.0757747211853648,0.9395983278613654,False
0.4482758620689655,0.5625,0.5,0.43509615384615385,-0.1330452890975436,0.5294117647058824,-0.5755654353866997,0.5649089496147774,False
0.3620689655172414,0.34375,0.4074074074074074,0.3641826923076923,-0.2708220661056864,0.37288135593220334,-1.38974063110178,0.16460765192846305,False
0.41379310344827586,0.53125,0.4722222222222222,0.40024038461538464,-0.2044955369462244,0.4999999999999999,-0.9012355136727318,0.36746311235626805,False
0.4482758620689655,0.625,0.5,0.42788461538461536,-0.15504341823651058,0.5555555555555556,-0.5755654353866997,0.5649089496147774,False
0.3275862068965517,0.3125,0.37037037037037035,0.3293269230769231,-0.34032507422130504,0.3389830508474576,-1.7154107093878121,0.08626995330185476,False
0.41379310344827586,0.46875,0.46875,0.40745192307692313,-0.18509615384615385,0.46875,-0.9012355136727318,0.36746311235626805,False
0.5344827586206896,0.34375,0.6470588235294118,0.5564903846153846,0.12343826289126507,0.4489795918367347,0.23860976032838013,0.8114081960699594,False
0.29310344827586204,0.3125,0.3448275862068966,0.29086538461538464,-0.4160251471689218,0.3278688524590164,-2.0410807876738444,0.041242797693961906,False
0.39655172413793105,0.5625,0.46153846153846156,0.37740384615384615,-0.2598121161935278,0.5070422535211268,-1.0640705528157477,0.287296739557095,False
0.5,0.5625,0.5454545454545454,0.49278846153846156,-0.014484136487558029,0.5538461538461538,-0.08706031795765157,0.9306235672587883,False
0.5344827586206896,0.46875,0.6,0.5420673076923077,0.08449079617742183,0.5263157894736842,0.23860976032838013,0.8114081960699594,False
0.5862068965517241,0.5625,0.6428571428571429,0.5889423076923077,0.17703551929365782,0.6000000000000001,0.7271148777574282,0.4671555854685747,False
0.43103448275862066,0.5625,0.4864864864864865,0.41586538461538464,-0.17412288855512453,0.5217391304347827,-0.738400474529716,0.46027112631540523,False
0.5862068965517241,0.5,0.6666666666666666,0.596153846153846,0.19418390934515434,0.5714285714285715,0.7271148777574282,0.4671555854685747,False
0.5862068965517241,0.59375,0.6333333333333333,0.5853365384615384,0.16985840364661764,0.6129032258064516,0.7271148777574282,0.4671555854685747,False
0.46551724137931033,0.34375,0.5238095238095238,0.4795673076923077,-0.042286987220530245,0.4150943396226415,-0.4127303962436838,0.6798041521622965,False
0.603448275862069,0.59375,0.6551724137931034,0.6045673076923077,0.2080125735844609,0.6229508196721311,0.8899499169004446,0.37349277903457756,False
0.5344827586206896,0.4375,0.6086956521739131,0.5456730769230769,0.0928654118116171,0.5090909090909091,0.23860976032838013,0.8114081960699594,False
0.3448275862068966,0.4375,0.4117647058823529,0.33413461538461536,-0.3349672436203912,0.42424242424242425,-1.5525756702447957,0.12052454185155587,False
0.4827586206896552,0.4375,0.5384615384615384,0.48798076923076916,-0.02403846153846154,0.4827586206896552,-0.2498953571006674,0.8026682738381747,False
0.5517241379310345,0.59375,0.59375,0.546875,0.09375,0.59375,0.4014447994713965,0.6880926715796483,False
0.4827586206896552,0.53125,0.53125,0.47716346153846156,-0.04567307692307692,0.53125,-0.2498953571006674,0.8026682738381747,False
0.46551724137931033,0.375,0.5217391304347826,0.47596153846153844,-0.04887653253243005,0.43636363636363634,-0.4127303962436838,0.6798041521622965,False
0.5862068965517241,0.6875,0.6111111111111112,0.5745192307692307,0.15275570229717966,0.6470588235294118,0.7271148777574282,0.4671555854685747,False
0.5344827586206896,0.4375,0.6086956521739131,0.5456730769230769,0.0928654118116171,0.5090909090909091,0.23860976032838013,0.8114081960699594,False
0.5862068965517241,0.4375,0.7,0.6033653846153846,0.2163017273323622,0.5384615384615384,0.7271148777574282,0.4671555854685747,False
0.4482758620689655,0.53125,0.5,0.438701923076923,-0.12379224220753589,0.5151515151515151,-0.5755654353866997,0.5649089496147774,False
0.6724137931034483,0.5625,0.782608695652174,0.6850961538461539,0.3763493004997114,0.6545454545454547,1.541290073472509,0.12324620372196703,False
0.5172413793103449,0.65625,0.5526315789473685,0.5012019230769231,0.0025151363643297927,0.6,0.0757747211853648,0.9395983278613654,False
0.6724137931034483,0.71875,0.696969696969697,0.6670673076923077,0.335549161961761,0.7076923076923077,1.541290073472509,0.12324620372196703,False
0.5344827586206896,0.375,0.631578947368421,0.5528846153846155,0.11207581482858063,0.47058823529411764,0.23860976032838013,0.8114081960699594,False
0.4827586206896552,0.53125,0.53125,0.47716346153846156,-0.04567307692307692,0.53125,-0.2498953571006674,0.8026682738381747,False
0.603448275862069,0.59375,0.6551724137931034,0.6045673076923077,0.2080125735844609,0.6229508196721311,0.8899499169004446,0.37349277903457756,False
0.6551724137931034,0.53125,0.7727272727272727,0.6694711538461539,0.34739603264358604,0.6296296296296297,1.3784550343294926,0.16806284173489783,False
0.3793103448275862,0.40625,0.43333333333333335,0.3762019230769231,-0.2464143038817129,0.41935483870967744,-1.2269055919587641,0.2198580765659317,False
0.3620689655172414,0.4375,0.42424242424242425,0.35336538461538464,-0.29451077524701325,0.43076923076923074,-1.38974063110178,0.16460765192846305,False
0.5344827586206896,0.5625,0.5806451612903226,0.53125,0.0623130417588305,0.5714285714285715,0.23860976032838013,0.8114081960699594,False
0.39655172413793105,0.53125,0.4594594594594595,0.38100961538461536,-0.24625951381367614,0.4927536231884059,-1.0640705528157477,0.287296739557095,False
0.4827586206896552,0.375,0.5454545454545454,0.49519230769230776,-0.009855206599818044,0.4444444444444444,-0.2498953571006674,0.8026682738381747,False
0.27586206896551724,0.28125,0.32142857142857145,0.27524038461538464,-0.447373541998838,0.30000000000000004,-2.20391582681686,0.02753026428424652,False
0.46551724137931033,0.5625,0.5142857142857142,0.4543269230769231,-0.0928654118116171,0.5373134328358209,-0.4127303962436838,0.6798041521622965,False
0.41379310344827586,0.5,0.47058823529411764,0.40384615384615385,-0.19418390934515434,0.48484848484848486,-0.9012355136727318,0.36746311235626805,False
0.5,0.46875,0.5555555555555556,0.5036057692307692,0.0071899663567881345,0.5084745762711864,-0.08706031795765157,0.9306235672587883,False
