accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9567099567099567,0.9316239316239316,0.9819819819819819,0.9570400359874044,0.9146974851299572,0.9561403508771931,5.542068317891342,2.989196301755741e-08,True
0.6147186147186147,0.6239316239316239,0.6186440677966102,0.6145973909131803,0.22922915674696298,0.6212765957446809,1.297883356910919,0.19432741992691427,False
0.5714285714285714,0.6068376068376068,0.5725806451612904,0.5709626630679262,0.14229922211434592,0.5892116182572613,0.7606447542551695,0.4468692808009016,False
0.4155844155844156,0.41025641025641024,0.42105263157894735,0.4156545209176788,-0.16869095816464239,0.4155844155844156,-1.1734142153055287,0.2406297393960135,False
0.49783549783549785,0.4358974358974359,0.504950495049505,0.49865047233468285,-0.002720349982843604,0.46788990825688076,-0.15266087025960434,0.87866571999172,False
0.47186147186147187,0.5213675213675214,0.48031496062992124,0.4712100764732343,-0.05786251859563987,0.5,-0.4750040318530543,0.6347840995225233,False
0.48484848484848486,0.5470085470085471,0.49230769230769234,0.4840305892937472,-0.03219080813031598,0.5182186234817814,-0.3138324510563293,0.7536482962481267,False
0.5108225108225108,0.5726495726495726,0.5153846153846153,0.510008996851102,0.020175929039423397,0.5425101214574899,0.008510710537120622,0.9932095174359931,False
0.4675324675324675,0.42735042735042733,0.4716981132075472,0.46806117858749435,-0.06408941377093888,0.4484304932735426,-0.5287278921186295,0.5969942254285638,False
0.45021645021645024,0.4700854700854701,0.4583333333333333,0.4499550157444895,-0.10015757403612967,0.4641350210970464,-0.743623333180929,0.4571043830447933,False
0.6623376623376623,0.7094017094017094,0.6535433070866141,0.6617183985605039,0.32502461617394585,0.6803278688524591,1.8888458198322442,0.05891249110550294,False
0.4458874458874459,0.5470085470085471,0.460431654676259,0.4445569050832209,-0.1132456434292083,0.5,-0.7973471934465042,0.4252494187511048,False
0.6017316017316018,0.6324786324786325,0.6016260162601627,0.6013270355375618,0.2030655518461633,0.6166666666666667,1.1367117761141954,0.2556587947969715,False
0.5108225108225108,0.5470085470085471,0.5161290322580645,0.5103463787674314,0.020747271687036172,0.5311203319502075,0.008510710537120622,0.9932095174359931,False
0.45454545454545453,0.48717948717948717,0.4634146341463415,0.4541160593792173,-0.09195421215675319,0.47500000000000003,-0.6898994729153545,0.49025740733667533,False
0.5497835497835498,0.5897435897435898,0.552,0.5492577597840756,0.09884212405518038,0.5702479338842975,0.4920254529272955,0.6227013502111836,False
0.4935064935064935,0.5128205128205128,0.5,0.49325236167341424,-0.013504392004871416,0.5063291139240506,-0.20638473052517955,0.8364903973627882,False
0.6017316017316018,0.6581196581196581,0.5968992248062015,0.6009896536212325,0.2033561419094286,0.6260162601626015,1.1367117761141954,0.2556587947969715,False
0.6147186147186147,0.5641025641025641,0.6346153846153846,0.6153846153846154,0.23190212530908794,0.5972850678733032,1.297883356910919,0.19432741992691427,False
0.5281385281385281,0.5555555555555556,0.5327868852459017,0.5277777777777778,0.05563904757073609,0.5439330543933054,0.22340615159942012,0.8232194170284507,False
0.5151515151515151,0.5213675213675214,0.5213675213675214,0.5150697255960415,0.03013945119208277,0.5213675213675214,0.06223457080269515,0.9503760323180171,False
0.4025974025974026,0.358974358974359,0.4,0.4031713900134952,-0.19444605101836132,0.37837837837837845,-1.3345857961022536,0.18201194937899945,False
0.45454545454545453,0.5299145299145299,0.46616541353383456,0.4535537561853351,-0.09396953796699826,0.496,-0.6898994729153545,0.49025740733667533,False
0.41125541125541126,0.4188034188034188,0.4188034188034188,0.4111560953666217,-0.17768780926675665,0.4188034188034188,-1.2271380755711039,0.21977069912851466,False
0.5324675324675324,0.5811965811965812,0.5354330708661418,0.5318263607737292,0.06396520610377376,0.5573770491803279,0.27713001186499464,0.7816802778309915,False
0.6277056277056277,0.5470085470085471,0.6597938144329897,0.6287674313990104,0.2608814012774425,0.5981308411214953,1.4590549377076438,0.14454998754434345,False
0.4155844155844156,0.46153846153846156,0.42857142857142855,0.4149797570850203,-0.17073311796734167,0.4444444444444445,-1.1734142153055287,0.2406297393960135,False
0.4805194805194805,0.5555555555555556,0.48872180451127817,0.4795321637426901,-0.0414103048668128,0.5199999999999999,-0.3675563113219045,0.7132040961982289,False
0.5151515151515151,0.5128205128205128,0.5217391304347826,0.5151821862348178,0.030362096194474466,0.5172413793103448,0.06223457080269515,0.9503760323180171,False
0.47619047619047616,0.5384615384615384,0.4846153846153846,0.4753711201079621,-0.04964638718689578,0.5101214574898786,-0.4212801715874797,0.6735505075307312,False
0.39826839826839827,0.41025641025641024,0.4067796610169492,0.398110661268556,-0.20380924044430662,0.4085106382978723,-1.3883096563678288,0.16504277304661608,False
0.5930735930735931,0.5982905982905983,0.5982905982905983,0.5930049482681062,0.18600989653621233,0.5982905982905983,1.029264055583045,0.30335560908485315,False
0.5497835497835498,0.5128205128205128,0.5607476635514018,0.5502699055330634,0.10080467874027357,0.5357142857142856,0.4920254529272955,0.6227013502111836,False
0.46320346320346323,0.5213675213675214,0.4728682170542636,0.462438146648673,-0.07563580333825073,0.4959349593495935,-0.582451752384204,0.56026243098738,False
0.5367965367965368,0.5213675213675214,0.5446428571428571,0.5369995501574448,0.07402685587654054,0.5327510917030568,0.33085387213057055,0.7407548661510179,False
0.45021645021645024,0.36752136752136755,0.4479166666666667,0.4513045434098066,-0.0988009894227002,0.4037558685446009,-0.743623333180929,0.4571043830447933,False
0.4588744588744589,0.452991452991453,0.4649122807017544,0.4589518668466037,-0.08209626630679262,0.4588744588744589,-0.6361756126497792,0.5246619665974688,False
0.5411255411255411,0.5897435897435898,0.5433070866141733,0.5404858299595142,0.08136916677511857,0.5655737704918032,0.38457773239614507,0.7005502945669513,False
0.5238095238095238,0.5128205128205128,0.5309734513274337,0.5239541160593791,0.04791541745544957,0.5217391304347827,0.16968229133384558,0.8652600015706099,False
0.42857142857142855,0.4017094017094017,0.43119266055045874,0.42892487629329734,-0.14236387880447451,0.4159292035398231,-1.0122426345088043,0.31142205575520554,False
0.5064935064935064,0.5811965811965812,0.5112781954887218,0.5055105713000451,0.011148928233372676,0.544,-0.04521314972845528,0.9639374130019288,False
0.5541125541125541,0.5384615384615384,0.5625,0.5543184885290148,0.10867772458470844,0.5502183406113538,0.54574931319287,0.5852382693133436,False
0.3203463203463203,0.3418803418803419,0.3333333333333333,0.3200629779577148,-0.36011712012990443,0.33755274261603374,-2.3553391411481788,0.01850580739366538,False
0.5454545454545454,0.5384615384615384,0.5526315789473685,0.5455465587044533,0.09109311740890688,0.5454545454545455,0.4383015926617196,0.6611676715557453,False
0.5021645021645021,0.5128205128205128,0.5084745762711864,0.5020242914979757,0.004049190207502781,0.5106382978723404,-0.09893700999402981,0.9211882833237779,False
0.46320346320346323,0.42735042735042733,0.4672897196261682,0.4636752136752137,-0.07284096472731177,0.44642857142857145,-0.582451752384204,0.56026243098738,False
0.48484848484848486,0.4700854700854701,0.49107142857142855,0.4850427350427351,-0.029925750247963193,0.48034934497816595,-0.3138324510563293,0.7536482962481267,False
0.5367965367965368,0.6153846153846154,0.5373134328358209,0.5357624831309042,0.07245439790936832,0.5737051792828686,0.33085387213057055,0.7407548661510179,False
0.6406926406926406,0.5982905982905983,0.660377358490566,0.6412505623031939,0.28343768907147615,0.6278026905829597,1.620226518504369,0.10518362690877779,False
0.42857142857142855,0.5042735042735043,0.44360902255639095,0.4275753486279802,-0.14652877106718373,0.47200000000000003,-1.0122426345088043,0.31142205575520554,False
0.4935064935064935,0.5213675213675214,0.5,0.4931399010346379,-0.013740817416254662,0.5104602510460252,-0.20638473052517955,0.8364903973627882,False
0.47186147186147187,0.4017094017094017,0.47474747474747475,0.47278452541610433,-0.05499037752582581,0.4351851851851852,-0.4750040318530543,0.6347840995225233,False
0.5151515151515151,0.5641025641025641,0.5196850393700787,0.5145074224021593,0.029157284761084156,0.5409836065573771,0.06223457080269515,0.9503760323180171,False
0.5584415584415584,0.5470085470085471,0.5663716814159292,0.5585919928025191,0.11720156100605271,0.5565217391304349,0.5994731734584445,0.5488573941110891,False
0.5454545454545454,0.6239316239316239,0.5447761194029851,0.5444219523166892,0.0899983873402531,0.5816733067729085,0.4383015926617196,0.6611676715557453,False
0.5108225108225108,0.5726495726495726,0.5153846153846153,0.510008996851102,0.020175929039423397,0.5425101214574899,0.008510710537120622,0.9932095174359931,False
0.670995670995671,0.6837606837606838,0.6722689075630253,0.6708277103013945,0.34178356862147435,0.6779661016949152,1.9962935403633946,0.045901980762298365,False
0.48484848484848486,0.5726495726495726,0.49264705882352944,0.4836932073774179,-0.03313695847773745,0.5296442687747036,-0.3138324510563293,0.7536482962481267,False
0.5974025974025974,0.5726495726495726,0.6090909090909091,0.5977282950967161,0.1956620713842696,0.5903083700440528,1.0829879158486195,0.2788137868020103,False
0.36796536796536794,0.358974358974359,0.37168141592920356,0.36808367071524967,-0.26387222852226455,0.3652173913043478,-1.764376678226854,0.07766858199168786,False
0.3246753246753247,0.37606837606837606,0.3464566929133858,0.32399910031488977,-0.3537298500085016,0.360655737704918,-2.3016152808826034,0.0213568776183448,False
0.5108225108225108,0.5299145299145299,0.5166666666666667,0.5105713000449843,0.021156880807631884,0.5232067510548524,0.008510710537120622,0.9932095174359931,False
0.42857142857142855,0.48717948717948717,0.4418604651162791,0.4278002699055331,-0.14538378965017057,0.46341463414634154,-1.0122426345088043,0.31142205575520554,False
0.5367965367965368,0.48717948717948717,0.5480769230769231,0.5374493927125507,0.07526647926698468,0.5158371040723981,0.33085387213057055,0.7407548661510179,False
0.5584415584415584,0.6068376068376068,0.5590551181102362,0.5578047683310842,0.11617708811780819,0.5819672131147541,0.5994731734584445,0.5488573941110891,False
