accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5862068965517241,0.59375,0.6333333333333333,0.5853365384615384,0.16985840364661764,0.6129032258064516,0.7271148777574282,0.4671555854685747,False
0.5344827586206896,0.53125,0.5862068965517241,0.5348557692307692,0.06933752452815363,0.5573770491803278,0.23860976032838013,0.8114081960699594,False
0.6724137931034483,0.5625,0.782608695652174,0.6850961538461539,0.3763493004997114,0.6545454545454547,1.541290073472509,0.12324620372196703,False
0.4482758620689655,0.4375,0.5,0.44951923076923084,-0.10047961905856255,0.4666666666666667,-0.5755654353866997,0.5649089496147774,False
0.603448275862069,0.59375,0.6551724137931034,0.6045673076923077,0.2080125735844609,0.6229508196721311,0.8899499169004446,0.37349277903457756,False
0.41379310344827586,0.46875,0.46875,0.40745192307692313,-0.18509615384615385,0.46875,-0.9012355136727318,0.36746311235626805,False
0.46551724137931033,0.34375,0.5238095238095238,0.4795673076923077,-0.042286987220530245,0.4150943396226415,-0.4127303962436838,0.6798041521622965,False
0.6206896551724138,0.53125,0.7083333333333334,0.6310096153846154,0.2645755764827728,0.6071428571428571,1.052784956043461,0.2924395613752687,False
0.39655172413793105,0.53125,0.4594594594594595,0.38100961538461536,-0.24625951381367614,0.4927536231884059,-1.0640705528157477,0.287296739557095,False
0.5172413793103449,0.3125,0.625,0.5408653846153846,0.09094160465856899,0.4166666666666667,0.0757747211853648,0.9395983278613654,False
